dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",26.7899,-79.7500,-80.0000,0.2500,-76.3222,-81.9148,5.5926,"DIR_RX_3",57.0137444,9.9892015,57.01375513860205,9.989202225954868,"2026-05-07T15:15:12.375"
"Base DIR",26.7899,-77.0000,-79.1667,2.1700,-76.3222,-81.9148,5.5926,"DIR_RX_3",57.0137444,9.9892015,57.01375513860205,9.989202225954868,"2026-05-07T15:15:12.637"
"Base DIR",26.7899,-74.7500,-81.0000,6.2500,-76.3222,-81.9148,5.5926,"DIR_RX_3",57.0137444,9.9892015,57.01375513860205,9.989202225954868,"2026-05-07T15:15:12.899"
"Base DIR",26.7899,-74.5000,-80.5000,6.0000,-76.3222,-81.9148,5.5926,"DIR_RX_3",57.0137444,9.9892015,57.01375513860205,9.989202225954868,"2026-05-07T15:15:13.163"
"Base DIR",26.7899,-76.2500,-78.8333,2.5800,-76.3222,-81.9148,5.5926,"DIR_RX_3",57.0137444,9.9892015,57.01375513860205,9.989202225954868,"2026-05-07T15:15:13.424"
"Base DIR",26.7899,-74.2500,-81.8333,7.5800,-76.3222,-81.9148,5.5926,"DIR_RX_3",57.0137444,9.9892015,57.01375513860205,9.989202225954868,"2026-05-07T15:15:13.686"
"Base DIR",27.4722,-77.0000,-84.8333,7.8300,-77.1801,-83.0074,5.8272,"DIR_RX_3",57.0137329,9.989212,57.013754912928775,9.98921348812599,"2026-05-07T15:09:38.129"
"Base DIR",27.4722,-77.7500,-84.3333,6.5800,-77.1801,-83.0074,5.8272,"DIR_RX_3",57.0137329,9.989212,57.013754912928775,9.98921348812599,"2026-05-07T15:09:38.391"
"Base DIR",27.4722,-82.2500,-83.6667,1.4200,-77.1801,-83.0074,5.8272,"DIR_RX_3",57.0137329,9.989212,57.013754912928775,9.98921348812599,"2026-05-07T15:09:38.655"
"Base DIR",27.4722,-83.2500,-83.8333,0.5800,-77.1801,-83.0074,5.8272,"DIR_RX_3",57.0137329,9.989212,57.013754912928775,9.98921348812599,"2026-05-07T15:09:38.917"
"Base DIR",27.4722,-73.2500,-81.8333,8.5800,-77.1801,-83.0074,5.8272,"DIR_RX_3",57.0137329,9.989212,57.013754912928775,9.98921348812599,"2026-05-07T15:09:39.180"
"Base DIR",27.4722,-78.2500,-84.3333,6.0800,-77.1801,-83.0074,5.8272,"DIR_RX_3",57.0137329,9.989212,57.013754912928775,9.98921348812599,"2026-05-07T15:09:39.442"
"Base DIR",27.4722,-80.0000,-85.8333,5.8300,-77.1801,-83.0074,5.8272,"DIR_RX_3",57.0137329,9.989212,57.013754912928775,9.98921348812599,"2026-05-07T15:09:39.705"
"Base DIR",28.4816,-73.5000,-83.6667,10.1700,-77.2377,-84.0082,6.7705,"DIR_RX_3",57.0137405,9.9892292,57.013754579019775,9.989230151774999,"2026-05-07T15:14:14.039"
"Base DIR",28.4816,-77.7500,-86.5000,8.7500,-77.2377,-84.0082,6.7705,"DIR_RX_3",57.0137405,9.9892292,57.013754579019775,9.989230151774999,"2026-05-07T15:14:14.294"
"Base DIR",28.4816,-75.2500,-86.8333,11.5800,-77.2377,-84.0082,6.7705,"DIR_RX_3",57.0137405,9.9892292,57.013754579019775,9.989230151774999,"2026-05-07T15:14:14.563"
"Base DIR",28.4816,-74.5000,-84.6667,10.1700,-77.2377,-84.0082,6.7705,"DIR_RX_3",57.0137405,9.9892292,57.013754579019775,9.989230151774999,"2026-05-07T15:14:14.826"
"Base DIR",28.4816,-75.2500,-83.8333,8.5800,-77.2377,-84.0082,6.7705,"DIR_RX_3",57.0137405,9.9892292,57.013754579019775,9.989230151774999,"2026-05-07T15:14:15.088"
"Base DIR",28.4816,-71.2500,-82.0000,10.7500,-77.2377,-84.0082,6.7705,"DIR_RX_3",57.0137405,9.9892292,57.013754579019775,9.989230151774999,"2026-05-07T15:14:15.351"
"Base DIR",28.4816,-77.2500,-83.1667,5.9200,-77.2377,-84.0082,6.7705,"DIR_RX_3",57.0137405,9.9892292,57.013754579019775,9.989230151774999,"2026-05-07T15:14:15.614"
"Base DIR",28.4816,-74.0000,-80.1667,6.1700,-77.2377,-84.0082,6.7705,"DIR_RX_3",57.0137405,9.9892292,57.013754579019775,9.989230151774999,"2026-05-07T15:14:15.877"
"Base DIR",29.0093,-85.5000,-83.1667,-2.3300,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.013752,9.9892387,57.01375440447185,9.989238862547976,"2026-05-07T15:15:13.949"
"Base DIR",29.0093,-85.0000,-82.6667,-2.3300,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.013752,9.9892387,57.01375440447185,9.989238862547976,"2026-05-07T15:15:14.212"
"Base DIR",29.0093,-78.7500,-83.0000,4.2500,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.013752,9.9892387,57.01375440447185,9.989238862547976,"2026-05-07T15:15:14.474"
"Base DIR",29.0093,-80.0000,-84.1667,4.1700,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.013752,9.9892387,57.01375440447185,9.989238862547976,"2026-05-07T15:15:14.735"
"Base DIR",29.0093,-79.5000,-86.3333,6.8300,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.013752,9.9892387,57.01375440447185,9.989238862547976,"2026-05-07T15:15:15.000"
"Base DIR",29.0093,-76.2500,-88.3333,12.0800,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.013752,9.9892387,57.01375440447185,9.989238862547976,"2026-05-07T15:15:15.259"
"Base DIR",29.0093,-82.0000,-88.3333,6.3300,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.013752,9.9892387,57.01375440447185,9.989238862547976,"2026-05-07T15:15:15.524"
"Base DIR",29.0093,-71.0000,-89.6667,18.6700,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.013752,9.9892387,57.01375440447185,9.989238862547976,"2026-05-07T15:15:15.790"
"Base DIR",29.0564,-77.5000,-83.5000,6.0000,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137405,9.9892387,57.013754388914705,9.989239638923447,"2026-05-07T15:19:09.138"
"Base DIR",29.0564,-82.2500,-82.0000,-0.2500,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137405,9.9892387,57.013754388914705,9.989239638923447,"2026-05-07T15:19:09.402"
"Base DIR",29.0564,-75.5000,-80.5000,5.0000,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137405,9.9892387,57.013754388914705,9.989239638923447,"2026-05-07T15:19:09.664"
"Base DIR",29.0564,-74.5000,-80.8333,6.3300,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137405,9.9892387,57.013754388914705,9.989239638923447,"2026-05-07T15:19:09.927"
"Base DIR",29.0564,-74.0000,-80.8333,6.8300,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137405,9.9892387,57.013754388914705,9.989239638923447,"2026-05-07T15:19:10.191"
"Base DIR",29.0564,-79.0000,-81.1667,2.1700,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137405,9.9892387,57.013754388914705,9.989239638923447,"2026-05-07T15:19:10.452"
"Base DIR",29.0564,-75.7500,-81.5000,5.7500,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137405,9.9892387,57.013754388914705,9.989239638923447,"2026-05-07T15:19:10.715"
"Base DIR",29.2024,-79.2500,-83.6667,4.4200,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137329,9.9892406,57.013754340612444,9.989242049436056,"2026-05-07T15:09:39.968"
"Base DIR",29.2024,-77.0000,-86.8333,9.8300,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137329,9.9892406,57.013754340612444,9.989242049436056,"2026-05-07T15:09:40.231"
"Base DIR",29.2024,-76.5000,-87.5000,11.0000,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137329,9.9892406,57.013754340612444,9.989242049436056,"2026-05-07T15:09:40.493"
"Base DIR",29.2024,-82.5000,-86.5000,4.0000,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137329,9.9892406,57.013754340612444,9.989242049436056,"2026-05-07T15:09:40.756"
"Base DIR",29.2024,-76.2500,-89.0000,12.7500,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137329,9.9892406,57.013754340612444,9.989242049436056,"2026-05-07T15:09:41.019"
"Base DIR",29.2024,-77.7500,-90.3333,12.5800,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137329,9.9892406,57.013754340612444,9.989242049436056,"2026-05-07T15:09:41.281"
"Base DIR",29.2024,-87.5000,-89.5000,2.0000,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137329,9.9892406,57.013754340612444,9.989242049436056,"2026-05-07T15:09:41.543"
"Base DIR",29.2024,-80.5000,-89.0000,8.5000,-77.8297,-87.9976,10.1679,"DIR_RX_3",57.0137329,9.9892406,57.013754340612444,9.989242049436056,"2026-05-07T15:09:41.806"
"Base DIR",30.4029,-80.0000,-90.5000,10.5000,-77.5964,-88.0929,10.4964,"DIR_RX_3",57.0137367,9.9892607,57.01375394353075,9.989261865703417,"2026-05-07T15:14:11.935"
"Base DIR",30.4029,-75.2500,-90.0000,14.7500,-77.5964,-88.0929,10.4964,"DIR_RX_3",57.0137367,9.9892607,57.01375394353075,9.989261865703417,"2026-05-07T15:14:12.198"
"Base DIR",30.4029,-75.7500,-89.1667,13.4200,-77.5964,-88.0929,10.4964,"DIR_RX_3",57.0137367,9.9892607,57.01375394353075,9.989261865703417,"2026-05-07T15:14:12.460"
"Base DIR",30.4029,-75.7500,-89.0000,13.2500,-77.5964,-88.0929,10.4964,"DIR_RX_3",57.0137367,9.9892607,57.01375394353075,9.989261865703417,"2026-05-07T15:14:12.727"
"Base DIR",30.4029,-76.0000,-87.1667,11.1700,-77.5964,-88.0929,10.4964,"DIR_RX_3",57.0137367,9.9892607,57.01375394353075,9.989261865703417,"2026-05-07T15:14:12.985"
"Base DIR",30.4029,-77.5000,-87.0000,9.5000,-77.5964,-88.0929,10.4964,"DIR_RX_3",57.0137367,9.9892607,57.01375394353075,9.989261865703417,"2026-05-07T15:14:13.244"
"Base DIR",30.4029,-76.2500,-87.8333,11.5800,-77.5964,-88.0929,10.4964,"DIR_RX_3",57.0137367,9.9892607,57.01375394353075,9.989261865703417,"2026-05-07T15:14:13.511"
"Base DIR",30.4029,-75.7500,-85.6667,9.9200,-77.5964,-88.0929,10.4964,"DIR_RX_3",57.0137367,9.9892607,57.01375394353075,9.989261865703417,"2026-05-07T15:14:13.770"
"Base DIR",30.7632,-85.7500,-90.3333,4.5800,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:42.069"
"Base DIR",30.7632,-74.7500,-91.0000,16.2500,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:42.331"
"Base DIR",30.7632,-77.0000,-92.3333,15.3300,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:42.592"
"Base DIR",30.7632,-77.7500,-94.0000,16.2500,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:42.853"
"Base DIR",30.7632,-77.2500,-92.1667,14.9200,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:43.112"
"Base DIR",30.7632,-79.5000,-96.3333,16.8300,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:43.381"
"Base DIR",30.7632,-76.0000,-95.6667,19.6700,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:43.644"
"Base DIR",30.7632,-73.7500,-99.8333,26.0800,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:43.909"
"Base DIR",30.7632,-75.7500,-99.0000,23.2500,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:44.171"
"Base DIR",30.7632,-76.2500,-96.8333,20.5800,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:44.434"
"Base DIR",30.7632,-76.5000,-100.5000,24.0000,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:44.697"
"Base DIR",30.7632,-82.0000,-98.0000,16.0000,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:44.960"
"Base DIR",30.7632,-75.0000,-98.8333,23.8300,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:45.223"
"Base DIR",30.7632,-79.0000,-97.0000,18.0000,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:45.485"
"Base DIR",30.7632,-77.7500,-97.0000,19.2500,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:45.748"
"Base DIR",30.8761,-76.0000,-90.5000,14.5000,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137482,9.9892693,57.01375378699277,9.98926967769391,"2026-05-07T15:15:16.050"
"Base DIR",30.8761,-83.0000,-86.3333,3.3300,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137482,9.9892693,57.01375378699277,9.98926967769391,"2026-05-07T15:15:16.310"
"Base DIR",30.8761,-78.0000,-85.8333,7.8300,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137482,9.9892693,57.01375378699277,9.98926967769391,"2026-05-07T15:15:16.578"
"Base DIR",30.8761,-76.7500,-88.6667,11.9200,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137482,9.9892693,57.01375378699277,9.98926967769391,"2026-05-07T15:15:16.840"
"Base DIR",30.8761,-81.0000,-89.3333,8.3300,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137482,9.9892693,57.01375378699277,9.98926967769391,"2026-05-07T15:15:17.103"
"Base DIR",30.8761,-78.7500,-89.3333,10.5800,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137482,9.9892693,57.01375378699277,9.98926967769391,"2026-05-07T15:15:17.362"
"Base DIR",30.8761,-77.5000,-89.5000,12.0000,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137482,9.9892693,57.01375378699277,9.98926967769391,"2026-05-07T15:15:17.628"
"Base DIR",30.8761,-78.7500,-89.3333,10.5800,-77.7572,-89.0676,11.3104,"DIR_RX_3",57.0137482,9.9892693,57.01375378699277,9.98926967769391,"2026-05-07T15:15:17.891"
"Base DIR",31.5813,-73.0000,-88.0000,15.0000,-77.4481,-90.9057,13.4575,"DIR_RX_3",57.0137444,9.9892807,57.01375355372606,9.989281318813507,"2026-05-07T15:19:07.035"
"Base DIR",31.5813,-85.7500,-86.0000,0.2500,-77.4481,-90.9057,13.4575,"DIR_RX_3",57.0137444,9.9892807,57.01375355372606,9.989281318813507,"2026-05-07T15:19:07.297"
"Base DIR",31.5813,-70.7500,-84.8333,14.0800,-77.4481,-90.9057,13.4575,"DIR_RX_3",57.0137444,9.9892807,57.01375355372606,9.989281318813507,"2026-05-07T15:19:07.561"
"Base DIR",31.5813,-74.2500,-86.6667,12.4200,-77.4481,-90.9057,13.4575,"DIR_RX_3",57.0137444,9.9892807,57.01375355372606,9.989281318813507,"2026-05-07T15:19:07.821"
"Base DIR",31.5813,-76.7500,-87.0000,10.2500,-77.4481,-90.9057,13.4575,"DIR_RX_3",57.0137444,9.9892807,57.01375355372606,9.989281318813507,"2026-05-07T15:19:08.088"
"Base DIR",31.5813,-80.0000,-84.0000,4.0000,-77.4481,-90.9057,13.4575,"DIR_RX_3",57.0137444,9.9892807,57.01375355372606,9.989281318813507,"2026-05-07T15:19:08.345"
"Base DIR",31.5813,-76.2500,-84.5000,8.2500,-77.4481,-90.9057,13.4575,"DIR_RX_3",57.0137444,9.9892807,57.01375355372606,9.989281318813507,"2026-05-07T15:19:08.612"
"Base DIR",31.5813,-76.5000,-82.3333,5.8300,-77.4481,-90.9057,13.4575,"DIR_RX_3",57.0137444,9.9892807,57.01375355372606,9.989281318813507,"2026-05-07T15:19:08.875"
"Base DIR",32.6534,-77.0000,-93.1667,16.1700,-77.4508,-91.4973,14.0464,"DIR_RX_3",57.0137367,9.9892979,57.01375319911931,9.989299015379444,"2026-05-07T15:14:10.096"
"Base DIR",32.6534,-73.5000,-91.8333,18.3300,-77.4508,-91.4973,14.0464,"DIR_RX_3",57.0137367,9.9892979,57.01375319911931,9.989299015379444,"2026-05-07T15:14:10.360"
"Base DIR",32.6534,-75.5000,-94.8333,19.3300,-77.4508,-91.4973,14.0464,"DIR_RX_3",57.0137367,9.9892979,57.01375319911931,9.989299015379444,"2026-05-07T15:14:10.621"
"Base DIR",32.6534,-74.5000,-91.0000,16.5000,-77.4508,-91.4973,14.0464,"DIR_RX_3",57.0137367,9.9892979,57.01375319911931,9.989299015379444,"2026-05-07T15:14:10.884"
"Base DIR",32.6534,-80.5000,-92.8333,12.3300,-77.4508,-91.4973,14.0464,"DIR_RX_3",57.0137367,9.9892979,57.01375319911931,9.989299015379444,"2026-05-07T15:14:11.147"
"Base DIR",32.6534,-75.0000,-93.3333,18.3300,-77.4508,-91.4973,14.0464,"DIR_RX_3",57.0137367,9.9892979,57.01375319911931,9.989299015379444,"2026-05-07T15:14:11.409"
"Base DIR",32.6534,-76.2500,-93.0000,16.7500,-77.4508,-91.4973,14.0464,"DIR_RX_3",57.0137367,9.9892979,57.01375319911931,9.989299015379444,"2026-05-07T15:14:11.672"
"Base DIR",32.9512,-81.2500,-93.0000,11.7500,-77.1250,-90.3596,13.2346,"DIR_RX_3",57.0137482,9.9893036,57.0137531006134,9.989303931293042,"2026-05-07T15:15:18.154"
"Base DIR",32.9512,-76.7500,-92.8333,16.0800,-77.1250,-90.3596,13.2346,"DIR_RX_3",57.0137482,9.9893036,57.0137531006134,9.989303931293042,"2026-05-07T15:15:18.417"
"Base DIR",32.9512,-78.7500,-90.8333,12.0800,-77.1250,-90.3596,13.2346,"DIR_RX_3",57.0137482,9.9893036,57.0137531006134,9.989303931293042,"2026-05-07T15:15:18.681"
"Base DIR",32.9512,-83.5000,-89.3333,5.8300,-77.1250,-90.3596,13.2346,"DIR_RX_3",57.0137482,9.9893036,57.0137531006134,9.989303931293042,"2026-05-07T15:15:18.943"
"Base DIR",32.9512,-76.0000,-90.1667,14.1700,-77.1250,-90.3596,13.2346,"DIR_RX_3",57.0137482,9.9893036,57.0137531006134,9.989303931293042,"2026-05-07T15:15:19.206"
"Base DIR",32.9512,-76.7500,-87.5000,10.7500,-77.1250,-90.3596,13.2346,"DIR_RX_3",57.0137482,9.9893036,57.0137531006134,9.989303931293042,"2026-05-07T15:15:19.468"
"Base DIR",32.9512,-80.2500,-87.0000,6.7500,-77.1250,-90.3596,13.2346,"DIR_RX_3",57.0137482,9.9893036,57.0137531006134,9.989303931293042,"2026-05-07T15:15:19.731"
"Base DIR",34.0777,-78.2500,-91.3333,13.0800,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137405,9.9893217,57.01375272799669,9.989322526641464,"2026-05-07T15:19:04.934"
"Base DIR",34.0777,-75.7500,-90.8333,15.0800,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137405,9.9893217,57.01375272799669,9.989322526641464,"2026-05-07T15:19:05.196"
"Base DIR",34.0777,-75.0000,-90.3333,15.3300,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137405,9.9893217,57.01375272799669,9.989322526641464,"2026-05-07T15:19:05.460"
"Base DIR",34.0777,-75.0000,-89.5000,14.5000,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137405,9.9893217,57.01375272799669,9.989322526641464,"2026-05-07T15:19:05.722"
"Base DIR",34.0777,-72.7500,-87.5000,14.7500,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137405,9.9893217,57.01375272799669,9.989322526641464,"2026-05-07T15:19:05.985"
"Base DIR",34.0777,-76.5000,-90.1667,13.6700,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137405,9.9893217,57.01375272799669,9.989322526641464,"2026-05-07T15:19:06.248"
"Base DIR",34.0777,-72.7500,-89.3333,16.5800,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137405,9.9893217,57.01375272799669,9.989322526641464,"2026-05-07T15:19:06.512"
"Base DIR",34.0777,-76.0000,-89.6667,13.6700,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137405,9.9893217,57.01375272799669,9.989322526641464,"2026-05-07T15:19:06.774"
"Base DIR",34.1088,-76.5000,-95.0000,18.5000,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137329,9.9893217,57.01375271771545,9.989323039724383,"2026-05-07T15:09:46.011"
"Base DIR",34.1088,-83.5000,-95.3333,11.8300,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137329,9.9893217,57.01375271771545,9.989323039724383,"2026-05-07T15:09:46.273"
"Base DIR",34.1088,-79.2500,-91.1667,11.9200,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137329,9.9893217,57.01375271771545,9.989323039724383,"2026-05-07T15:09:46.535"
"Base DIR",34.1088,-77.5000,-93.1667,15.6700,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137329,9.9893217,57.01375271771545,9.989323039724383,"2026-05-07T15:09:46.798"
"Base DIR",34.1088,-82.2500,-93.1667,10.9200,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137329,9.9893217,57.01375271771545,9.989323039724383,"2026-05-07T15:09:47.061"
"Base DIR",34.1088,-75.2500,-95.3333,20.0800,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137329,9.9893217,57.01375271771545,9.989323039724383,"2026-05-07T15:09:47.323"
"Base DIR",34.1088,-78.5000,-93.3333,14.8300,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137329,9.9893217,57.01375271771545,9.989323039724383,"2026-05-07T15:09:47.585"
"Base DIR",34.1088,-77.2500,-94.5000,17.2500,-77.1667,-90.1111,12.9444,"DIR_RX_3",57.0137329,9.9893217,57.01375271771545,9.989323039724383,"2026-05-07T15:09:47.849"
"Base DIR",35.2561,-82.0000,-88.0000,6.0000,-76.9042,-87.8417,10.9375,"DIR_RX_3",57.0137482,9.9893417,57.013752338192,9.989341979751556,"2026-05-07T15:15:19.994"
"Base DIR",35.2561,-79.0000,-87.6667,8.6700,-76.9042,-87.8417,10.9375,"DIR_RX_3",57.0137482,9.9893417,57.013752338192,9.989341979751556,"2026-05-07T15:15:20.256"
"Base DIR",35.2561,-76.2500,-82.8333,6.5800,-76.9042,-87.8417,10.9375,"DIR_RX_3",57.0137482,9.9893417,57.013752338192,9.989341979751556,"2026-05-07T15:15:20.514"
"Base DIR",35.2561,-81.2500,-81.8333,0.5800,-76.9042,-87.8417,10.9375,"DIR_RX_3",57.0137482,9.9893417,57.013752338192,9.989341979751556,"2026-05-07T15:15:20.777"
"Base DIR",35.2561,-76.5000,-82.6667,6.1700,-76.9042,-87.8417,10.9375,"DIR_RX_3",57.0137482,9.9893417,57.013752338192,9.989341979751556,"2026-05-07T15:15:21.044"
"Base DIR",35.2561,-76.5000,-83.6667,7.1700,-76.9042,-87.8417,10.9375,"DIR_RX_3",57.0137482,9.9893417,57.013752338192,9.989341979751556,"2026-05-07T15:15:21.305"
"Base DIR",35.2561,-73.0000,-83.8333,10.8300,-76.9042,-87.8417,10.9375,"DIR_RX_3",57.0137482,9.9893417,57.013752338192,9.989341979751556,"2026-05-07T15:15:21.567"
"Base DIR",35.2561,-74.2500,-82.6667,8.4200,-76.9042,-87.8417,10.9375,"DIR_RX_3",57.0137482,9.9893417,57.013752338192,9.989341979751556,"2026-05-07T15:15:21.831"
"Base DIR",35.7241,-76.2500,-91.0000,14.7500,-76.8026,-87.6754,10.8728,"DIR_RX_3",57.0137329,9.9893484,57.01375218342013,9.98934970360476,"2026-05-07T15:09:48.110"
"Base DIR",35.7241,-78.5000,-89.6667,11.1700,-76.8026,-87.6754,10.8728,"DIR_RX_3",57.0137329,9.9893484,57.01375218342013,9.98934970360476,"2026-05-07T15:09:48.372"
"Base DIR",35.7241,-76.5000,-90.8333,14.3300,-76.8026,-87.6754,10.8728,"DIR_RX_3",57.0137329,9.9893484,57.01375218342013,9.98934970360476,"2026-05-07T15:09:48.634"
"Base DIR",35.7241,-77.7500,-92.3333,14.5800,-76.8026,-87.6754,10.8728,"DIR_RX_3",57.0137329,9.9893484,57.01375218342013,9.98934970360476,"2026-05-07T15:09:48.896"
"Base DIR",35.7241,-76.2500,-91.1667,14.9200,-76.8026,-87.6754,10.8728,"DIR_RX_3",57.0137329,9.9893484,57.01375218342013,9.98934970360476,"2026-05-07T15:09:49.160"
"Base DIR",35.7241,-72.5000,-88.5000,16.0000,-76.8026,-87.6754,10.8728,"DIR_RX_3",57.0137329,9.9893484,57.01375218342013,9.98934970360476,"2026-05-07T15:09:49.422"
"Base DIR",35.7241,-78.5000,-88.0000,9.5000,-76.8026,-87.6754,10.8728,"DIR_RX_3",57.0137329,9.9893484,57.01375218342013,9.98934970360476,"2026-05-07T15:09:49.684"
"Base DIR",36.4587,-72.7500,-86.0000,13.2500,-76.7500,-86.5611,9.8111,"DIR_RX_3",57.0137367,9.9893608,57.0137519404236,9.989361830288642,"2026-05-07T15:19:03.094"
"Base DIR",36.4587,-73.5000,-84.8333,11.3300,-76.7500,-86.5611,9.8111,"DIR_RX_3",57.0137367,9.9893608,57.0137519404236,9.989361830288642,"2026-05-07T15:19:03.357"
"Base DIR",36.4587,-71.0000,-86.8333,15.8300,-76.7500,-86.5611,9.8111,"DIR_RX_3",57.0137367,9.9893608,57.0137519404236,9.989361830288642,"2026-05-07T15:19:03.609"
"Base DIR",36.4587,-77.0000,-88.0000,11.0000,-76.7500,-86.5611,9.8111,"DIR_RX_3",57.0137367,9.9893608,57.0137519404236,9.989361830288642,"2026-05-07T15:19:03.880"
"Base DIR",36.4587,-74.5000,-85.8333,11.3300,-76.7500,-86.5611,9.8111,"DIR_RX_3",57.0137367,9.9893608,57.0137519404236,9.989361830288642,"2026-05-07T15:19:04.146"
"Base DIR",36.4587,-74.7500,-87.3333,12.5800,-76.7500,-86.5611,9.8111,"DIR_RX_3",57.0137367,9.9893608,57.0137519404236,9.989361830288642,"2026-05-07T15:19:04.409"
"Base DIR",36.4587,-76.7500,-87.0000,10.2500,-76.7500,-86.5611,9.8111,"DIR_RX_3",57.0137367,9.9893608,57.0137519404236,9.989361830288642,"2026-05-07T15:19:04.670"
"Base DIR",36.8035,-76.7500,-82.8333,6.0800,-76.7500,-86.5611,9.8111,"DIR_RX_3",57.0137367,9.9893665,57.01375182636056,9.989367522577709,"2026-05-07T15:14:06.153"
"Base DIR",36.8035,-78.0000,-84.8333,6.8300,-76.7500,-86.5611,9.8111,"DIR_RX_3",57.0137367,9.9893665,57.01375182636056,9.989367522577709,"2026-05-07T15:14:06.419"
