dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",43.6643,-74.5000,-85.0000,10.5000,-76.7500,-86.2113,9.4613,"DIR_RX_3",57.01371,9.9894781,57.01374955700659,9.989480774147099,"2026-05-07T14:53:54.796"
"Base OMNI",43.6643,-75.2500,-85.1667,9.9200,-76.7500,-86.2113,9.4613,"DIR_RX_3",57.01371,9.9894781,57.01374955700659,9.989480774147099,"2026-05-07T14:53:55.059"
"Base OMNI",44.4434,-78.5000,-84.3333,5.8300,-76.7421,-86.0106,9.2685,"DIR_RX_3",57.0137177,9.9894915,57.013749299274906,9.989493636185637,"2026-05-07T14:55:17.315"
"Base OMNI",44.4434,-78.5000,-87.1667,8.6700,-76.7421,-86.0106,9.2685,"DIR_RX_3",57.0137177,9.9894915,57.013749299274906,9.989493636185637,"2026-05-07T14:55:17.577"
"Base OMNI",44.4434,-78.0000,-87.3333,9.3300,-76.7421,-86.0106,9.2685,"DIR_RX_3",57.0137177,9.9894915,57.013749299274906,9.989493636185637,"2026-05-07T14:55:17.839"
"Base OMNI",44.4434,-77.5000,-86.3333,8.8300,-76.7421,-86.0106,9.2685,"DIR_RX_3",57.0137177,9.9894915,57.013749299274906,9.989493636185637,"2026-05-07T14:55:18.102"
"Base OMNI",44.4434,-77.0000,-86.0000,9.0000,-76.7421,-86.0106,9.2685,"DIR_RX_3",57.0137177,9.9894915,57.013749299274906,9.989493636185637,"2026-05-07T14:55:18.359"
"Base OMNI",44.4434,-75.7500,-87.1667,11.4200,-76.7421,-86.0106,9.2685,"DIR_RX_3",57.0137177,9.9894915,57.013749299274906,9.989493636185637,"2026-05-07T14:55:18.628"
"Base OMNI",44.4434,-76.7500,-87.1667,10.4200,-76.7421,-86.0106,9.2685,"DIR_RX_3",57.0137177,9.9894915,57.013749299274906,9.989493636185637,"2026-05-07T14:55:18.892"
"Base OMNI",44.4434,-76.2500,-86.5000,10.2500,-76.7421,-86.0106,9.2685,"DIR_RX_3",57.0137177,9.9894915,57.013749299274906,9.989493636185637,"2026-05-07T14:55:19.151"
"Base OMNI",45.6457,-77.5000,-86.0000,8.5000,-75.8396,-85.8082,9.9686,"DIR_RX_3",57.0137329,9.9895124,57.01374890160623,9.989513481746386,"2026-05-07T14:59:01.201"
"Base OMNI",45.6457,-79.7500,-88.0000,8.2500,-75.8396,-85.8082,9.9686,"DIR_RX_3",57.0137329,9.9895124,57.01374890160623,9.989513481746386,"2026-05-07T14:59:01.464"
"Base OMNI",45.6457,-76.5000,-86.3333,9.8300,-75.8396,-85.8082,9.9686,"DIR_RX_3",57.0137329,9.9895124,57.01374890160623,9.989513481746386,"2026-05-07T14:59:01.727"
"Base OMNI",45.6457,-77.2500,-86.8333,9.5800,-75.8396,-85.8082,9.9686,"DIR_RX_3",57.0137329,9.9895124,57.01374890160623,9.989513481746386,"2026-05-07T14:59:01.990"
"Base OMNI",45.6457,-78.0000,-86.8333,8.8300,-75.8396,-85.8082,9.9686,"DIR_RX_3",57.0137329,9.9895124,57.01374890160623,9.989513481746386,"2026-05-07T14:59:02.253"
"Base OMNI",45.6457,-77.0000,-87.6667,10.6700,-75.8396,-85.8082,9.9686,"DIR_RX_3",57.0137329,9.9895124,57.01374890160623,9.989513481746386,"2026-05-07T14:59:02.511"
"Base OMNI",45.6457,-74.0000,-86.0000,12.0000,-75.8396,-85.8082,9.9686,"DIR_RX_3",57.0137329,9.9895124,57.01374890160623,9.989513481746386,"2026-05-07T14:59:02.777"
"Base OMNI",45.6457,-76.0000,-86.0000,10.0000,-75.8396,-85.8082,9.9686,"DIR_RX_3",57.0137329,9.9895124,57.01374890160623,9.989513481746386,"2026-05-07T14:59:03.042"
"Base OMNI",45.7238,-77.7500,-84.6667,6.9200,-75.7167,-85.9481,10.2315,"DIR_RX_3",57.0137138,9.9895124,57.013748875767845,9.989514771204774,"2026-05-07T14:53:51.379"
"Base OMNI",45.7238,-77.7500,-82.3333,4.5800,-75.7167,-85.9481,10.2315,"DIR_RX_3",57.0137138,9.9895124,57.013748875767845,9.989514771204774,"2026-05-07T14:53:51.641"
"Base OMNI",45.7238,-77.5000,-85.1667,7.6700,-75.7167,-85.9481,10.2315,"DIR_RX_3",57.0137138,9.9895124,57.013748875767845,9.989514771204774,"2026-05-07T14:53:51.904"
"Base OMNI",45.7238,-76.2500,-85.8333,9.5800,-75.7167,-85.9481,10.2315,"DIR_RX_3",57.0137138,9.9895124,57.013748875767845,9.989514771204774,"2026-05-07T14:53:52.167"
"Base OMNI",45.7238,-77.5000,-84.5000,7.0000,-75.7167,-85.9481,10.2315,"DIR_RX_3",57.0137138,9.9895124,57.013748875767845,9.989514771204774,"2026-05-07T14:53:52.429"
"Base OMNI",45.7238,-74.2500,-84.8333,10.5800,-75.7167,-85.9481,10.2315,"DIR_RX_3",57.0137138,9.9895124,57.013748875767845,9.989514771204774,"2026-05-07T14:53:52.692"
"Base OMNI",45.7238,-75.7500,-83.5000,7.7500,-75.7167,-85.9481,10.2315,"DIR_RX_3",57.0137138,9.9895124,57.013748875767845,9.989514771204774,"2026-05-07T14:53:52.955"
"Base OMNI",46.6940,-74.5000,-84.6667,10.1700,-75.0500,-85.9815,10.9315,"DIR_RX_3",57.0137177,9.9895287,57.01374855486346,9.989530785861664,"2026-05-07T14:55:19.420"
"Base OMNI",46.6940,-72.2500,-86.3333,14.0800,-75.0500,-85.9815,10.9315,"DIR_RX_3",57.0137177,9.9895287,57.01374855486346,9.989530785861664,"2026-05-07T14:55:19.680"
"Base OMNI",46.6940,-67.7500,-85.6667,17.9200,-75.0500,-85.9815,10.9315,"DIR_RX_3",57.0137177,9.9895287,57.01374855486346,9.989530785861664,"2026-05-07T14:55:19.936"
"Base OMNI",46.6940,-74.0000,-86.3333,12.3300,-75.0500,-85.9815,10.9315,"DIR_RX_3",57.0137177,9.9895287,57.01374855486346,9.989530785861664,"2026-05-07T14:55:20.207"
"Base OMNI",46.6940,-76.5000,-86.1667,9.6700,-75.0500,-85.9815,10.9315,"DIR_RX_3",57.0137177,9.9895287,57.01374855486346,9.989530785861664,"2026-05-07T14:55:20.471"
"Base OMNI",46.6940,-72.2500,-85.1667,12.9200,-75.0500,-85.9815,10.9315,"DIR_RX_3",57.0137177,9.9895287,57.01374855486346,9.989530785861664,"2026-05-07T14:55:20.734"
"Base OMNI",46.6940,-74.0000,-86.3333,12.3300,-75.0500,-85.9815,10.9315,"DIR_RX_3",57.0137177,9.9895287,57.01374855486346,9.989530785861664,"2026-05-07T14:55:20.997"
"Base OMNI",46.7799,-71.7500,-86.3333,14.5800,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.01371,9.9895296,57.013748526436984,9.989532204478158,"2026-05-07T14:49:59.366"
"Base OMNI",46.7799,-73.2500,-89.1667,15.9200,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.01371,9.9895296,57.013748526436984,9.989532204478158,"2026-05-07T14:49:59.629"
"Base OMNI",46.7799,-72.0000,-86.6667,14.6700,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.01371,9.9895296,57.013748526436984,9.989532204478158,"2026-05-07T14:49:59.891"
"Base OMNI",46.7799,-72.5000,-87.8333,15.3300,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.01371,9.9895296,57.013748526436984,9.989532204478158,"2026-05-07T14:50:00.154"
"Base OMNI",46.7799,-73.2500,-87.1667,13.9200,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.01371,9.9895296,57.013748526436984,9.989532204478158,"2026-05-07T14:50:00.417"
"Base OMNI",46.7799,-73.0000,-89.1667,16.1700,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.01371,9.9895296,57.013748526436984,9.989532204478158,"2026-05-07T14:50:00.680"
"Base OMNI",46.7799,-73.0000,-87.0000,14.0000,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.01371,9.9895296,57.013748526436984,9.989532204478158,"2026-05-07T14:50:00.942"
"Base OMNI",47.4986,-76.0000,-83.5000,7.5000,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.0137177,9.989542,57.01374828871636,9.989544067869492,"2026-05-07T14:53:49.276"
"Base OMNI",47.4986,-75.7500,-84.6667,8.9200,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.0137177,9.989542,57.01374828871636,9.989544067869492,"2026-05-07T14:53:49.539"
"Base OMNI",47.4986,-76.7500,-86.3333,9.5800,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.0137177,9.989542,57.01374828871636,9.989544067869492,"2026-05-07T14:53:49.802"
"Base OMNI",47.4986,-77.7500,-83.1667,5.4200,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.0137177,9.989542,57.01374828871636,9.989544067869492,"2026-05-07T14:53:50.065"
"Base OMNI",47.4986,-75.5000,-84.8333,9.3300,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.0137177,9.989542,57.01374828871636,9.989544067869492,"2026-05-07T14:53:50.327"
"Base OMNI",47.4986,-78.2500,-84.0000,5.7500,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.0137177,9.989542,57.01374828871636,9.989544067869492,"2026-05-07T14:53:50.590"
"Base OMNI",47.4986,-76.5000,-84.5000,8.0000,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.0137177,9.989542,57.01374828871636,9.989544067869492,"2026-05-07T14:53:50.853"
"Base OMNI",47.4986,-79.7500,-86.1667,6.4200,-75.1274,-86.0503,10.9230,"DIR_RX_3",57.0137177,9.989542,57.01374828871636,9.989544067869492,"2026-05-07T14:53:51.115"
"Base OMNI",48.3797,-72.0000,-87.3333,15.3300,-74.3859,-85.9420,11.5562,"DIR_RX_3",57.0137138,9.9895563,57.01374799728229,9.989558611817074,"2026-05-07T14:50:01.205"
"Base OMNI",48.3797,-74.2500,-86.0000,11.7500,-74.3859,-85.9420,11.5562,"DIR_RX_3",57.0137138,9.9895563,57.01374799728229,9.989558611817074,"2026-05-07T14:50:01.468"
"Base OMNI",48.3797,-75.5000,-85.1667,9.6700,-74.3859,-85.9420,11.5562,"DIR_RX_3",57.0137138,9.9895563,57.01374799728229,9.989558611817074,"2026-05-07T14:50:01.730"
"Base OMNI",48.3797,-72.5000,-88.8333,16.3300,-74.3859,-85.9420,11.5562,"DIR_RX_3",57.0137138,9.9895563,57.01374799728229,9.989558611817074,"2026-05-07T14:50:01.993"
"Base OMNI",48.3797,-72.7500,-88.3333,15.5800,-74.3859,-85.9420,11.5562,"DIR_RX_3",57.0137138,9.9895563,57.01374799728229,9.989558611817074,"2026-05-07T14:50:02.255"
"Base OMNI",48.3797,-73.2500,-83.8333,10.5800,-74.3859,-85.9420,11.5562,"DIR_RX_3",57.0137138,9.9895563,57.01374799728229,9.989558611817074,"2026-05-07T14:50:02.518"
"Base OMNI",48.3797,-75.7500,-87.0000,11.2500,-74.3859,-85.9420,11.5562,"DIR_RX_3",57.0137138,9.9895563,57.01374799728229,9.989558611817074,"2026-05-07T14:50:02.781"
"Base OMNI",48.3797,-72.2500,-87.0000,14.7500,-74.3859,-85.9420,11.5562,"DIR_RX_3",57.0137138,9.9895563,57.01374799728229,9.989558611817074,"2026-05-07T14:50:03.044"
"Base OMNI",48.7245,-74.2500,-86.3333,12.0800,-74.5957,-86.0674,11.4716,"DIR_RX_3",57.0137138,9.989562,57.013747883219246,9.989564304106143,"2026-05-07T14:55:21.260"
"Base OMNI",48.7245,-76.2500,-85.0000,8.7500,-74.5957,-86.0674,11.4716,"DIR_RX_3",57.0137138,9.989562,57.013747883219246,9.989564304106143,"2026-05-07T14:55:21.523"
"Base OMNI",48.7245,-74.2500,-85.0000,10.7500,-74.5957,-86.0674,11.4716,"DIR_RX_3",57.0137138,9.989562,57.013747883219246,9.989564304106143,"2026-05-07T14:55:21.786"
"Base OMNI",48.7245,-74.2500,-86.3333,12.0800,-74.5957,-86.0674,11.4716,"DIR_RX_3",57.0137138,9.989562,57.013747883219246,9.989564304106143,"2026-05-07T14:55:22.048"
"Base OMNI",48.7245,-76.0000,-89.8333,13.8300,-74.5957,-86.0674,11.4716,"DIR_RX_3",57.0137138,9.989562,57.013747883219246,9.989564304106143,"2026-05-07T14:55:22.311"
"Base OMNI",48.7245,-76.2500,-87.6667,11.4200,-74.5957,-86.0674,11.4716,"DIR_RX_3",57.0137138,9.989562,57.013747883219246,9.989564304106143,"2026-05-07T14:55:22.572"
"Base OMNI",48.7245,-77.7500,-84.8333,7.0800,-74.5957,-86.0674,11.4716,"DIR_RX_3",57.0137138,9.989562,57.013747883219246,9.989564304106143,"2026-05-07T14:55:22.836"
"Base OMNI",48.7245,-75.5000,-86.5000,11.0000,-74.5957,-86.0674,11.4716,"DIR_RX_3",57.0137138,9.989562,57.013747883219246,9.989564304106143,"2026-05-07T14:55:23.095"
"Base OMNI",49.9790,-75.5000,-85.6667,10.1700,-74.9402,-86.0290,11.0888,"DIR_RX_3",57.0137177,9.989583,57.01374746826288,9.989585012404898,"2026-05-07T14:53:47.174"
"Base OMNI",49.9790,-74.0000,-83.5000,9.5000,-74.9402,-86.0290,11.0888,"DIR_RX_3",57.0137177,9.989583,57.01374746826288,9.989585012404898,"2026-05-07T14:53:47.438"
"Base OMNI",49.9790,-73.7500,-86.0000,12.2500,-74.9402,-86.0290,11.0888,"DIR_RX_3",57.0137177,9.989583,57.01374746826288,9.989585012404898,"2026-05-07T14:53:47.699"
"Base OMNI",49.9790,-76.0000,-83.6667,7.6700,-74.9402,-86.0290,11.0888,"DIR_RX_3",57.0137177,9.989583,57.01374746826288,9.989585012404898,"2026-05-07T14:53:47.962"
"Base OMNI",49.9790,-73.7500,-84.3333,10.5800,-74.9402,-86.0290,11.0888,"DIR_RX_3",57.0137177,9.989583,57.01374746826288,9.989585012404898,"2026-05-07T14:53:48.225"
"Base OMNI",49.9790,-73.5000,-83.6667,10.1700,-74.9402,-86.0290,11.0888,"DIR_RX_3",57.0137177,9.989583,57.01374746826288,9.989585012404898,"2026-05-07T14:53:48.488"
"Base OMNI",49.9790,-73.0000,-83.1667,10.1700,-74.9402,-86.0290,11.0888,"DIR_RX_3",57.0137177,9.989583,57.01374746826288,9.989585012404898,"2026-05-07T14:53:48.751"
"Base OMNI",49.9790,-73.2500,-87.1667,13.9200,-74.9402,-86.0290,11.0888,"DIR_RX_3",57.0137177,9.989583,57.01374746826288,9.989585012404898,"2026-05-07T14:53:49.014"
"Base OMNI",50.4158,-73.2500,-86.5000,13.2500,-75.1944,-86.0370,10.8426,"DIR_RX_3",57.01371,9.9895897,57.01374732377225,9.989592223175181,"2026-05-07T14:50:03.307"
"Base OMNI",50.4158,-75.0000,-88.3333,13.3300,-75.1944,-86.0370,10.8426,"DIR_RX_3",57.01371,9.9895897,57.01374732377225,9.989592223175181,"2026-05-07T14:50:03.569"
"Base OMNI",50.4158,-75.0000,-85.5000,10.5000,-75.1944,-86.0370,10.8426,"DIR_RX_3",57.01371,9.9895897,57.01374732377225,9.989592223175181,"2026-05-07T14:50:03.831"
"Base OMNI",50.4158,-74.7500,-86.6667,11.9200,-75.1944,-86.0370,10.8426,"DIR_RX_3",57.01371,9.9895897,57.01374732377225,9.989592223175181,"2026-05-07T14:50:04.095"
"Base OMNI",50.4158,-74.2500,-86.5000,12.2500,-75.1944,-86.0370,10.8426,"DIR_RX_3",57.01371,9.9895897,57.01374732377225,9.989592223175181,"2026-05-07T14:50:04.357"
"Base OMNI",50.4158,-75.0000,-86.1667,11.1700,-75.1944,-86.0370,10.8426,"DIR_RX_3",57.01371,9.9895897,57.01374732377225,9.989592223175181,"2026-05-07T14:50:04.620"
"Base OMNI",50.4158,-73.7500,-89.0000,15.2500,-75.1944,-86.0370,10.8426,"DIR_RX_3",57.01371,9.9895897,57.01374732377225,9.989592223175181,"2026-05-07T14:50:04.883"
"Base OMNI",50.4158,-74.5000,-83.8333,9.3300,-75.1944,-86.0370,10.8426,"DIR_RX_3",57.01371,9.9895897,57.01374732377225,9.989592223175181,"2026-05-07T14:50:05.146"
"Base OMNI",50.8056,-77.2500,-88.1667,10.9200,-75.4915,-86.7062,11.2147,"DIR_RX_3",57.0137138,9.9895964,57.01374719483877,9.989598657569996,"2026-05-07T14:55:23.360"
"Base OMNI",50.8056,-77.2500,-84.0000,6.7500,-75.4915,-86.7062,11.2147,"DIR_RX_3",57.0137138,9.9895964,57.01374719483877,9.989598657569996,"2026-05-07T14:55:23.620"
"Base OMNI",50.8056,-76.5000,-85.3333,8.8300,-75.4915,-86.7062,11.2147,"DIR_RX_3",57.0137138,9.9895964,57.01374719483877,9.989598657569996,"2026-05-07T14:55:23.886"
"Base OMNI",50.8056,-74.7500,-88.8333,14.0800,-75.4915,-86.7062,11.2147,"DIR_RX_3",57.0137138,9.9895964,57.01374719483877,9.989598657569996,"2026-05-07T14:55:24.145"
"Base OMNI",50.8056,-77.2500,-86.3333,9.0800,-75.4915,-86.7062,11.2147,"DIR_RX_3",57.0137138,9.9895964,57.01374719483877,9.989598657569996,"2026-05-07T14:55:24.411"
"Base OMNI",50.8056,-77.0000,-86.6667,9.6700,-75.4915,-86.7062,11.2147,"DIR_RX_3",57.0137138,9.9895964,57.01374719483877,9.989598657569996,"2026-05-07T14:55:24.674"
"Base OMNI",50.8056,-74.7500,-89.0000,14.2500,-75.4915,-86.7062,11.2147,"DIR_RX_3",57.0137138,9.9895964,57.01374719483877,9.989598657569996,"2026-05-07T14:55:24.937"
"Base OMNI",51.9391,-76.5000,-86.3333,9.8300,-75.7724,-86.8234,11.0510,"DIR_RX_3",57.0137177,9.9896154,57.01374681990452,9.989617368574342,"2026-05-07T14:53:45.336"
"Base OMNI",51.9391,-77.5000,-85.5000,8.0000,-75.7724,-86.8234,11.0510,"DIR_RX_3",57.0137177,9.9896154,57.01374681990452,9.989617368574342,"2026-05-07T14:53:45.598"
"Base OMNI",51.9391,-76.7500,-84.3333,7.5800,-75.7724,-86.8234,11.0510,"DIR_RX_3",57.0137177,9.9896154,57.01374681990452,9.989617368574342,"2026-05-07T14:53:45.861"
"Base OMNI",51.9391,-75.5000,-84.0000,8.5000,-75.7724,-86.8234,11.0510,"DIR_RX_3",57.0137177,9.9896154,57.01374681990452,9.989617368574342,"2026-05-07T14:53:46.125"
"Base OMNI",51.9391,-74.7500,-83.8333,9.0800,-75.7724,-86.8234,11.0510,"DIR_RX_3",57.0137177,9.9896154,57.01374681990452,9.989617368574342,"2026-05-07T14:53:46.386"
"Base OMNI",51.9391,-76.2500,-83.8333,7.5800,-75.7724,-86.8234,11.0510,"DIR_RX_3",57.0137177,9.9896154,57.01374681990452,9.989617368574342,"2026-05-07T14:53:46.648"
"Base OMNI",51.9391,-74.2500,-86.5000,12.2500,-75.7724,-86.8234,11.0510,"DIR_RX_3",57.0137177,9.9896154,57.01374681990452,9.989617368574342,"2026-05-07T14:53:46.911"
"Base OMNI",52.1461,-74.0000,-87.5000,13.5000,-76.0500,-86.8689,10.8189,"DIR_RX_3",57.01371,9.9896183,57.013746751455926,9.989620784485247,"2026-05-07T14:50:05.409"
"Base OMNI",52.1461,-75.5000,-88.0000,12.5000,-76.0500,-86.8689,10.8189,"DIR_RX_3",57.01371,9.9896183,57.013746751455926,9.989620784485247,"2026-05-07T14:50:05.672"
"Base OMNI",52.1461,-74.7500,-87.6667,12.9200,-76.0500,-86.8689,10.8189,"DIR_RX_3",57.01371,9.9896183,57.013746751455926,9.989620784485247,"2026-05-07T14:50:05.935"
"Base OMNI",52.1461,-73.7500,-87.3333,13.5800,-76.0500,-86.8689,10.8189,"DIR_RX_3",57.01371,9.9896183,57.013746751455926,9.989620784485247,"2026-05-07T14:50:06.198"
"Base OMNI",52.1461,-76.7500,-85.6667,8.9200,-76.0500,-86.8689,10.8189,"DIR_RX_3",57.01371,9.9896183,57.013746751455926,9.989620784485247,"2026-05-07T14:50:06.461"
"Base OMNI",52.1461,-75.5000,-86.5000,11.0000,-76.0500,-86.8689,10.8189,"DIR_RX_3",57.01371,9.9896183,57.013746751455926,9.989620784485247,"2026-05-07T14:50:06.723"
"Base OMNI",52.1461,-74.5000,-85.1667,10.6700,-76.0500,-86.8689,10.8189,"DIR_RX_3",57.01371,9.9896183,57.013746751455926,9.989620784485247,"2026-05-07T14:50:06.986"
"Base OMNI",52.4733,-73.2500,-87.5000,14.2500,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:55.418"
"Base OMNI",52.4733,-75.5000,-86.0000,10.5000,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:55.680"
"Base OMNI",52.4733,-77.0000,-87.6667,10.6700,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:55.944"
"Base OMNI",52.4733,-76.0000,-86.6667,10.6700,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:56.206"
"Base OMNI",52.4733,-74.0000,-89.0000,15.0000,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:56.466"
"Base OMNI",52.4733,-75.7500,-87.1667,11.4200,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:56.731"
"Base OMNI",52.4733,-76.2500,-89.6667,13.4200,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:56.987"
"Base OMNI",52.4733,-77.5000,-90.3333,12.8300,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:57.256"
"Base OMNI",52.4733,-73.2500,-87.8333,14.5800,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:57.521"
"Base OMNI",52.4733,-73.5000,-88.5000,15.0000,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:57.784"
"Base OMNI",52.4733,-74.2500,-88.1667,13.9200,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:58.043"
"Base OMNI",52.4733,-74.5000,-85.5000,11.0000,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:58.310"
"Base OMNI",52.4733,-74.2500,-87.6667,13.4200,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:58.569"
"Base OMNI",52.4733,-76.2500,-88.8333,12.5800,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:58.835"
"Base OMNI",52.4733,-77.2500,-88.0000,10.7500,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:59.089"
"Base OMNI",52.4733,-77.0000,-88.8333,11.8300,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:59.360"
"Base OMNI",52.4733,-77.7500,-90.8333,13.0800,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:59.623"
"Base OMNI",52.4733,-76.2500,-87.5000,11.2500,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:58:59.882"
"Base OMNI",52.4733,-81.0000,-88.0000,7.0000,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:59:00.145"
"Base OMNI",52.4733,-78.2500,-88.6667,10.4200,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:59:00.413"
"Base OMNI",52.4733,-77.0000,-86.8333,9.8300,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:59:00.675"
"Base OMNI",52.4733,-79.0000,-86.3333,7.3300,-76.2425,-86.9055,10.6629,"DIR_RX_3",57.0137291,9.989625,57.0137466432202,9.989626185963132,"2026-05-07T14:59:00.938"
"Base OMNI",52.9567,-74.5000,-88.5000,14.0000,-75.9816,-87.0809,11.0993,"DIR_RX_3",57.01371,9.9896317,57.01374648330771,9.989634166357794,"2026-05-07T14:55:25.200"
"Base OMNI",52.9567,-78.2500,-87.3333,9.0800,-75.9816,-87.0809,11.0993,"DIR_RX_3",57.01371,9.9896317,57.01374648330771,9.989634166357794,"2026-05-07T14:55:25.463"
"Base OMNI",52.9567,-77.0000,-85.8333,8.8300,-75.9816,-87.0809,11.0993,"DIR_RX_3",57.01371,9.9896317,57.01374648330771,9.989634166357794,"2026-05-07T14:55:25.725"
"Base OMNI",52.9567,-80.2500,-87.1667,6.9200,-75.9816,-87.0809,11.0993,"DIR_RX_3",57.01371,9.9896317,57.01374648330771,9.989634166357794,"2026-05-07T14:55:25.988"
"Base OMNI",52.9567,-78.0000,-87.6667,9.6700,-75.9816,-87.0809,11.0993,"DIR_RX_3",57.01371,9.9896317,57.01374648330771,9.989634166357794,"2026-05-07T14:55:26.251"
"Base OMNI",52.9567,-79.0000,-85.5000,6.5000,-75.9816,-87.0809,11.0993,"DIR_RX_3",57.01371,9.9896317,57.01374648330771,9.989634166357794,"2026-05-07T14:55:26.512"
"Base OMNI",52.9567,-78.7500,-87.8333,9.0800,-75.9816,-87.0809,11.0993,"DIR_RX_3",57.01371,9.9896317,57.01374648330771,9.989634166357794,"2026-05-07T14:55:26.774"
"Base OMNI",52.9567,-77.0000,-91.6667,14.6700,-75.9816,-87.0809,11.0993,"DIR_RX_3",57.01371,9.9896317,57.01374648330771,9.989634166357794,"2026-05-07T14:55:27.040"
"Base OMNI",53.9912,-75.5000,-86.8333,11.3300,-76.2796,-87.3070,11.0274,"DIR_RX_3",57.01371,9.9896488,57.01374614111858,9.989651243225,"2026-05-07T14:50:07.249"
"Base OMNI",53.9912,-74.5000,-85.5000,11.0000,-76.2796,-87.3070,11.0274,"DIR_RX_3",57.01371,9.9896488,57.01374614111858,9.989651243225,"2026-05-07T14:50:07.512"
"Base OMNI",53.9912,-77.0000,-87.5000,10.5000,-76.2796,-87.3070,11.0274,"DIR_RX_3",57.01371,9.9896488,57.01374614111858,9.989651243225,"2026-05-07T14:50:07.775"
"Base OMNI",53.9912,-77.5000,-88.5000,11.0000,-76.2796,-87.3070,11.0274,"DIR_RX_3",57.01371,9.9896488,57.01374614111858,9.989651243225,"2026-05-07T14:50:08.038"
"Base OMNI",53.9912,-79.5000,-84.8333,5.3300,-76.2796,-87.3070,11.0274,"DIR_RX_3",57.01371,9.9896488,57.01374614111858,9.989651243225,"2026-05-07T14:50:08.301"
"Base OMNI",53.9912,-76.2500,-86.5000,10.2500,-76.2796,-87.3070,11.0274,"DIR_RX_3",57.01371,9.9896488,57.01374614111858,9.989651243225,"2026-05-07T14:50:08.564"
"Base OMNI",53.9912,-77.2500,-86.3333,9.0800,-76.2796,-87.3070,11.0274,"DIR_RX_3",57.01371,9.9896488,57.01374614111858,9.989651243225,"2026-05-07T14:50:08.826"
