dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",90.9149,-77.2500,-72.8333,-4.4200,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:13.161"
"Base DIR",90.9149,-79.7500,-74.0000,-5.7500,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:13.434"
"Base DIR",90.9149,-79.5000,-76.6667,-2.8300,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:13.687"
"Base DIR",90.9149,-76.7500,-74.8333,-1.9200,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:13.960"
"Base DIR",90.9149,-78.2500,-75.8333,-2.4200,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:14.220"
"Base DIR",90.9149,-81.7500,-78.0000,-3.7500,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:14.486"
"Base DIR",90.9149,-78.7500,-75.0000,-3.7500,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:14.749"
"Base DIR",91.7294,-76.0000,-77.6667,1.6700,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:12.026"
"Base DIR",91.7294,-74.2500,-79.1667,4.9200,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:12.288"
"Base DIR",91.7294,-78.2500,-74.8333,-3.4200,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:12.552"
"Base DIR",91.7294,-75.5000,-78.8333,3.3300,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:12.811"
"Base DIR",91.7294,-74.7500,-78.8333,4.0800,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:13.073"
"Base DIR",91.7294,-74.2500,-76.0000,1.7500,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:13.340"
"Base DIR",91.7294,-73.7500,-77.0000,3.2500,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:13.602"
"Base DIR",91.7294,-73.5000,-77.8333,4.3300,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:13.860"
"Base DIR",91.7716,-76.7500,-77.3333,0.5800,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:54.053"
"Base DIR",91.7716,-75.5000,-74.8333,-0.6700,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:54.318"
"Base DIR",91.7716,-75.0000,-76.1667,1.1700,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:54.580"
"Base DIR",91.7716,-75.0000,-76.8333,1.8300,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:54.843"
"Base DIR",91.7716,-77.5000,-77.5000,0.0000,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:55.106"
"Base DIR",91.7716,-76.7500,-77.6667,0.9200,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:55.368"
"Base DIR",91.7716,-80.2500,-77.6667,-2.5800,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:55.630"
"Base DIR",91.7716,-80.7500,-76.0000,-4.7500,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:55.894"
"Base DIR",93.4412,-77.5000,-79.0000,1.5000,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:14.127"
"Base DIR",93.4412,-76.7500,-77.1667,0.4200,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:14.390"
"Base DIR",93.4412,-79.2500,-76.0000,-3.2500,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:14.653"
"Base DIR",93.4412,-75.5000,-76.1667,0.6700,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:14.916"
"Base DIR",93.4412,-76.2500,-75.1667,-1.0800,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:15.179"
"Base DIR",93.4412,-75.5000,-79.0000,3.5000,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:15.445"
"Base DIR",93.4412,-76.5000,-77.0000,0.5000,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:15.703"
"Base DIR",93.4542,-77.0000,-72.0000,-5.0000,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:11.070"
"Base DIR",93.4542,-76.5000,-75.6667,-0.8300,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:11.332"
"Base DIR",93.4542,-74.2500,-73.8333,-0.4200,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:11.594"
"Base DIR",93.4542,-77.2500,-75.3333,-1.9200,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:11.857"
"Base DIR",93.4542,-75.7500,-75.0000,-0.7500,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:12.120"
"Base DIR",93.4542,-76.0000,-78.1667,2.1700,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:12.382"
"Base DIR",93.4542,-76.0000,-74.8333,-1.1700,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:12.643"
"Base DIR",93.4834,-77.5000,-77.5000,0.0000,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:56.160"
"Base DIR",93.4834,-77.2500,-75.5000,-1.7500,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:56.424"
"Base DIR",93.4834,-80.0000,-76.3333,-3.6700,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:56.686"
"Base DIR",93.4834,-77.2500,-81.3333,4.0800,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:56.948"
"Base DIR",93.4834,-76.2500,-80.5000,4.2500,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:57.211"
"Base DIR",93.4834,-74.7500,-81.0000,6.2500,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:57.473"
"Base DIR",93.4834,-75.5000,-80.1667,4.6700,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:57.736"
"Base DIR",93.8498,-78.5000,-77.6667,-0.8300,-75.9611,-76.5815,0.6204,"DIR_RX_3",57.0140152,9.98985,57.01401562321273,9.98983619394736,"2026-05-07T15:13:09.922"
"Base DIR",93.8498,-76.5000,-77.0000,0.5000,-75.9611,-76.5815,0.6204,"DIR_RX_3",57.0140152,9.98985,57.01401562321273,9.98983619394736,"2026-05-07T15:13:10.185"
"Base DIR",93.8498,-75.2500,-79.8333,4.5800,-75.9611,-76.5815,0.6204,"DIR_RX_3",57.0140152,9.98985,57.01401562321273,9.98983619394736,"2026-05-07T15:13:10.448"
"Base DIR",93.8498,-76.2500,-78.1667,1.9200,-75.9611,-76.5815,0.6204,"DIR_RX_3",57.0140152,9.98985,57.01401562321273,9.98983619394736,"2026-05-07T15:13:10.710"
"Base DIR",93.8498,-76.0000,-73.0000,-3.0000,-75.9611,-76.5815,0.6204,"DIR_RX_3",57.0140152,9.98985,57.01401562321273,9.98983619394736,"2026-05-07T15:13:10.973"
"Base DIR",93.8498,-77.0000,-71.6667,-5.3300,-75.9611,-76.5815,0.6204,"DIR_RX_3",57.0140152,9.98985,57.01401562321273,9.98983619394736,"2026-05-07T15:13:11.237"
"Base DIR",93.8498,-78.2500,-77.3333,-0.9200,-75.9611,-76.5815,0.6204,"DIR_RX_3",57.0140152,9.98985,57.01401562321273,9.98983619394736,"2026-05-07T15:13:11.499"
"Base DIR",93.8498,-74.0000,-75.6667,1.6700,-75.9611,-76.5815,0.6204,"DIR_RX_3",57.0140152,9.98985,57.01401562321273,9.98983619394736,"2026-05-07T15:13:11.763"
"Base DIR",95.1709,-75.7500,-77.1667,1.4200,-75.7985,-76.3060,0.5075,"DIR_RX_3",57.0140266,9.9898663,57.01402748527056,9.989837420688952,"2026-05-07T15:10:57.999"
"Base DIR",95.1709,-75.0000,-78.1667,3.1700,-75.7985,-76.3060,0.5075,"DIR_RX_3",57.0140266,9.9898663,57.01402748527056,9.989837420688952,"2026-05-07T15:10:58.261"
"Base DIR",95.1709,-75.7500,-77.8333,2.0800,-75.7985,-76.3060,0.5075,"DIR_RX_3",57.0140266,9.9898663,57.01402748527056,9.989837420688952,"2026-05-07T15:10:58.524"
"Base DIR",95.1709,-77.7500,-75.6667,-2.0800,-75.7985,-76.3060,0.5075,"DIR_RX_3",57.0140266,9.9898663,57.01402748527056,9.989837420688952,"2026-05-07T15:10:58.777"
"Base DIR",95.1709,-75.2500,-78.0000,2.7500,-75.7985,-76.3060,0.5075,"DIR_RX_3",57.0140266,9.9898663,57.01402748527056,9.989837420688952,"2026-05-07T15:10:59.038"
"Base DIR",95.1709,-73.7500,-80.3333,6.5800,-75.7985,-76.3060,0.5075,"DIR_RX_3",57.0140266,9.9898663,57.01402748527056,9.989837420688952,"2026-05-07T15:10:59.310"
"Base DIR",95.1709,-77.0000,-76.3333,-0.6700,-75.7985,-76.3060,0.5075,"DIR_RX_3",57.0140266,9.9898663,57.01402748527056,9.989837420688952,"2026-05-07T15:10:59.571"
"Base DIR",95.1709,-74.7500,-79.0000,4.2500,-75.7985,-76.3060,0.5075,"DIR_RX_3",57.0140266,9.9898663,57.01402748527056,9.989837420688952,"2026-05-07T15:10:59.835"
"Base DIR",95.5811,-73.5000,-71.0000,-2.5000,-75.4348,-75.9964,0.5616,"DIR_RX_3",57.0140305,9.9898596,57.01403116821225,9.989837801568713,"2026-05-07T15:18:08.967"
"Base DIR",95.5811,-74.0000,-73.6667,-0.3300,-75.4348,-75.9964,0.5616,"DIR_RX_3",57.0140305,9.9898596,57.01403116821225,9.989837801568713,"2026-05-07T15:18:09.229"
"Base DIR",95.5811,-70.0000,-73.5000,3.5000,-75.4348,-75.9964,0.5616,"DIR_RX_3",57.0140305,9.9898596,57.01403116821225,9.989837801568713,"2026-05-07T15:18:09.489"
"Base DIR",95.5811,-72.0000,-76.1667,4.1700,-75.4348,-75.9964,0.5616,"DIR_RX_3",57.0140305,9.9898596,57.01403116821225,9.989837801568713,"2026-05-07T15:18:09.753"
"Base DIR",95.5811,-75.5000,-75.0000,-0.5000,-75.4348,-75.9964,0.5616,"DIR_RX_3",57.0140305,9.9898596,57.01403116821225,9.989837801568713,"2026-05-07T15:18:10.010"
"Base DIR",95.5811,-76.0000,-77.3333,1.3300,-75.4348,-75.9964,0.5616,"DIR_RX_3",57.0140305,9.9898596,57.01403116821225,9.989837801568713,"2026-05-07T15:18:10.278"
"Base DIR",95.5811,-76.0000,-76.0000,0.0000,-75.4348,-75.9964,0.5616,"DIR_RX_3",57.0140305,9.9898596,57.01403116821225,9.989837801568713,"2026-05-07T15:18:10.544"
"Base DIR",95.5811,-76.0000,-74.0000,-2.0000,-75.4348,-75.9964,0.5616,"DIR_RX_3",57.0140305,9.9898596,57.01403116821225,9.989837801568713,"2026-05-07T15:18:10.806"
"Base DIR",95.9866,-76.0000,-77.1667,1.1700,-75.2171,-75.9342,0.7171,"DIR_RX_3",57.0140343,9.9898548,57.01403480952877,9.989838178143714,"2026-05-07T15:16:15.967"
"Base DIR",95.9866,-76.2500,-76.0000,-0.2500,-75.2171,-75.9342,0.7171,"DIR_RX_3",57.0140343,9.9898548,57.01403480952877,9.989838178143714,"2026-05-07T15:16:16.230"
"Base DIR",95.9866,-74.5000,-75.5000,1.0000,-75.2171,-75.9342,0.7171,"DIR_RX_3",57.0140343,9.9898548,57.01403480952877,9.989838178143714,"2026-05-07T15:16:16.487"
"Base DIR",95.9866,-74.0000,-74.6667,0.6700,-75.2171,-75.9342,0.7171,"DIR_RX_3",57.0140343,9.9898548,57.01403480952877,9.989838178143714,"2026-05-07T15:16:16.753"
"Base DIR",95.9866,-76.7500,-73.5000,-3.2500,-75.2171,-75.9342,0.7171,"DIR_RX_3",57.0140343,9.9898548,57.01403480952877,9.989838178143714,"2026-05-07T15:16:17.018"
"Base DIR",95.9866,-76.7500,-75.0000,-1.7500,-75.2171,-75.9342,0.7171,"DIR_RX_3",57.0140343,9.9898548,57.01403480952877,9.989838178143714,"2026-05-07T15:16:17.279"
"Base DIR",95.9866,-76.7500,-73.0000,-3.7500,-75.2171,-75.9342,0.7171,"DIR_RX_3",57.0140343,9.9898548,57.01403480952877,9.989838178143714,"2026-05-07T15:16:17.542"
"Base DIR",95.9866,-73.2500,-74.5000,1.2500,-75.2171,-75.9342,0.7171,"DIR_RX_3",57.0140343,9.9898548,57.01403480952877,9.989838178143714,"2026-05-07T15:16:17.806"
"Base DIR",96.3990,-74.0000,-75.8333,1.8300,-74.8722,-75.5259,0.6537,"DIR_RX_3",57.0140381,9.989852,57.014038511959846,9.989838561039013,"2026-05-07T15:13:08.084"
"Base DIR",96.3990,-72.0000,-73.0000,1.0000,-74.8722,-75.5259,0.6537,"DIR_RX_3",57.0140381,9.989852,57.014038511959846,9.989838561039013,"2026-05-07T15:13:08.346"
"Base DIR",96.3990,-74.5000,-75.1667,0.6700,-74.8722,-75.5259,0.6537,"DIR_RX_3",57.0140381,9.989852,57.014038511959846,9.989838561039013,"2026-05-07T15:13:08.608"
"Base DIR",96.3990,-76.5000,-75.6667,-0.8300,-74.8722,-75.5259,0.6537,"DIR_RX_3",57.0140381,9.989852,57.014038511959846,9.989838561039013,"2026-05-07T15:13:08.871"
"Base DIR",96.3990,-78.2500,-76.3333,-1.9200,-74.8722,-75.5259,0.6537,"DIR_RX_3",57.0140381,9.989852,57.014038511959846,9.989838561039013,"2026-05-07T15:13:09.134"
"Base DIR",96.3990,-77.2500,-74.1667,-3.0800,-74.8722,-75.5259,0.6537,"DIR_RX_3",57.0140381,9.989852,57.014038511959846,9.989838561039013,"2026-05-07T15:13:09.397"
"Base DIR",96.3990,-76.2500,-77.5000,1.2500,-74.8722,-75.5259,0.6537,"DIR_RX_3",57.0140381,9.989852,57.014038511959846,9.989838561039013,"2026-05-07T15:13:09.660"
"Base DIR",96.8855,-78.2500,-75.3333,-2.9200,-74.9708,-75.5722,0.6014,"DIR_RX_3",57.0140419,9.989871,57.01404288053945,9.989839012825573,"2026-05-07T15:11:00.100"
"Base DIR",96.8855,-77.0000,-75.8333,-1.1700,-74.9708,-75.5722,0.6014,"DIR_RX_3",57.0140419,9.989871,57.01404288053945,9.989839012825573,"2026-05-07T15:11:00.361"
"Base DIR",96.8855,-77.7500,-80.0000,2.2500,-74.9708,-75.5722,0.6014,"DIR_RX_3",57.0140419,9.989871,57.01404288053945,9.989839012825573,"2026-05-07T15:11:00.625"
"Base DIR",96.8855,-74.2500,-77.5000,3.2500,-74.9708,-75.5722,0.6014,"DIR_RX_3",57.0140419,9.989871,57.01404288053945,9.989839012825573,"2026-05-07T15:11:00.888"
"Base DIR",96.8855,-73.0000,-76.8333,3.8300,-74.9708,-75.5722,0.6014,"DIR_RX_3",57.0140419,9.989871,57.01404288053945,9.989839012825573,"2026-05-07T15:11:01.151"
"Base DIR",96.8855,-74.0000,-77.0000,3.0000,-74.9708,-75.5722,0.6014,"DIR_RX_3",57.0140419,9.989871,57.01404288053945,9.989839012825573,"2026-05-07T15:11:01.414"
"Base DIR",96.8855,-73.0000,-76.8333,3.8300,-74.9708,-75.5722,0.6014,"DIR_RX_3",57.0140419,9.989871,57.01404288053945,9.989839012825573,"2026-05-07T15:11:01.677"
"Base DIR",98.1317,-75.5000,-74.1667,-1.3300,-74.8889,-75.4398,0.5509,"DIR_RX_3",57.0140533,9.9898653,57.014054070337295,9.989840170043875,"2026-05-07T15:18:07.127"
"Base DIR",98.1317,-71.5000,-72.0000,0.5000,-74.8889,-75.4398,0.5509,"DIR_RX_3",57.0140533,9.9898653,57.014054070337295,9.989840170043875,"2026-05-07T15:18:07.391"
"Base DIR",98.1317,-71.2500,-74.0000,2.7500,-74.8889,-75.4398,0.5509,"DIR_RX_3",57.0140533,9.9898653,57.014054070337295,9.989840170043875,"2026-05-07T15:18:07.653"
"Base DIR",98.1317,-73.2500,-72.1667,-1.0800,-74.8889,-75.4398,0.5509,"DIR_RX_3",57.0140533,9.9898653,57.014054070337295,9.989840170043875,"2026-05-07T15:18:07.916"
"Base DIR",98.1317,-72.7500,-72.8333,0.0800,-74.8889,-75.4398,0.5509,"DIR_RX_3",57.0140533,9.9898653,57.014054070337295,9.989840170043875,"2026-05-07T15:18:08.179"
"Base DIR",98.1317,-73.0000,-73.1667,0.1700,-74.8889,-75.4398,0.5509,"DIR_RX_3",57.0140533,9.9898653,57.014054070337295,9.989840170043875,"2026-05-07T15:18:08.441"
"Base DIR",98.1317,-73.7500,-74.8333,1.0800,-74.8889,-75.4398,0.5509,"DIR_RX_3",57.0140533,9.9898653,57.014054070337295,9.989840170043875,"2026-05-07T15:18:08.703"
"Base DIR",98.5419,-73.5000,-73.6667,0.1700,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-05-07T15:16:18.063"
"Base DIR",98.5419,-77.0000,-74.1667,-2.8300,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-05-07T15:16:18.330"
"Base DIR",98.5419,-77.7500,-74.6667,-3.0800,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-05-07T15:16:18.593"
"Base DIR",98.5419,-78.0000,-73.5000,-4.5000,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-05-07T15:16:18.855"
"Base DIR",98.5419,-77.2500,-73.1667,-4.0800,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-05-07T15:16:19.117"
"Base DIR",98.5419,-76.7500,-75.3333,-1.4200,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-05-07T15:16:19.380"
"Base DIR",98.5419,-78.7500,-75.3333,-3.4200,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-05-07T15:16:19.643"
"Base DIR",98.5810,-74.0000,-79.3333,5.3300,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898701,57.01405810468762,9.989840587265356,"2026-05-07T15:11:01.940"
"Base DIR",98.5810,-74.2500,-74.5000,0.2500,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898701,57.01405810468762,9.989840587265356,"2026-05-07T15:11:02.203"
"Base DIR",98.5810,-74.0000,-77.6667,3.6700,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898701,57.01405810468762,9.989840587265356,"2026-05-07T15:11:02.464"
"Base DIR",98.5810,-73.5000,-75.8333,2.3300,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898701,57.01405810468762,9.989840587265356,"2026-05-07T15:11:02.725"
"Base DIR",98.5810,-73.2500,-77.0000,3.7500,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898701,57.01405810468762,9.989840587265356,"2026-05-07T15:11:02.988"
"Base DIR",98.5810,-72.2500,-78.1667,5.9200,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898701,57.01405810468762,9.989840587265356,"2026-05-07T15:11:03.244"
"Base DIR",98.5810,-73.2500,-80.5000,7.2500,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898701,57.01405810468762,9.989840587265356,"2026-05-07T15:11:03.511"
"Base DIR",98.5810,-75.5000,-72.8333,-2.6700,-74.5473,-75.7838,1.2365,"DIR_RX_3",57.0140572,9.9898701,57.01405810468762,9.989840587265356,"2026-05-07T15:11:03.774"
"Base DIR",100.2781,-72.7500,-78.5000,5.7500,-74.5000,-75.5847,1.0847,"DIR_RX_3",57.0140724,9.9898729,57.014073342213706,9.989842163088648,"2026-05-07T15:11:04.032"
"Base DIR",100.2781,-74.0000,-78.8333,4.8300,-74.5000,-75.5847,1.0847,"DIR_RX_3",57.0140724,9.9898729,57.014073342213706,9.989842163088648,"2026-05-07T15:11:04.304"
"Base DIR",100.2781,-73.0000,-77.0000,4.0000,-74.5000,-75.5847,1.0847,"DIR_RX_3",57.0140724,9.9898729,57.014073342213706,9.989842163088648,"2026-05-07T15:11:04.567"
"Base DIR",100.2781,-75.0000,-77.5000,2.5000,-74.5000,-75.5847,1.0847,"DIR_RX_3",57.0140724,9.9898729,57.014073342213706,9.989842163088648,"2026-05-07T15:11:04.830"
"Base DIR",100.2781,-74.2500,-76.0000,1.7500,-74.5000,-75.5847,1.0847,"DIR_RX_3",57.0140724,9.9898729,57.014073342213706,9.989842163088648,"2026-05-07T15:11:05.093"
"Base DIR",100.2781,-74.5000,-75.1667,0.6700,-74.5000,-75.5847,1.0847,"DIR_RX_3",57.0140724,9.9898729,57.014073342213706,9.989842163088648,"2026-05-07T15:11:05.356"
"Base DIR",100.2781,-73.0000,-75.5000,2.5000,-74.5000,-75.5847,1.0847,"DIR_RX_3",57.0140724,9.9898729,57.014073342213706,9.989842163088648,"2026-05-07T15:11:05.619"
"Base DIR",100.2781,-74.5000,-77.3333,2.8300,-74.5000,-75.5847,1.0847,"DIR_RX_3",57.0140724,9.9898729,57.014073342213706,9.989842163088648,"2026-05-07T15:11:05.883"
"Base DIR",100.6353,-73.0000,-74.3333,1.3300,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:04.143"
"Base DIR",100.6353,-72.5000,-74.8333,2.3300,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:04.406"
"Base DIR",100.6353,-73.0000,-76.0000,3.0000,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:04.668"
"Base DIR",100.6353,-74.2500,-75.6667,1.4200,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:04.931"
"Base DIR",100.6353,-73.0000,-75.0000,2.0000,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:05.194"
"Base DIR",100.6353,-74.7500,-74.0000,-0.7500,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:05.456"
"Base DIR",100.6353,-74.7500,-75.6667,0.9200,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:05.719"
"Base DIR",100.6353,-73.0000,-77.3333,4.3300,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:05.982"
"Base DIR",100.6353,-76.0000,-74.6667,-1.3300,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:06.246"
"Base DIR",100.6353,-77.2500,-76.1667,-1.0800,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:06.507"
"Base DIR",100.6353,-75.5000,-74.8333,-0.6700,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:06.770"
"Base DIR",100.6353,-75.2500,-77.1667,1.9200,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:07.033"
"Base DIR",100.6353,-74.5000,-76.1667,1.6700,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:07.304"
"Base DIR",100.6353,-75.0000,-76.3333,1.3300,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:07.558"
"Base DIR",100.6353,-74.2500,-73.0000,-1.2500,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:07.822"
"Base DIR",100.6775,-74.2500,-73.5000,-0.7500,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898663,57.01407692852714,9.989842533975379,"2026-05-07T15:18:05.024"
"Base DIR",100.6775,-72.7500,-73.1667,0.4200,-74.2500,-75.5435,1.2935,"DIR_RX_3",57.0140762,9.9898663,57.01407692852714,9.989842533975379,"2026-05-07T15:18:05.288"
