dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",8.5153,-71.0000,-96.0000,25.0000,-72.3173,-94.1026,21.7853,"DIR_RX_0",57.0137558,9.9889002,57.013761183356415,9.988900563927611,"2026-05-07T15:19:26.102"
"Drone DIR",8.5153,-71.0000,-95.0000,24.0000,-72.3173,-94.1026,21.7853,"DIR_RX_0",57.0137558,9.9889002,57.013761183356415,9.988900563927611,"2026-05-07T15:19:26.365"
"Drone DIR",8.5153,-71.5000,-93.3333,21.8300,-72.3173,-94.1026,21.7853,"DIR_RX_0",57.0137558,9.9889002,57.013761183356415,9.988900563927611,"2026-05-07T15:19:26.627"
"Drone DIR",8.5174,-71.2500,-94.6667,23.4200,-72.3173,-94.1026,21.7853,"DIR_RX_0",57.0137405,9.9888992,57.01376118266971,9.988900598197336,"2026-05-07T15:14:31.936"
"Drone DIR",8.5174,-71.7500,-95.1667,23.4200,-72.3173,-94.1026,21.7853,"DIR_RX_0",57.0137405,9.9888992,57.01376118266971,9.988900598197336,"2026-05-07T15:14:32.199"
"Drone DIR",8.5174,-71.5000,-94.5000,23.0000,-72.3173,-94.1026,21.7853,"DIR_RX_0",57.0137405,9.9888992,57.01376118266971,9.988900598197336,"2026-05-07T15:14:32.461"
"Drone DIR",8.8212,-71.0000,-95.3333,24.3300,-72.6765,-94.1520,21.4755,"DIR_RX_0",57.013752,9.988905,57.0137610821627,9.988905613975657,"2026-05-07T15:09:11.858"
"Drone DIR",8.8212,-71.2500,-94.5000,23.2500,-72.6765,-94.1520,21.4755,"DIR_RX_0",57.013752,9.988905,57.0137610821627,9.988905613975657,"2026-05-07T15:09:12.121"
"Drone DIR",8.8212,-72.2500,-96.8333,24.5800,-72.6765,-94.1520,21.4755,"DIR_RX_0",57.013752,9.988905,57.0137610821627,9.988905613975657,"2026-05-07T15:09:12.384"
"Drone DIR",8.8212,-72.0000,-95.6667,23.6700,-72.6765,-94.1520,21.4755,"DIR_RX_0",57.013752,9.988905,57.0137610821627,9.988905613975657,"2026-05-07T15:09:12.645"
"Drone DIR",8.9517,-75.2500,-90.0000,14.7500,-72.5000,-94.5333,22.0333,"DIR_RX_0",57.0137482,9.9889069,57.01376103900107,9.988907767946804,"2026-05-07T15:14:52.939"
"Drone DIR",8.9517,-74.7500,-93.0000,18.2500,-72.5000,-94.5333,22.0333,"DIR_RX_0",57.0137482,9.9889069,57.01376103900107,9.988907767946804,"2026-05-07T15:14:53.202"
"Drone DIR",8.9517,-75.5000,-93.0000,17.5000,-72.5000,-94.5333,22.0333,"DIR_RX_0",57.0137482,9.9889069,57.01376103900107,9.988907767946804,"2026-05-07T15:14:53.464"
"Drone DIR",9.5109,-72.7500,-95.1667,22.4200,-73.2273,-94.1515,20.9242,"DIR_RX_0",57.013752,9.9889164,57.01376085403661,9.988916998553794,"2026-05-07T15:09:12.908"
"Drone DIR",9.5109,-71.7500,-94.5000,22.7500,-73.2273,-94.1515,20.9242,"DIR_RX_0",57.013752,9.9889164,57.01376085403661,9.988916998553794,"2026-05-07T15:09:13.171"
"Drone DIR",9.5109,-72.0000,-96.1667,24.1700,-73.2273,-94.1515,20.9242,"DIR_RX_0",57.013752,9.9889164,57.01376085403661,9.988916998553794,"2026-05-07T15:09:13.433"
"Drone DIR",9.5109,-71.7500,-96.6667,24.9200,-73.2273,-94.1515,20.9242,"DIR_RX_0",57.013752,9.9889164,57.01376085403661,9.988916998553794,"2026-05-07T15:09:13.695"
"Drone DIR",9.5420,-76.2500,-95.0000,18.7500,-74.1833,-93.9445,19.7611,"DIR_RX_0",57.0137444,9.9889164,57.01376084375537,9.988917511636712,"2026-05-07T15:14:30.885"
"Drone DIR",9.5420,-74.5000,-96.1667,21.6700,-74.1833,-93.9445,19.7611,"DIR_RX_0",57.0137444,9.9889164,57.01376084375537,9.988917511636712,"2026-05-07T15:14:31.148"
"Drone DIR",9.5420,-72.7500,-93.1667,20.4200,-74.1833,-93.9445,19.7611,"DIR_RX_0",57.0137444,9.9889164,57.01376084375537,9.988917511636712,"2026-05-07T15:14:31.411"
"Drone DIR",9.5420,-71.2500,-93.0000,21.7500,-74.1833,-93.9445,19.7611,"DIR_RX_0",57.0137444,9.9889164,57.01376084375537,9.988917511636712,"2026-05-07T15:14:31.673"
"Drone DIR",9.6103,-77.2500,-92.3333,15.0800,-74.1833,-93.9445,19.7611,"DIR_RX_7",57.0137558,9.9889183,57.01376082115622,9.988918639442023,"2026-05-07T15:19:24.789"
"Drone DIR",9.6103,-73.2500,-94.6667,21.4200,-74.1833,-93.9445,19.7611,"DIR_RX_0",57.0137558,9.9889183,57.01376082115622,9.988918639442023,"2026-05-07T15:19:25.052"
"Drone DIR",9.6103,-71.5000,-94.6667,23.1700,-74.1833,-93.9445,19.7611,"DIR_RX_0",57.0137558,9.9889183,57.01376082115622,9.988918639442023,"2026-05-07T15:19:25.315"
"Drone DIR",9.6103,-74.0000,-95.5000,21.5000,-74.1833,-93.9445,19.7611,"DIR_RX_0",57.0137558,9.9889183,57.01376082115622,9.988918639442023,"2026-05-07T15:19:25.577"
"Drone DIR",10.0018,-77.7500,-91.8333,14.0800,-75.7339,-92.9516,17.2177,"DIR_RX_0",57.0137444,9.988924,57.013760691671315,9.988925101355472,"2026-05-07T15:14:53.726"
"Drone DIR",10.0018,-78.2500,-93.6667,15.4200,-75.7339,-92.9516,17.2177,"DIR_RX_0",57.0137444,9.988924,57.013760691671315,9.988925101355472,"2026-05-07T15:14:53.987"
"Drone DIR",10.0018,-78.0000,-86.6667,8.6700,-75.7339,-92.9516,17.2177,"DIR_RX_0",57.0137444,9.988924,57.013760691671315,9.988925101355472,"2026-05-07T15:14:54.250"
"Drone DIR",10.0018,-76.7500,-88.8333,12.0800,-75.7339,-92.9516,17.2177,"DIR_RX_0",57.0137444,9.988924,57.013760691671315,9.988925101355472,"2026-05-07T15:14:54.512"
"Drone DIR",10.2611,-70.7500,-95.3333,24.5800,-75.2357,-93.2476,18.0119,"DIR_RX_0",57.013752,9.9889288,57.01376060589946,9.988929381779135,"2026-05-07T15:09:13.958"
"Drone DIR",10.2611,-72.2500,-97.5000,25.2500,-75.2357,-93.2476,18.0119,"DIR_RX_0",57.013752,9.9889288,57.01376060589946,9.988929381779135,"2026-05-07T15:09:14.222"
"Drone DIR",10.2611,-72.2500,-96.0000,23.7500,-75.2357,-93.2476,18.0119,"DIR_RX_0",57.013752,9.9889288,57.01376060589946,9.988929381779135,"2026-05-07T15:09:14.483"
"Drone DIR",10.5221,-75.5000,-94.3333,18.8300,-75.7357,-93.0143,17.2786,"DIR_RX_0",57.0137444,9.9889326,57.013760519576195,9.988933689721433,"2026-05-07T15:14:29.835"
"Drone DIR",10.5221,-77.7500,-95.0000,17.2500,-75.7357,-93.0143,17.2786,"DIR_RX_0",57.0137444,9.9889326,57.013760519576195,9.988933689721433,"2026-05-07T15:14:30.098"
"Drone DIR",10.5221,-79.5000,-91.1667,11.6700,-75.7357,-93.0143,17.2786,"DIR_RX_0",57.0137444,9.9889326,57.013760519576195,9.988933689721433,"2026-05-07T15:14:30.361"
"Drone DIR",10.5221,-75.7500,-92.6667,16.9200,-75.7357,-93.0143,17.2786,"DIR_RX_0",57.0137444,9.9889326,57.013760519576195,9.988933689721433,"2026-05-07T15:14:30.623"
"Drone DIR",10.7658,-77.5000,-85.8333,8.3300,-75.8226,-92.9247,17.1021,"DIR_RX_7",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:23.739"
"Drone DIR",10.7658,-79.7500,-86.5000,6.7500,-75.8226,-92.9247,17.1021,"DIR_RX_7",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:24.002"
"Drone DIR",10.7658,-84.2500,-90.3333,6.0800,-75.8226,-92.9247,17.1021,"DIR_RX_7",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:24.265"
"Drone DIR",10.7658,-79.0000,-94.6667,15.6700,-75.8226,-92.9247,17.1021,"DIR_RX_7",57.0137558,9.9889374,57.01376043894496,9.988937713603638,"2026-05-07T15:19:24.527"
"Drone DIR",10.9819,-77.2500,-89.3333,12.0800,-76.5592,-92.6623,16.1031,"DIR_RX_0",57.0137444,9.9889402,57.01376036749213,9.988941279440192,"2026-05-07T15:14:54.774"
"Drone DIR",10.9819,-80.2500,-87.8333,7.5800,-76.5592,-92.6623,16.1031,"DIR_RX_0",57.0137444,9.9889402,57.01376036749213,9.988941279440192,"2026-05-07T15:14:55.037"
"Drone DIR",10.9819,-80.5000,-93.3333,12.8300,-76.5592,-92.6623,16.1031,"DIR_RX_0",57.0137444,9.9889402,57.01376036749213,9.988941279440192,"2026-05-07T15:14:55.300"
"Drone DIR",10.9819,-75.7500,-93.6667,17.9200,-76.5592,-92.6623,16.1031,"DIR_RX_0",57.0137444,9.9889402,57.01376036749213,9.988941279440192,"2026-05-07T15:14:55.562"
"Drone DIR",11.0113,-71.5000,-96.5000,25.0000,-76.4265,-92.9461,16.5196,"DIR_RX_0",57.013752,9.9889412,57.013760357762315,9.988941765004478,"2026-05-07T15:09:14.746"
"Drone DIR",11.0113,-71.0000,-95.5000,24.5000,-76.4265,-92.9461,16.5196,"DIR_RX_0",57.013752,9.9889412,57.013760357762315,9.988941765004478,"2026-05-07T15:09:15.009"
"Drone DIR",11.0113,-70.7500,-95.3333,24.5800,-76.4265,-92.9461,16.5196,"DIR_RX_0",57.013752,9.9889412,57.013760357762315,9.988941765004478,"2026-05-07T15:09:15.272"
"Drone DIR",11.0113,-72.2500,-94.8333,22.5800,-76.4265,-92.9461,16.5196,"DIR_RX_0",57.013752,9.9889412,57.013760357762315,9.988941765004478,"2026-05-07T15:09:15.534"
"Drone DIR",11.5021,-76.7500,-94.1667,17.4200,-76.7429,-92.8571,16.1143,"DIR_RX_0",57.0137444,9.9889488,57.01376019539701,9.988949867806154,"2026-05-07T15:14:28.785"
"Drone DIR",11.5021,-74.7500,-95.8333,21.0800,-76.7429,-92.8571,16.1143,"DIR_RX_0",57.0137444,9.9889488,57.01376019539701,9.988949867806154,"2026-05-07T15:14:29.048"
"Drone DIR",11.5021,-77.0000,-91.6667,14.6700,-76.7429,-92.8571,16.1143,"DIR_RX_0",57.0137444,9.9889488,57.01376019539701,9.988949867806154,"2026-05-07T15:14:29.311"
"Drone DIR",11.5021,-77.2500,-92.6667,15.4200,-76.7429,-92.8571,16.1143,"DIR_RX_0",57.0137444,9.9889488,57.01376019539701,9.988949867806154,"2026-05-07T15:14:29.573"
"Drone DIR",11.7614,-72.0000,-94.0000,22.0000,-76.3071,-93.0286,16.7214,"DIR_RX_0",57.013752,9.9889536,57.01376010962517,9.988954148229821,"2026-05-07T15:09:15.796"
"Drone DIR",11.7614,-73.5000,-95.0000,21.5000,-76.3071,-93.0286,16.7214,"DIR_RX_0",57.013752,9.9889536,57.01376010962517,9.988954148229821,"2026-05-07T15:09:16.059"
"Drone DIR",11.7614,-72.2500,-95.3333,23.0800,-76.3071,-93.0286,16.7214,"DIR_RX_0",57.013752,9.9889536,57.01376010962517,9.988954148229821,"2026-05-07T15:09:16.322"
"Drone DIR",11.7614,-72.7500,-95.3333,22.5800,-76.3071,-93.0286,16.7214,"DIR_RX_0",57.013752,9.9889536,57.01376010962517,9.988954148229821,"2026-05-07T15:09:16.584"
"Drone DIR",11.8764,-82.5000,-87.8333,5.3300,-75.8145,-93.5054,17.6909,"DIR_RX_7",57.013752,9.9889555,57.01376007160415,9.98895604565951,"2026-05-07T15:19:22.952"
"Drone DIR",11.8764,-84.5000,-92.8333,8.3300,-75.8145,-93.5054,17.6909,"DIR_RX_7",57.013752,9.9889555,57.01376007160415,9.98895604565951,"2026-05-07T15:19:23.215"
"Drone DIR",11.8764,-81.2500,-91.5000,10.2500,-75.8145,-93.5054,17.6909,"DIR_RX_7",57.013752,9.9889555,57.01376007160415,9.98895604565951,"2026-05-07T15:19:23.477"
"Drone DIR",11.9680,-77.5000,-95.3333,17.8300,-75.8145,-93.5054,17.6909,"DIR_RX_0",57.0137444,9.9889565,57.01376004131185,9.988957557389634,"2026-05-07T15:14:55.824"
"Drone DIR",11.9680,-78.0000,-92.6667,14.6700,-75.8145,-93.5054,17.6909,"DIR_RX_0",57.0137444,9.9889565,57.01376004131185,9.988957557389634,"2026-05-07T15:14:56.087"
"Drone DIR",11.9680,-77.7500,-90.5000,12.7500,-75.8145,-93.5054,17.6909,"DIR_RX_0",57.0137444,9.9889565,57.01376004131185,9.988957557389634,"2026-05-07T15:14:56.350"
"Drone DIR",11.9680,-77.2500,-89.8333,12.5800,-75.8145,-93.5054,17.6909,"DIR_RX_0",57.0137444,9.9889565,57.01376004131185,9.988957557389634,"2026-05-07T15:14:56.612"
"Drone DIR",12.4667,-76.0000,-96.1667,20.1700,-76.4032,-93.1882,16.7849,"DIR_RX_7",57.0137482,9.988965,57.013759876358456,9.988965789349418,"2026-05-07T15:14:27.735"
"Drone DIR",12.4667,-75.5000,-92.5000,17.0000,-76.4032,-93.1882,16.7849,"DIR_RX_0",57.0137482,9.988965,57.013759876358456,9.988965789349418,"2026-05-07T15:14:27.998"
"Drone DIR",12.4667,-76.2500,-95.8333,19.5800,-76.4032,-93.1882,16.7849,"DIR_RX_0",57.0137482,9.988965,57.013759876358456,9.988965789349418,"2026-05-07T15:14:28.261"
"Drone DIR",12.4667,-75.0000,-94.1667,19.1700,-76.4032,-93.1882,16.7849,"DIR_RX_0",57.0137482,9.988965,57.013759876358456,9.988965789349418,"2026-05-07T15:14:28.522"
"Drone DIR",12.6266,-72.7500,-94.5000,21.7500,-75.9926,-93.4706,17.4779,"DIR_RX_0",57.013752,9.9889679,57.013759823467005,9.988968428884853,"2026-05-07T15:09:16.846"
"Drone DIR",12.6266,-72.2500,-93.6667,21.4200,-75.9926,-93.4706,17.4779,"DIR_RX_7",57.013752,9.9889679,57.013759823467005,9.988968428884853,"2026-05-07T15:09:17.108"
"Drone DIR",12.6266,-73.0000,-95.1667,22.1700,-75.9926,-93.4706,17.4779,"DIR_RX_7",57.013752,9.9889679,57.013759823467005,9.988968428884853,"2026-05-07T15:09:17.372"
"Drone DIR",12.6266,-75.2500,-95.8333,20.5800,-75.9926,-93.4706,17.4779,"DIR_RX_7",57.013752,9.9889679,57.013759823467005,9.988968428884853,"2026-05-07T15:09:17.634"
"Drone DIR",13.0025,-76.7500,-88.5000,11.7500,-75.3654,-93.8397,18.4744,"DIR_RX_0",57.0137444,9.9889736,57.013759699122716,9.98897463425684,"2026-05-07T15:14:56.874"
"Drone DIR",13.0025,-76.0000,-94.5000,18.5000,-75.3654,-93.8397,18.4744,"DIR_RX_7",57.0137444,9.9889736,57.013759699122716,9.98897463425684,"2026-05-07T15:14:57.136"
"Drone DIR",13.0025,-74.2500,-93.8333,19.5800,-75.3654,-93.8397,18.4744,"DIR_RX_7",57.0137444,9.9889736,57.013759699122716,9.98897463425684,"2026-05-07T15:14:57.399"
"Drone DIR",13.0025,-75.5000,-90.3333,14.8300,-75.3654,-93.8397,18.4744,"DIR_RX_7",57.0137444,9.9889736,57.013759699122716,9.98897463425684,"2026-05-07T15:14:57.661"
"Drone DIR",13.0319,-79.5000,-95.1667,15.6700,-75.3654,-93.8397,18.4744,"DIR_RX_7",57.013752,9.9889746,57.0137596893929,9.988975119821127,"2026-05-07T15:19:21.902"
"Drone DIR",13.0319,-78.5000,-89.8333,11.3300,-75.3654,-93.8397,18.4744,"DIR_RX_7",57.013752,9.9889746,57.0137596893929,9.988975119821127,"2026-05-07T15:19:22.165"
"Drone DIR",13.0319,-79.7500,-93.8333,14.0800,-75.3654,-93.8397,18.4744,"DIR_RX_7",57.013752,9.9889746,57.0137596893929,9.988975119821127,"2026-05-07T15:19:22.427"
"Drone DIR",13.0319,-77.2500,-90.5000,13.2500,-75.3654,-93.8397,18.4744,"DIR_RX_7",57.013752,9.9889746,57.0137596893929,9.988975119821127,"2026-05-07T15:19:22.689"
"Drone DIR",13.5072,-76.2500,-92.8333,16.5800,-75.7328,-93.0632,17.3305,"DIR_RX_7",57.0137482,9.9889822,57.013759532168216,9.988982966081345,"2026-05-07T15:14:26.948"
"Drone DIR",13.5072,-77.0000,-92.1667,15.1700,-75.7328,-93.0632,17.3305,"DIR_RX_7",57.0137482,9.9889822,57.013759532168216,9.988982966081345,"2026-05-07T15:14:27.211"
"Drone DIR",13.5072,-75.7500,-94.5000,18.7500,-75.7328,-93.0632,17.3305,"DIR_RX_7",57.0137482,9.9889822,57.013759532168216,9.988982966081345,"2026-05-07T15:14:27.473"
"Drone DIR",13.5677,-71.5000,-96.0000,24.5000,-75.7273,-93.0404,17.3131,"DIR_RX_7",57.0137482,9.9889832,57.01375951215716,9.988983964728549,"2026-05-07T15:09:17.895"
"Drone DIR",13.5677,-74.0000,-96.3333,22.3300,-75.7273,-93.0404,17.3131,"DIR_RX_7",57.0137482,9.9889832,57.01375951215716,9.988983964728549,"2026-05-07T15:09:18.159"
"Drone DIR",13.5677,-72.5000,-95.8333,23.3300,-75.7273,-93.0404,17.3131,"DIR_RX_7",57.0137482,9.9889832,57.01375951215716,9.988983964728549,"2026-05-07T15:09:18.421"
"Drone DIR",13.5677,-74.0000,-95.8333,21.8300,-75.7273,-93.0404,17.3131,"DIR_RX_7",57.0137482,9.9889832,57.01375951215716,9.988983964728549,"2026-05-07T15:09:18.683"
"Drone DIR",13.9281,-74.5000,-93.0000,18.5000,-75.8788,-92.8485,16.9697,"DIR_RX_7",57.0137444,9.9889889,57.013759392953496,9.988989913559077,"2026-05-07T15:14:57.924"
"Drone DIR",13.9281,-75.2500,-93.8333,18.5800,-75.8788,-92.8485,16.9697,"DIR_RX_7",57.0137444,9.9889889,57.013759392953496,9.988989913559077,"2026-05-07T15:14:58.187"
"Drone DIR",13.9281,-75.2500,-95.1667,19.9200,-75.8788,-92.8485,16.9697,"DIR_RX_7",57.0137444,9.9889889,57.013759392953496,9.988989913559077,"2026-05-07T15:14:58.450"
"Drone DIR",14.2418,-78.5000,-89.0000,10.5000,-75.5431,-93.2414,17.6983,"DIR_RX_7",57.013752,9.9889946,57.01375928917169,9.988995092765228,"2026-05-07T15:19:20.852"
"Drone DIR",14.2418,-78.0000,-90.5000,12.5000,-75.5431,-93.2414,17.6983,"DIR_RX_7",57.013752,9.9889946,57.01375928917169,9.988995092765228,"2026-05-07T15:19:21.115"
"Drone DIR",14.2418,-76.5000,-89.0000,12.5000,-75.5431,-93.2414,17.6983,"DIR_RX_7",57.013752,9.9889946,57.01375928917169,9.988995092765228,"2026-05-07T15:19:21.378"
"Drone DIR",14.2418,-81.0000,-91.6667,10.6700,-75.5431,-93.2414,17.6983,"DIR_RX_7",57.013752,9.9889946,57.01375928917169,9.988995092765228,"2026-05-07T15:19:21.640"
"Drone DIR",14.3723,-74.2500,-96.6667,22.4200,-75.5431,-93.2414,17.6983,"DIR_RX_7",57.0137482,9.9889965,57.01375924601005,9.988997246736377,"2026-05-07T15:09:18.946"
"Drone DIR",14.3723,-76.0000,-86.1667,10.1700,-75.5431,-93.2414,17.6983,"DIR_RX_7",57.0137482,9.9889965,57.01375924601005,9.988997246736377,"2026-05-07T15:09:19.208"
"Drone DIR",14.3723,-75.2500,-94.6667,19.4200,-75.5431,-93.2414,17.6983,"DIR_RX_7",57.0137482,9.9889965,57.01375924601005,9.988997246736377,"2026-05-07T15:09:19.470"
"Drone DIR",14.5478,-74.7500,-95.0000,20.2500,-75.6500,-93.2167,17.5667,"DIR_RX_7",57.0137482,9.9889994,57.01375918797798,9.989000142813271,"2026-05-07T15:14:25.898"
"Drone DIR",14.5478,-76.5000,-92.6667,16.1700,-75.6500,-93.2167,17.5667,"DIR_RX_7",57.0137482,9.9889994,57.01375918797798,9.989000142813271,"2026-05-07T15:14:26.161"
"Drone DIR",14.5478,-75.2500,-90.8333,15.5800,-75.6500,-93.2167,17.5667,"DIR_RX_7",57.0137482,9.9889994,57.01375918797798,9.989000142813271,"2026-05-07T15:14:26.423"
"Drone DIR",14.5478,-76.2500,-93.0000,16.7500,-75.6500,-93.2167,17.5667,"DIR_RX_7",57.0137482,9.9889994,57.01375918797798,9.989000142813271,"2026-05-07T15:14:26.685"
"Drone DIR",14.8636,-74.2500,-94.0000,19.7500,-76.1471,-93.0833,16.9363,"DIR_RX_7",57.0137405,9.9890041,57.01375908350948,9.989005356289145,"2026-05-07T15:14:58.712"
"Drone DIR",14.8636,-76.2500,-92.3333,16.0800,-76.1471,-93.0833,16.9363,"DIR_RX_7",57.0137405,9.9890041,57.01375908350948,9.989005356289145,"2026-05-07T15:14:58.975"
"Drone DIR",14.8636,-74.7500,-95.8333,21.0800,-76.1471,-93.0833,16.9363,"DIR_RX_7",57.0137405,9.9890041,57.01375908350948,9.989005356289145,"2026-05-07T15:14:59.238"
"Drone DIR",14.8636,-73.0000,-90.6667,17.6700,-76.1471,-93.0833,16.9363,"DIR_RX_7",57.0137405,9.9890041,57.01375908350948,9.989005356289145,"2026-05-07T15:14:59.500"
"Drone DIR",15.1985,-76.0000,-94.5000,18.5000,-76.1143,-93.3000,17.1857,"DIR_RX_7",57.0137444,9.9890099,57.01375897272123,9.989010885150382,"2026-05-07T15:09:19.733"
"Drone DIR",15.1985,-76.0000,-94.1667,18.1700,-76.1143,-93.3000,17.1857,"DIR_RX_7",57.0137444,9.9890099,57.01375897272123,9.989010885150382,"2026-05-07T15:09:19.996"
"Drone DIR",15.1985,-75.5000,-94.3333,18.8300,-76.1143,-93.3000,17.1857,"DIR_RX_7",57.0137444,9.9890099,57.01375897272123,9.989010885150382,"2026-05-07T15:09:20.258"
"Drone DIR",15.1985,-76.7500,-93.5000,16.7500,-76.1143,-93.3000,17.1857,"DIR_RX_7",57.0137444,9.9890099,57.01375897272123,9.989010885150382,"2026-05-07T15:09:20.521"
"Drone DIR",15.5123,-75.5000,-94.5000,19.0000,-75.8750,-93.8512,17.9762,"DIR_RX_7",57.013752,9.9890156,57.01375886893942,9.989016064356534,"2026-05-07T15:19:19.802"
"Drone DIR",15.5123,-76.7500,-96.1667,19.4200,-75.8750,-93.8512,17.9762,"DIR_RX_7",57.013752,9.9890156,57.01375886893942,9.989016064356534,"2026-05-07T15:19:20.065"
"Drone DIR",15.5123,-78.7500,-89.8333,11.0800,-75.8750,-93.8512,17.9762,"DIR_RX_7",57.013752,9.9890156,57.01375886893942,9.989016064356534,"2026-05-07T15:19:20.328"
"Drone DIR",15.5123,-76.7500,-91.5000,14.7500,-75.8750,-93.8512,17.9762,"DIR_RX_7",57.013752,9.9890156,57.01375886893942,9.989016064356534,"2026-05-07T15:19:20.590"
"Drone DIR",15.6972,-77.5000,-89.8333,12.3300,-76.2422,-94.0781,17.8359,"DIR_RX_7",57.0137482,9.9890184,57.01375880776783,9.989019117110168,"2026-05-07T15:14:24.848"
"Drone DIR",15.6972,-75.0000,-93.1667,18.1700,-76.2422,-94.0781,17.8359,"DIR_RX_7",57.0137482,9.9890184,57.01375880776783,9.989019117110168,"2026-05-07T15:14:25.111"
"Drone DIR",15.6972,-76.2500,-90.1667,13.9200,-76.2422,-94.0781,17.8359,"DIR_RX_7",57.0137482,9.9890184,57.01375880776783,9.989019117110168,"2026-05-07T15:14:25.374"
"Drone DIR",15.6972,-77.5000,-95.0000,17.5000,-76.2422,-94.0781,17.8359,"DIR_RX_7",57.0137482,9.9890184,57.01375880776783,9.989019117110168,"2026-05-07T15:14:25.636"
"Drone DIR",15.8437,-74.7500,-96.1667,21.4200,-76.2708,-93.9398,17.6690,"DIR_RX_7",57.0137405,9.9890203,57.013758759330294,9.989021534373865,"2026-05-07T15:14:59.762"
"Drone DIR",15.8437,-77.0000,-95.8333,18.8300,-76.2708,-93.9398,17.6690,"DIR_RX_7",57.0137405,9.9890203,57.013758759330294,9.989021534373865,"2026-05-07T15:15:00.025"
"Drone DIR",15.8437,-78.2500,-98.3333,20.0800,-76.2708,-93.9398,17.6690,"DIR_RX_7",57.0137405,9.9890203,57.013758759330294,9.989021534373865,"2026-05-07T15:15:00.288"
"Drone DIR",15.8437,-75.2500,-93.8333,18.5800,-76.2708,-93.9398,17.6690,"DIR_RX_7",57.0137405,9.9890203,57.013758759330294,9.989021534373865,"2026-05-07T15:15:00.550"
"Drone DIR",16.0032,-75.0000,-96.0000,21.0000,-76.2431,-94.0787,17.8356,"DIR_RX_7",57.0137444,9.9890232,57.01375870657412,9.98902416715821,"2026-05-07T15:09:20.783"
"Drone DIR",16.0032,-74.7500,-95.5000,20.7500,-76.2431,-94.0787,17.8356,"DIR_RX_7",57.0137444,9.9890232,57.01375870657412,9.98902416715821,"2026-05-07T15:09:21.046"
"Drone DIR",16.0032,-74.5000,-95.6667,21.1700,-76.2431,-94.0787,17.8356,"DIR_RX_7",57.0137444,9.9890232,57.01375870657412,9.98902416715821,"2026-05-07T15:09:21.309"
"Drone DIR",16.0032,-75.7500,-95.5000,19.7500,-76.2431,-94.0787,17.8356,"DIR_RX_7",57.0137444,9.9890232,57.01375870657412,9.98902416715821,"2026-05-07T15:09:21.571"
"Drone DIR",16.5468,-75.2500,-93.3333,18.0800,-76.3929,-94.1952,17.8024,"DIR_RX_7",57.013752,9.9890327,57.01375852675029,9.989033141223738,"2026-05-07T15:19:18.752"
"Drone DIR",16.5468,-76.2500,-90.3333,14.0800,-76.3929,-94.1952,17.8024,"DIR_RX_7",57.013752,9.9890327,57.01375852675029,9.989033141223738,"2026-05-07T15:19:19.015"
"Drone DIR",16.5468,-76.7500,-92.1667,15.4200,-76.3929,-94.1952,17.8024,"DIR_RX_7",57.013752,9.9890327,57.01375852675029,9.989033141223738,"2026-05-07T15:19:19.278"
"Drone DIR",16.5468,-74.7500,-95.5000,20.7500,-76.3929,-94.1952,17.8024,"DIR_RX_7",57.013752,9.9890327,57.01375852675029,9.989033141223738,"2026-05-07T15:19:19.539"
"Drone DIR",16.6543,-77.2500,-96.6667,19.4200,-76.3929,-94.1952,17.8024,"DIR_RX_7",57.0137405,9.9890337,57.01375849118209,9.989034916246414,"2026-05-07T15:09:21.832"
"Drone DIR",16.6543,-82.0000,-95.5000,13.5000,-76.3929,-94.1952,17.8024,"DIR_RX_7",57.0137405,9.9890337,57.01375849118209,9.989034916246414,"2026-05-07T15:09:22.096"
"Drone DIR",16.6543,-77.7500,-95.5000,17.7500,-76.3929,-94.1952,17.8024,"DIR_RX_7",57.0137405,9.9890337,57.01375849118209,9.989034916246414,"2026-05-07T15:09:22.359"
"Drone DIR",16.6543,-78.0000,-95.1667,17.1700,-76.3929,-94.1952,17.8024,"DIR_RX_7",57.0137405,9.9890337,57.01375849118209,9.989034916246414,"2026-05-07T15:09:22.621"
"Drone DIR",16.7983,-77.2500,-94.8333,17.5800,-76.3710,-94.4731,18.1022,"DIR_RX_7",57.0137482,9.9890366,57.01375844356653,9.989037292489298,"2026-05-07T15:14:23.798"
"Drone DIR",16.7983,-76.5000,-93.8333,17.3300,-76.3710,-94.4731,18.1022,"DIR_RX_7",57.0137482,9.9890366,57.01375844356653,9.989037292489298,"2026-05-07T15:14:24.061"
"Drone DIR",16.7983,-77.2500,-90.0000,12.7500,-76.3710,-94.4731,18.1022,"DIR_RX_7",57.0137482,9.9890366,57.01375844356653,9.989037292489298,"2026-05-07T15:14:24.324"
"Drone DIR",16.7983,-75.0000,-92.6667,17.6700,-76.3710,-94.4731,18.1022,"DIR_RX_7",57.0137482,9.9890366,57.01375844356653,9.989037292489298,"2026-05-07T15:14:24.586"
