dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",28.4816,-70.7500,-88.0000,17.2500,-70.8125,-93.0625,22.2500,"DIR_RX_7",57.0137405,9.9892292,57.013754579019775,9.989230151774999,"2026-05-07T15:14:13.554"
"Drone DIR",29.0093,-70.0000,-88.5000,18.5000,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.013752,9.9892387,57.01375440447185,9.989238862547976,"2026-05-07T15:15:12.889"
"Drone DIR",29.0093,-69.5000,-93.8333,24.3300,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.013752,9.9892387,57.01375440447185,9.989238862547976,"2026-05-07T15:15:13.152"
"Drone DIR",29.0093,-69.2500,-92.0000,22.7500,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.013752,9.9892387,57.01375440447185,9.989238862547976,"2026-05-07T15:15:13.415"
"Drone DIR",29.0093,-69.5000,-94.8333,25.3300,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.013752,9.9892387,57.01375440447185,9.989238862547976,"2026-05-07T15:15:13.677"
"Drone DIR",29.0564,-69.7500,-93.1667,23.4200,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.0137405,9.9892387,57.013754388914705,9.989239638923447,"2026-05-07T15:19:07.719"
"Drone DIR",29.0564,-69.7500,-93.3333,23.5800,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.0137405,9.9892387,57.013754388914705,9.989239638923447,"2026-05-07T15:19:07.982"
"Drone DIR",29.0564,-69.7500,-87.1667,17.4200,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.0137405,9.9892387,57.013754388914705,9.989239638923447,"2026-05-07T15:19:08.245"
"Drone DIR",29.0564,-70.7500,-90.6667,19.9200,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.0137405,9.9892387,57.013754388914705,9.989239638923447,"2026-05-07T15:19:08.507"
"Drone DIR",29.2024,-69.7500,-96.1667,26.4200,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.0137329,9.9892406,57.013754340612444,9.989242049436056,"2026-05-07T15:09:38.894"
"Drone DIR",29.2024,-68.2500,-94.5000,26.2500,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.0137329,9.9892406,57.013754340612444,9.989242049436056,"2026-05-07T15:09:39.156"
"Drone DIR",29.2024,-70.5000,-93.8333,23.3300,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.0137329,9.9892406,57.013754340612444,9.989242049436056,"2026-05-07T15:09:39.419"
"Drone DIR",29.2024,-70.2500,-95.1667,24.9200,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.0137329,9.9892406,57.013754340612444,9.989242049436056,"2026-05-07T15:09:39.681"
"Drone DIR",29.4073,-70.2500,-90.1667,19.9200,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.0137405,9.9892445,57.013754272850555,9.989245431077237,"2026-05-07T15:14:11.716"
"Drone DIR",29.4073,-70.5000,-90.6667,20.1700,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.0137405,9.9892445,57.013754272850555,9.989245431077237,"2026-05-07T15:14:11.979"
"Drone DIR",29.4073,-71.0000,-94.8333,23.8300,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.0137405,9.9892445,57.013754272850555,9.989245431077237,"2026-05-07T15:14:12.242"
"Drone DIR",29.4073,-71.2500,-92.3333,21.0800,-70.0000,-92.5729,22.5729,"DIR_RX_7",57.0137405,9.9892445,57.013754272850555,9.989245431077237,"2026-05-07T15:14:12.503"
"Drone DIR",29.9526,-69.5000,-93.1667,23.6700,-69.5625,-93.9306,24.3681,"DIR_RX_7",57.0137329,9.989253,57.013754092475295,9.989254432661397,"2026-05-07T15:09:39.944"
"Drone DIR",29.9526,-69.2500,-97.0000,27.7500,-69.5625,-93.9306,24.3681,"DIR_RX_7",57.0137329,9.989253,57.013754092475295,9.989254432661397,"2026-05-07T15:09:40.207"
"Drone DIR",29.9526,-69.2500,-94.6667,25.4200,-69.5625,-93.9306,24.3681,"DIR_RX_7",57.0137329,9.989253,57.013754092475295,9.989254432661397,"2026-05-07T15:09:40.469"
"Drone DIR",30.0110,-69.2500,-94.0000,24.7500,-69.5625,-93.9306,24.3681,"DIR_RX_7",57.0137482,9.989255,57.01375407315094,9.989255397038878,"2026-05-07T15:15:13.940"
"Drone DIR",30.0110,-69.5000,-93.8333,24.3300,-69.5625,-93.9306,24.3681,"DIR_RX_7",57.0137482,9.989255,57.01375407315094,9.989255397038878,"2026-05-07T15:15:14.203"
"Drone DIR",30.0110,-68.2500,-96.3333,28.0800,-69.5625,-93.9306,24.3681,"DIR_RX_7",57.0137482,9.989255,57.01375407315094,9.989255397038878,"2026-05-07T15:15:14.466"
"Drone DIR",30.2564,-69.5000,-93.1667,23.6700,-69.5625,-93.9306,24.3681,"DIR_RX_7",57.0137444,9.9892588,57.01375399196829,9.989259448439718,"2026-05-07T15:19:06.931"
"Drone DIR",30.2564,-70.0000,-95.0000,25.0000,-69.5625,-93.9306,24.3681,"DIR_RX_7",57.0137444,9.9892588,57.01375399196829,9.989259448439718,"2026-05-07T15:19:07.194"
"Drone DIR",30.2564,-69.5000,-95.0000,25.5000,-69.5625,-93.9306,24.3681,"DIR_RX_7",57.0137444,9.9892588,57.01375399196829,9.989259448439718,"2026-05-07T15:19:07.457"
"Drone DIR",30.4029,-69.0000,-92.3333,23.3300,-69.4375,-93.8250,24.3875,"DIR_RX_7",57.0137367,9.9892607,57.01375394353075,9.989261865703417,"2026-05-07T15:14:10.928"
"Drone DIR",30.4029,-71.0000,-90.1667,19.1700,-69.4375,-93.8250,24.3875,"DIR_RX_7",57.0137367,9.9892607,57.01375394353075,9.989261865703417,"2026-05-07T15:14:11.191"
"Drone DIR",30.4029,-70.7500,-92.5000,21.7500,-69.4375,-93.8250,24.3875,"DIR_RX_7",57.0137367,9.9892607,57.01375394353075,9.989261865703417,"2026-05-07T15:14:11.454"
"Drone DIR",30.7632,-70.2500,-95.3333,25.0800,-69.5227,-93.1212,23.5985,"DIR_RX_7",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:40.731"
"Drone DIR",30.7632,-70.0000,-93.6667,23.6700,-69.5227,-93.1212,23.5985,"DIR_RX_7",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:40.994"
"Drone DIR",30.7632,-70.7500,-94.0000,23.2500,-69.5227,-93.1212,23.5985,"DIR_RX_7",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:41.257"
"Drone DIR",30.7632,-69.2500,-94.3333,25.0800,-69.5227,-93.1212,23.5985,"DIR_RX_7",57.0137329,9.9892664,57.01375382432709,9.989267814533944,"2026-05-07T15:09:41.519"
"Drone DIR",30.8761,-69.0000,-94.1667,25.1700,-69.5227,-93.1212,23.5985,"DIR_RX_7",57.0137482,9.9892693,57.01375378699277,9.98926967769391,"2026-05-07T15:15:14.728"
"Drone DIR",30.8761,-68.7500,-92.1667,23.4200,-69.5227,-93.1212,23.5985,"DIR_RX_7",57.0137482,9.9892693,57.01375378699277,9.98926967769391,"2026-05-07T15:15:14.991"
"Drone DIR",30.8761,-68.5000,-93.0000,24.5000,-69.5227,-93.1212,23.5985,"DIR_RX_7",57.0137482,9.9892693,57.01375378699277,9.98926967769391,"2026-05-07T15:15:15.254"
"Drone DIR",30.8761,-67.5000,-92.6667,25.1700,-69.5227,-93.1212,23.5985,"DIR_RX_7",57.0137482,9.9892693,57.01375378699277,9.98926967769391,"2026-05-07T15:15:15.516"
"Drone DIR",31.4979,-69.7500,-93.0000,23.2500,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137367,9.9892788,57.01375358133056,9.989279941217827,"2026-05-07T15:14:09.877"
"Drone DIR",31.4979,-70.2500,-95.0000,24.7500,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137367,9.9892788,57.01375358133056,9.989279941217827,"2026-05-07T15:14:10.140"
"Drone DIR",31.4979,-70.2500,-95.1667,24.9200,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137367,9.9892788,57.01375358133056,9.989279941217827,"2026-05-07T15:14:10.403"
"Drone DIR",31.4979,-70.2500,-92.1667,21.9200,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137367,9.9892788,57.01375358133056,9.989279941217827,"2026-05-07T15:14:10.664"
"Drone DIR",31.5813,-68.2500,-94.5000,26.2500,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137444,9.9892807,57.01375355372606,9.989281318813507,"2026-05-07T15:19:05.880"
"Drone DIR",31.5813,-69.2500,-94.1667,24.9200,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137444,9.9892807,57.01375355372606,9.989281318813507,"2026-05-07T15:19:06.143"
"Drone DIR",31.5813,-68.7500,-92.0000,23.2500,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137444,9.9892807,57.01375355372606,9.989281318813507,"2026-05-07T15:19:06.405"
"Drone DIR",31.5813,-69.5000,-92.6667,23.1700,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137444,9.9892807,57.01375355372606,9.989281318813507,"2026-05-07T15:19:06.668"
"Drone DIR",31.6889,-69.5000,-95.3333,25.8300,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137329,9.9892817,57.01375351815786,9.989283093836182,"2026-05-07T15:09:41.781"
"Drone DIR",31.6889,-67.5000,-96.3333,28.8300,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137329,9.9892817,57.01375351815786,9.989283093836182,"2026-05-07T15:09:42.044"
"Drone DIR",31.6889,-68.7500,-96.3333,27.5800,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137329,9.9892817,57.01375351815786,9.989283093836182,"2026-05-07T15:09:42.307"
"Drone DIR",31.6889,-67.7500,-97.0000,29.2500,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137329,9.9892817,57.01375351815786,9.989283093836182,"2026-05-07T15:09:42.568"
"Drone DIR",31.8717,-69.2500,-94.6667,25.4200,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137444,9.9892855,57.013753457672976,9.989286112320091,"2026-05-07T15:15:15.778"
"Drone DIR",31.8717,-68.7500,-96.3333,27.5800,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137444,9.9892855,57.013753457672976,9.989286112320091,"2026-05-07T15:15:16.041"
"Drone DIR",31.8717,-68.7500,-92.3333,23.5800,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137444,9.9892855,57.013753457672976,9.989286112320091,"2026-05-07T15:15:16.304"
"Drone DIR",31.8717,-68.7500,-95.8333,27.0800,-69.0781,-94.5521,25.4740,"DIR_RX_7",57.0137444,9.9892855,57.013753457672976,9.989286112320091,"2026-05-07T15:15:16.566"
"Drone DIR",32.5540,-68.5000,-95.8333,27.3300,-68.7188,-93.8438,25.1250,"DIR_RX_7",57.0137329,9.989296,57.0137532319997,9.989297374491214,"2026-05-07T15:09:42.831"
"Drone DIR",32.5540,-68.7500,-95.6667,26.9200,-68.7188,-93.8438,25.1250,"DIR_RX_7",57.0137329,9.989296,57.0137532319997,9.989297374491214,"2026-05-07T15:09:43.094"
"Drone DIR",32.5540,-68.0000,-95.6667,27.6700,-68.7188,-93.8438,25.1250,"DIR_RX_7",57.0137329,9.989296,57.0137532319997,9.989297374491214,"2026-05-07T15:09:43.357"
"Drone DIR",32.5540,-68.2500,-95.3333,27.0800,-68.7188,-93.8438,25.1250,"DIR_RX_7",57.0137329,9.989296,57.0137532319997,9.989297374491214,"2026-05-07T15:09:43.619"
"Drone DIR",32.6534,-69.5000,-93.5000,24.0000,-68.7188,-93.8438,25.1250,"DIR_RX_7",57.0137367,9.9892979,57.01375319911931,9.989299015379444,"2026-05-07T15:14:08.827"
"Drone DIR",32.6534,-69.7500,-92.5000,22.7500,-68.7188,-93.8438,25.1250,"DIR_RX_7",57.0137367,9.9892979,57.01375319911931,9.989299015379444,"2026-05-07T15:14:09.090"
"Drone DIR",32.6534,-70.5000,-90.0000,19.5000,-68.7188,-93.8438,25.1250,"DIR_RX_7",57.0137367,9.9892979,57.01375319911931,9.989299015379444,"2026-05-07T15:14:09.353"
"Drone DIR",32.6534,-70.0000,-92.6667,22.6700,-68.7188,-93.8438,25.1250,"DIR_RX_7",57.0137367,9.9892979,57.01375319911931,9.989299015379444,"2026-05-07T15:14:09.614"
"Drone DIR",32.7913,-67.7500,-93.6667,25.9200,-68.7188,-93.8438,25.1250,"DIR_RX_7",57.0137444,9.9893007,57.01375315350486,9.989301291757608,"2026-05-07T15:19:04.828"
"Drone DIR",32.7913,-68.0000,-95.0000,27.0000,-68.7188,-93.8438,25.1250,"DIR_RX_7",57.0137444,9.9893007,57.01375315350486,9.989301291757608,"2026-05-07T15:19:05.092"
"Drone DIR",32.7913,-68.7500,-94.1667,25.4200,-68.7188,-93.8438,25.1250,"DIR_RX_7",57.0137444,9.9893007,57.01375315350486,9.989301291757608,"2026-05-07T15:19:05.355"
"Drone DIR",32.7913,-68.5000,-94.0000,25.5000,-68.7188,-93.8438,25.1250,"DIR_RX_7",57.0137444,9.9893007,57.01375315350486,9.989301291757608,"2026-05-07T15:19:05.617"
"Drone DIR",32.9512,-68.0000,-91.3333,23.3300,-68.7750,-94.1667,25.3917,"DIR_RX_7",57.0137482,9.9893036,57.0137531006134,9.989303931293042,"2026-05-07T15:15:16.828"
"Drone DIR",32.9512,-68.2500,-96.1667,27.9200,-68.7750,-94.1667,25.3917,"DIR_RX_7",57.0137482,9.9893036,57.0137531006134,9.989303931293042,"2026-05-07T15:15:17.091"
"Drone DIR",32.9512,-68.2500,-91.3333,23.0800,-68.7750,-94.1667,25.3917,"DIR_RX_7",57.0137482,9.9893036,57.0137531006134,9.989303931293042,"2026-05-07T15:15:17.354"
"Drone DIR",32.9512,-68.7500,-94.6667,25.9200,-68.7750,-94.1667,25.3917,"DIR_RX_7",57.0137482,9.9893036,57.0137531006134,9.989303931293042,"2026-05-07T15:15:17.616"
"Drone DIR",33.3586,-68.5000,-94.5000,26.0000,-68.6042,-93.4306,24.8264,"DIR_RX_7",57.0137329,9.9893093,57.013752965852596,9.989310656499041,"2026-05-07T15:09:43.881"
"Drone DIR",33.3586,-68.5000,-94.6667,26.1700,-68.6042,-93.4306,24.8264,"DIR_RX_7",57.0137329,9.9893093,57.013752965852596,9.989310656499041,"2026-05-07T15:09:44.144"
"Drone DIR",33.3586,-68.5000,-97.5000,29.0000,-68.6042,-93.4306,24.8264,"DIR_RX_7",57.0137329,9.9893093,57.013752965852596,9.989310656499041,"2026-05-07T15:09:44.407"
"Drone DIR",33.3586,-70.5000,-95.1667,24.6700,-68.6042,-93.4306,24.8264,"DIR_RX_7",57.0137329,9.9893093,57.013752965852596,9.989310656499041,"2026-05-07T15:09:44.669"
"Drone DIR",33.8028,-68.0000,-92.3333,24.3300,-68.6842,-94.2368,25.5526,"DIR_RX_7",57.0137367,9.9893169,57.013752818909154,9.98931798967634,"2026-05-07T15:14:07.777"
"Drone DIR",33.8028,-68.2500,-93.5000,25.2500,-68.6842,-94.2368,25.5526,"DIR_RX_7",57.0137367,9.9893169,57.013752818909154,9.98931798967634,"2026-05-07T15:14:08.040"
"Drone DIR",33.8028,-69.5000,-90.5000,21.0000,-68.6842,-94.2368,25.5526,"DIR_RX_7",57.0137367,9.9893169,57.013752818909154,9.98931798967634,"2026-05-07T15:14:08.303"
"Drone DIR",33.8028,-68.2500,-89.5000,21.2500,-68.6842,-94.2368,25.5526,"DIR_RX_7",57.0137367,9.9893169,57.013752818909154,9.98931798967634,"2026-05-07T15:14:08.564"
"Drone DIR",33.9917,-68.0000,-93.0000,25.0000,-68.6000,-93.9111,25.3111,"DIR_RX_7",57.0137482,9.9893208,57.013752756423166,9.98932110802497,"2026-05-07T15:15:17.878"
"Drone DIR",33.9917,-68.0000,-95.5000,27.5000,-68.6000,-93.9111,25.3111,"DIR_RX_7",57.0137482,9.9893208,57.013752756423166,9.98932110802497,"2026-05-07T15:15:18.141"
"Drone DIR",33.9917,-68.0000,-95.5000,27.5000,-68.6000,-93.9111,25.3111,"DIR_RX_7",57.0137482,9.9893208,57.013752756423166,9.98932110802497,"2026-05-07T15:15:18.404"
"Drone DIR",33.9917,-67.5000,-93.3333,25.8300,-68.6000,-93.9111,25.3111,"DIR_RX_7",57.0137482,9.9893208,57.013752756423166,9.98932110802497,"2026-05-07T15:15:18.666"
"Drone DIR",34.0777,-68.0000,-92.5000,24.5000,-68.6000,-93.9111,25.3111,"DIR_RX_7",57.0137405,9.9893217,57.01375272799669,9.989322526641464,"2026-05-07T15:19:03.777"
"Drone DIR",34.0777,-68.5000,-96.0000,27.5000,-68.6000,-93.9111,25.3111,"DIR_RX_7",57.0137405,9.9893217,57.01375272799669,9.989322526641464,"2026-05-07T15:19:04.041"
"Drone DIR",34.0777,-69.7500,-94.1667,24.4200,-68.6000,-93.9111,25.3111,"DIR_RX_7",57.0137405,9.9893217,57.01375272799669,9.989322526641464,"2026-05-07T15:19:04.304"
"Drone DIR",34.0777,-68.7500,-95.5000,26.7500,-68.6000,-93.9111,25.3111,"DIR_RX_7",57.0137405,9.9893217,57.01375272799669,9.989322526641464,"2026-05-07T15:19:04.567"
"Drone DIR",34.1088,-70.0000,-96.3333,26.3300,-68.6000,-93.9111,25.3111,"DIR_RX_7",57.0137329,9.9893217,57.01375271771545,9.989323039724383,"2026-05-07T15:09:44.932"
"Drone DIR",34.1088,-69.2500,-95.3333,26.0800,-68.6000,-93.9111,25.3111,"DIR_RX_7",57.0137329,9.9893217,57.01375271771545,9.989323039724383,"2026-05-07T15:09:45.195"
"Drone DIR",34.1088,-69.2500,-95.6667,26.4200,-68.6000,-93.9111,25.3111,"DIR_RX_7",57.0137329,9.9893217,57.01375271771545,9.989323039724383,"2026-05-07T15:09:45.457"
"Drone DIR",34.7890,-68.5000,-93.8333,25.3300,-68.2833,-93.9889,25.7056,"DIR_RX_7",57.0137367,9.9893332,57.01375249272887,9.989334267625782,"2026-05-07T15:14:06.727"
"Drone DIR",34.7890,-69.2500,-92.0000,22.7500,-68.2833,-93.9889,25.7056,"DIR_RX_7",57.0137367,9.9893332,57.01375249272887,9.989334267625782,"2026-05-07T15:14:06.990"
"Drone DIR",34.7890,-68.0000,-92.6667,24.6700,-68.2833,-93.9889,25.7056,"DIR_RX_7",57.0137367,9.9893332,57.01375249272887,9.989334267625782,"2026-05-07T15:14:07.253"
"Drone DIR",34.7890,-68.7500,-93.8333,25.0800,-68.2833,-93.9889,25.7056,"DIR_RX_7",57.0137367,9.9893332,57.01375249272887,9.989334267625782,"2026-05-07T15:14:07.515"
"Drone DIR",34.9739,-69.5000,-94.3333,24.8300,-68.2833,-93.9889,25.7056,"DIR_RX_7",57.0137329,9.989336,57.01375243155728,9.989337320379416,"2026-05-07T15:09:45.719"
"Drone DIR",34.9739,-69.7500,-94.6667,24.9200,-68.2833,-93.9889,25.7056,"DIR_RX_7",57.0137329,9.989336,57.01375243155728,9.989337320379416,"2026-05-07T15:09:45.982"
"Drone DIR",34.9739,-68.7500,-95.3333,26.5800,-68.2833,-93.9889,25.7056,"DIR_RX_7",57.0137329,9.989336,57.01375243155728,9.989337320379416,"2026-05-07T15:09:46.245"
"Drone DIR",34.9739,-67.7500,-96.0000,28.2500,-68.2833,-93.9889,25.7056,"DIR_RX_7",57.0137329,9.989336,57.01375243155728,9.989337320379416,"2026-05-07T15:09:46.510"
"Drone DIR",35.2561,-67.5000,-90.6667,23.1700,-68.2368,-94.2456,26.0088,"DIR_RX_7",57.0137482,9.9893417,57.013752338192,9.989341979751556,"2026-05-07T15:15:18.929"
"Drone DIR",35.2561,-67.7500,-94.1667,26.4200,-68.2368,-94.2456,26.0088,"DIR_RX_7",57.0137482,9.9893417,57.013752338192,9.989341979751556,"2026-05-07T15:15:19.192"
"Drone DIR",35.2561,-68.2500,-92.8333,24.5800,-68.2368,-94.2456,26.0088,"DIR_RX_7",57.0137482,9.9893417,57.013752338192,9.989341979751556,"2026-05-07T15:15:19.454"
"Drone DIR",35.2876,-67.5000,-93.1667,25.6700,-68.1818,-94.2121,26.0303,"DIR_RX_7",57.0137405,9.9893417,57.01375232777548,9.989342499585566,"2026-05-07T15:19:02.728"
"Drone DIR",35.2876,-67.2500,-95.8333,28.5800,-68.1818,-94.2121,26.0303,"DIR_RX_7",57.0137405,9.9893417,57.01375232777548,9.989342499585566,"2026-05-07T15:19:02.991"
"Drone DIR",35.2876,-67.7500,-94.3333,26.5800,-68.1818,-94.2121,26.0303,"DIR_RX_7",57.0137405,9.9893417,57.01375232777548,9.989342499585566,"2026-05-07T15:19:03.254"
"Drone DIR",35.2876,-68.0000,-96.1667,28.1700,-68.1818,-94.2121,26.0303,"DIR_RX_7",57.0137405,9.9893417,57.01375232777548,9.989342499585566,"2026-05-07T15:19:03.516"
"Drone DIR",35.7241,-67.7500,-96.1667,28.4200,-67.8056,-94.4445,26.6389,"DIR_RX_7",57.0137329,9.9893484,57.01375218342013,9.98934970360476,"2026-05-07T15:09:46.769"
"Drone DIR",35.7241,-68.2500,-95.0000,26.7500,-67.8056,-94.4445,26.6389,"DIR_RX_7",57.0137329,9.9893484,57.01375218342013,9.98934970360476,"2026-05-07T15:09:47.032"
"Drone DIR",35.7241,-68.0000,-95.5000,27.5000,-67.8056,-94.4445,26.6389,"DIR_RX_7",57.0137329,9.9893484,57.01375218342013,9.98934970360476,"2026-05-07T15:09:47.295"
"Drone DIR",35.7241,-68.2500,-94.1667,25.9200,-67.8056,-94.4445,26.6389,"DIR_RX_7",57.0137329,9.9893484,57.01375218342013,9.98934970360476,"2026-05-07T15:09:47.557"
"Drone DIR",35.7690,-67.7500,-93.0000,25.2500,-67.8000,-94.8222,27.0222,"DIR_RX_7",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T15:14:05.939"
"Drone DIR",35.7690,-68.0000,-95.5000,27.5000,-67.8000,-94.8222,27.0222,"DIR_RX_7",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T15:14:06.202"
"Drone DIR",35.7690,-67.7500,-93.5000,25.7500,-67.8000,-94.8222,27.0222,"DIR_RX_7",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T15:14:06.464"
"Drone DIR",36.1818,-67.7500,-93.8333,26.0800,-67.8056,-94.8056,27.0000,"DIR_RX_7",57.0137482,9.989357,57.01375203202278,9.989357259053794,"2026-05-07T15:15:19.716"
"Drone DIR",36.1818,-68.0000,-95.1667,27.1700,-67.8056,-94.8056,27.0000,"DIR_RX_7",57.0137482,9.989357,57.01375203202278,9.989357259053794,"2026-05-07T15:15:19.979"
"Drone DIR",36.1818,-67.7500,-94.0000,26.2500,-67.8056,-94.8056,27.0000,"DIR_RX_7",57.0137482,9.989357,57.01375203202278,9.989357259053794,"2026-05-07T15:15:20.242"
"Drone DIR",36.1818,-67.2500,-97.0000,29.7500,-67.8056,-94.8056,27.0000,"DIR_RX_7",57.0137482,9.989357,57.01375203202278,9.989357259053794,"2026-05-07T15:15:20.504"
"Drone DIR",36.4587,-67.5000,-95.6667,28.1700,-67.7667,-94.3444,26.5778,"DIR_RX_7",57.0137367,9.9893608,57.0137519404236,9.989361830288642,"2026-05-07T15:19:01.941"
"Drone DIR",36.4587,-67.5000,-94.6667,27.1700,-67.7667,-94.3444,26.5778,"DIR_RX_7",57.0137367,9.9893608,57.0137519404236,9.989361830288642,"2026-05-07T15:19:02.203"
"Drone DIR",36.4587,-67.5000,-94.5000,27.0000,-67.7667,-94.3444,26.5778,"DIR_RX_7",57.0137367,9.9893608,57.0137519404236,9.989361830288642,"2026-05-07T15:19:02.466"
"Drone DIR",36.4742,-68.2500,-95.3333,27.0800,-67.7667,-94.3444,26.5778,"DIR_RX_7",57.0137329,9.9893608,57.01375193528298,9.9893620868301,"2026-05-07T15:09:47.819"
"Drone DIR",36.4742,-67.5000,-95.0000,27.5000,-67.7667,-94.3444,26.5778,"DIR_RX_7",57.0137329,9.9893608,57.01375193528298,9.9893620868301,"2026-05-07T15:09:48.082"
"Drone DIR",36.4742,-67.7500,-96.0000,28.2500,-67.7667,-94.3444,26.5778,"DIR_RX_7",57.0137329,9.9893608,57.01375193528298,9.9893620868301,"2026-05-07T15:09:48.345"
"Drone DIR",36.4742,-68.0000,-92.5000,24.5000,-67.7667,-94.3444,26.5778,"DIR_RX_7",57.0137329,9.9893608,57.01375193528298,9.9893620868301,"2026-05-07T15:09:48.608"
"Drone DIR",36.8035,-68.2500,-91.3333,23.0800,-67.7167,-94.0444,26.3278,"DIR_RX_7",57.0137367,9.9893665,57.01375182636056,9.989367522577709,"2026-05-07T15:14:04.888"
"Drone DIR",36.8035,-68.0000,-95.8333,27.8300,-67.7167,-94.0444,26.3278,"DIR_RX_7",57.0137367,9.9893665,57.01375182636056,9.989367522577709,"2026-05-07T15:14:05.151"
"Drone DIR",36.8035,-67.7500,-93.6667,25.9200,-67.7167,-94.0444,26.3278,"DIR_RX_7",57.0137367,9.9893665,57.01375182636056,9.989367522577709,"2026-05-07T15:14:05.414"
"Drone DIR",36.8035,-67.7500,-90.6667,22.9200,-67.7167,-94.0444,26.3278,"DIR_RX_7",57.0137367,9.9893665,57.01375182636056,9.989367522577709,"2026-05-07T15:14:05.675"
"Drone DIR",37.1074,-67.0000,-94.6667,27.6700,-68.0208,-94.1250,26.1042,"DIR_RX_7",57.0137482,9.9893723,57.01375172585355,9.98937253835603,"2026-05-07T15:15:20.767"
"Drone DIR",37.1074,-67.7500,-90.8333,23.0800,-68.0208,-94.1250,26.1042,"DIR_RX_7",57.0137482,9.9893723,57.01375172585355,9.98937253835603,"2026-05-07T15:15:21.030"
"Drone DIR",37.1074,-68.0000,-95.1667,27.1700,-68.0208,-94.1250,26.1042,"DIR_RX_7",57.0137482,9.9893723,57.01375172585355,9.98937253835603,"2026-05-07T15:15:21.293"
"Drone DIR",37.1074,-67.2500,-94.8333,27.5800,-68.0208,-94.1250,26.1042,"DIR_RX_7",57.0137482,9.9893723,57.01375172585355,9.98937253835603,"2026-05-07T15:15:21.555"
"Drone DIR",37.3393,-68.7500,-95.6667,26.9200,-67.9792,-94.4028,26.4236,"DIR_RX_7",57.0137329,9.9893751,57.01375164912482,9.989376367485134,"2026-05-07T15:09:48.870"
"Drone DIR",37.3393,-68.5000,-94.5000,26.0000,-67.9792,-94.4028,26.4236,"DIR_RX_7",57.0137329,9.9893751,57.01375164912482,9.989376367485134,"2026-05-07T15:09:49.133"
"Drone DIR",37.3393,-69.0000,-95.3333,26.3300,-67.9792,-94.4028,26.4236,"DIR_RX_7",57.0137329,9.9893751,57.01375164912482,9.989376367485134,"2026-05-07T15:09:49.396"
"Drone DIR",37.3393,-68.2500,-97.0000,28.7500,-67.9792,-94.4028,26.4236,"DIR_RX_7",57.0137329,9.9893751,57.01375164912482,9.989376367485134,"2026-05-07T15:09:49.658"
"Drone DIR",37.7836,-67.5000,-93.0000,25.5000,-68.1375,-94.2667,26.1292,"DIR_RX_7",57.0137367,9.9893827,57.013751502181385,9.989383700662431,"2026-05-07T15:19:00.890"
"Drone DIR",37.7836,-67.7500,-95.1667,27.4200,-68.1375,-94.2667,26.1292,"DIR_RX_7",57.0137367,9.9893827,57.013751502181385,9.989383700662431,"2026-05-07T15:19:01.153"
"Drone DIR",37.7836,-67.7500,-91.5000,23.7500,-68.1375,-94.2667,26.1292,"DIR_RX_7",57.0137367,9.9893827,57.013751502181385,9.989383700662431,"2026-05-07T15:19:01.416"
