dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",112.1026,-61.0000,-90.0000,29.0000,-61.5833,-91.6667,30.0833,"DIR_RX_6",57.0141792,9.9898634,57.014179514415645,9.989853143127517,"2026-04-30T12:23:45.464"
"Drone DIR",112.2162,-61.0000,-90.0000,29.0000,-61.5833,-91.6667,30.0833,"DIR_RX_6",57.0141792,9.9898968,57.01418053502854,9.989853248676512,"2026-04-30T12:31:31.872"
"Drone DIR",112.2162,-62.0000,-91.0000,29.0000,-61.5833,-91.6667,30.0833,"DIR_RX_6",57.0141792,9.9898968,57.01418053502854,9.989853248676512,"2026-04-30T12:31:32.386"
"Drone DIR",112.5275,-63.0000,-93.0000,30.0000,-61.7500,-91.9167,30.1667,"DIR_RX_6",57.014183,9.9898643,57.014183329908626,9.989853537715371,"2026-04-30T12:23:45.969"
"Drone DIR",112.5275,-62.0000,-93.0000,31.0000,-61.7500,-91.9167,30.1667,"DIR_RX_6",57.014183,9.9898643,57.014183329908626,9.989853537715371,"2026-04-30T12:23:46.493"
"Drone DIR",112.6412,-62.0000,-91.0000,29.0000,-61.7500,-91.9167,30.1667,"DIR_RX_6",57.014183,9.9898977,57.01418435052152,9.989853643264365,"2026-04-30T12:31:32.889"
"Drone DIR",112.6412,-61.0000,-96.0000,35.0000,-61.7500,-91.9167,30.1667,"DIR_RX_6",57.014183,9.9898977,57.01418435052152,9.989853643264365,"2026-04-30T12:31:33.404"
"Drone DIR",113.3858,-63.0000,-90.0000,27.0000,-62.0000,-92.5833,30.5833,"DIR_RX_6",57.0141907,9.9898653,57.01419103613274,9.989854334672001,"2026-04-30T12:23:47.005"
"Drone DIR",113.3858,-62.0000,-91.0000,29.0000,-62.0000,-92.5833,30.5833,"DIR_RX_6",57.0141907,9.9898653,57.01419103613274,9.989854334672001,"2026-04-30T12:23:47.515"
"Drone DIR",113.4960,-61.0000,-94.0000,33.0000,-62.0000,-92.5833,30.5833,"DIR_RX_6",57.0141907,9.9898977,57.01419202618836,9.989854437060847,"2026-04-30T12:31:33.922"
"Drone DIR",113.4960,-62.0000,-93.0000,31.0000,-62.0000,-92.5833,30.5833,"DIR_RX_6",57.0141907,9.9898977,57.01419202618836,9.989854437060847,"2026-04-30T12:31:34.439"
"Drone DIR",113.8110,-62.0000,-91.0000,29.0000,-61.8333,-91.3333,29.5000,"DIR_RX_6",57.0141945,9.9898663,57.01419485468145,9.98985472957587,"2026-04-30T12:23:48.028"
"Drone DIR",113.8110,-62.0000,-88.0000,26.0000,-61.8333,-91.3333,29.5000,"DIR_RX_6",57.0141945,9.9898663,57.01419485468145,9.98985472957587,"2026-04-30T12:23:48.544"
"Drone DIR",114.3432,-62.0000,-96.0000,34.0000,-61.9286,-91.6429,29.7143,"DIR_RX_6",57.0141983,9.9898987,57.01419963272849,9.989855223708432,"2026-04-30T12:31:34.951"
"Drone DIR",114.3432,-62.0000,-95.0000,33.0000,-61.9286,-91.6429,29.7143,"DIR_RX_6",57.0141983,9.9898987,57.01419963272849,9.989855223708432,"2026-04-30T12:31:35.457"
"Drone DIR",114.6578,-62.0000,-84.0000,22.0000,-61.8333,-92.0000,30.1667,"DIR_RX_6",57.0142021,9.9898672,57.014202458165855,9.98985551590744,"2026-04-30T12:23:49.042"
"Drone DIR",114.6578,-62.0000,-87.0000,25.0000,-61.8333,-92.0000,30.1667,"DIR_RX_6",57.0142021,9.9898672,57.014202458165855,9.98985551590744,"2026-04-30T12:23:49.568"
"Drone DIR",114.7681,-61.0000,-92.0000,31.0000,-61.8333,-92.0000,30.1667,"DIR_RX_6",57.0142021,9.9898996,57.01420344822147,9.989855618296286,"2026-04-30T12:31:35.969"
"Drone DIR",114.7681,-61.0000,-95.0000,34.0000,-61.8333,-92.0000,30.1667,"DIR_RX_6",57.0142021,9.9898996,57.01420344822147,9.989855618296286,"2026-04-30T12:31:36.483"
"Drone DIR",115.0797,-63.0000,-92.0000,29.0000,-62.1667,-91.0833,28.9167,"DIR_RX_6",57.0142059,9.9898672,57.014206246157286,9.989855907651158,"2026-04-30T12:23:50.080"
"Drone DIR",115.0797,-62.0000,-95.0000,33.0000,-62.1667,-91.0833,28.9167,"DIR_RX_6",57.0142059,9.9898672,57.014206246157286,9.989855907651158,"2026-04-30T12:23:50.594"
"Drone DIR",115.6119,-62.0000,-96.0000,34.0000,-62.4286,-90.2143,27.7857,"DIR_RX_6",57.0142097,9.9898996,57.01421102420434,9.989856401783722,"2026-04-30T12:31:36.998"
"Drone DIR",115.6119,-61.0000,-93.0000,32.0000,-62.4286,-90.2143,27.7857,"DIR_RX_6",57.0142097,9.9898996,57.01421102420434,9.989856401783722,"2026-04-30T12:31:37.500"
"Drone DIR",115.9410,-64.0000,-85.0000,21.0000,-62.8333,-91.0833,28.2500,"DIR_RX_6",57.0142136,9.9898691,57.01421397988295,9.989856707451924,"2026-04-30T12:23:51.106"
"Drone DIR",115.9410,-64.0000,-83.0000,19.0000,-62.8333,-91.0833,28.2500,"DIR_RX_6",57.0142136,9.9898691,57.01421397988295,9.989856707451924,"2026-04-30T12:23:51.617"
"Drone DIR",116.3694,-63.0000,-85.0000,22.0000,-63.1667,-89.6667,26.5000,"DIR_RX_6",57.0142174,9.989871,57.0142178259332,9.989857105199926,"2026-04-30T12:23:52.130"
"Drone DIR",116.3694,-65.0000,-88.0000,23.0000,-63.1667,-89.6667,26.5000,"DIR_RX_6",57.0142174,9.989871,57.0142178259332,9.989857105199926,"2026-04-30T12:23:52.636"
"Drone DIR",116.4732,-61.0000,-94.0000,33.0000,-63.1667,-89.6667,26.5000,"DIR_RX_6",57.0142174,9.9899015,57.01421875793,9.989857201584488,"2026-04-30T12:31:38.016"
"Drone DIR",116.4732,-63.0000,-94.0000,31.0000,-63.1667,-89.6667,26.5000,"DIR_RX_6",57.0142174,9.9899015,57.01421875793,9.989857201584488,"2026-04-30T12:31:38.526"
"Drone DIR",116.8920,-63.0000,-95.0000,32.0000,-64.5000,-87.5000,23.0000,"DIR_RX_6",57.0142212,9.9899006,57.01422251841989,9.989857590484071,"2026-04-30T12:31:39.050"
"Drone DIR",116.8920,-63.0000,-93.0000,30.0000,-64.5000,-87.5000,23.0000,"DIR_RX_6",57.0142212,9.9899006,57.01422251841989,9.989857590484071,"2026-04-30T12:31:39.552"
"Drone DIR",117.2131,-65.0000,-88.0000,23.0000,-64.5385,-87.5385,23.0000,"DIR_RX_6",57.014225,9.989871,57.014225401916065,9.989857888687363,"2026-04-30T12:23:53.157"
"Drone DIR",117.2131,-64.0000,-82.0000,18.0000,-64.5385,-87.5385,23.0000,"DIR_RX_6",57.014225,9.989871,57.014225401916065,9.989857888687363,"2026-04-30T12:23:53.669"
"Drone DIR",117.6384,-65.0000,-80.0000,15.0000,-67.0909,-86.4545,19.3636,"DIR_RX_6",57.0142288,9.989872,57.01422922046476,9.98985828359123,"2026-04-30T12:23:54.183"
"Drone DIR",117.6384,-63.0000,-77.0000,14.0000,-67.0909,-86.4545,19.3636,"DIR_RX_6",57.0142288,9.989872,57.01422922046476,9.98985828359123,"2026-04-30T12:23:54.694"
"Drone DIR",117.7388,-64.0000,-94.0000,30.0000,-67.0909,-86.4545,19.3636,"DIR_RX_4",57.0142288,9.9899015,57.0142301219043,9.989858376815642,"2026-04-30T12:31:40.070"
"Drone DIR",117.7388,-76.0000,-87.0000,11.0000,-67.0909,-86.4545,19.3636,"DIR_RX_4",57.0142288,9.9899015,57.0142301219043,9.989858376815642,"2026-04-30T12:31:40.583"
"Drone DIR",118.0633,-64.0000,-81.0000,17.0000,-67.0000,-84.2727,17.2727,"DIR_RX_6",57.0142326,9.9898729,57.014233035957744,9.989858678179083,"2026-04-30T12:23:55.207"
"Drone DIR",118.6004,-75.0000,-88.0000,13.0000,-67.6364,-85.2727,17.6364,"DIR_RX_4",57.0142365,9.9899035,57.014237858685696,9.989859176932423,"2026-04-30T12:31:41.086"
"Drone DIR",118.6004,-76.0000,-86.0000,10.0000,-67.6364,-85.2727,17.6364,"DIR_RX_4",57.0142365,9.9899035,57.014237858685696,9.989859176932423,"2026-04-30T12:31:41.612"
"Drone DIR",118.9246,-62.0000,-82.0000,20.0000,-66.5556,-84.6667,18.1111,"DIR_RX_6",57.0142403,9.9898748,57.01424076968341,9.989859477979849,"2026-04-30T12:23:55.720"
"Drone DIR",118.9246,-63.0000,-82.0000,19.0000,-66.5556,-84.6667,18.1111,"DIR_RX_6",57.0142403,9.9898748,57.01424076968341,9.989859477979849,"2026-04-30T12:23:56.227"
"Drone DIR",119.4506,-74.0000,-87.0000,13.0000,-65.2500,-86.1667,20.9167,"DIR_RX_6",57.0142441,9.9899054,57.01424549272737,9.989859966424143,"2026-04-30T12:31:42.113"
"Drone DIR",119.4506,-62.0000,-94.0000,32.0000,-65.2500,-86.1667,20.9167,"DIR_RX_6",57.0142441,9.9899054,57.01424549272737,9.989859966424143,"2026-04-30T12:31:42.629"
"Drone DIR",119.7619,-61.0000,-81.0000,20.0000,-63.2000,-86.0000,22.8000,"DIR_RX_6",57.0142479,9.9898729,57.01424828760746,9.989860255463002,"2026-04-30T12:23:56.739"
"Drone DIR",119.7619,-62.0000,-81.0000,19.0000,-63.2000,-86.0000,22.8000,"DIR_RX_6",57.0142479,9.9898729,57.01424828760746,9.989860255463002,"2026-04-30T12:23:57.257"
"Drone DIR",120.1773,-62.0000,-78.0000,16.0000,-63.0000,-86.9167,23.9167,"DIR_RX_6",57.0142517,9.989871,57.01425201754007,9.989860641202435,"2026-04-30T12:23:57.763"
"Drone DIR",120.1773,-62.0000,-85.0000,23.0000,-63.0000,-86.9167,23.9167,"DIR_RX_6",57.0142517,9.989871,57.01425201754007,9.989860641202435,"2026-04-30T12:23:58.282"
"Drone DIR",120.2910,-62.0000,-95.0000,33.0000,-63.0000,-86.9167,23.9167,"DIR_RX_6",57.0142517,9.9899044,57.014253038152965,9.98986074675143,"2026-04-30T12:31:43.138"
"Drone DIR",120.2910,-62.0000,-95.0000,33.0000,-63.0000,-86.9167,23.9167,"DIR_RX_6",57.0142517,9.9899044,57.014253038152965,9.98986074675143,"2026-04-30T12:31:43.655"
"Drone DIR",121.0211,-62.0000,-78.0000,16.0000,-62.0909,-87.6364,25.5455,"DIR_RX_6",57.0142593,9.989871,57.01425959352294,9.989861424689872,"2026-04-30T12:23:58.793"
"Drone DIR",121.0211,-63.0000,-81.0000,18.0000,-62.0909,-87.6364,25.5455,"DIR_RX_6",57.0142593,9.989871,57.01425959352294,9.989861424689872,"2026-04-30T12:23:59.307"
"Drone DIR",121.1347,-62.0000,-95.0000,33.0000,-62.0909,-87.6364,25.5455,"DIR_RX_6",57.0142593,9.9899044,57.01426061413583,9.989861530238867,"2026-04-30T12:31:44.177"
"Drone DIR",121.1347,-62.0000,-93.0000,31.0000,-62.0909,-87.6364,25.5455,"DIR_RX_6",57.0142593,9.9899044,57.01426061413583,9.989861530238867,"2026-04-30T12:31:44.681"
"Drone DIR",121.4540,-62.0000,-80.0000,18.0000,-62.0000,-87.7778,25.7778,"DIR_RX_6",57.0142632,9.989871,57.014263481198356,9.989861826742635,"2026-04-30T12:23:59.819"
"Drone DIR",121.4540,-62.0000,-91.0000,29.0000,-62.0000,-87.7778,25.7778,"DIR_RX_6",57.0142632,9.989871,57.014263481198356,9.989861826742635,"2026-04-30T12:24:00.331"
"Drone DIR",121.9930,-62.0000,-93.0000,31.0000,-61.9231,-89.6154,27.6923,"DIR_RX_6",57.014267,9.9899054,57.014268320359946,9.989862327195498,"2026-04-30T12:31:45.203"
"Drone DIR",122.2978,-61.0000,-85.0000,24.0000,-61.7778,-90.8889,29.1111,"DIR_RX_6",57.0142708,9.989871,57.01427105718121,9.989862610230071,"2026-04-30T12:24:00.834"
"Drone DIR",122.2978,-62.0000,-94.0000,32.0000,-61.7778,-90.8889,29.1111,"DIR_RX_6",57.0142708,9.989871,57.01427105718121,9.989862610230071,"2026-04-30T12:24:01.350"
"Drone DIR",122.7197,-62.0000,-90.0000,28.0000,-61.9091,-93.0000,31.0909,"DIR_RX_6",57.0142746,9.989871,57.01427484517264,9.98986300197379,"2026-04-30T12:24:01.868"
"Drone DIR",122.7197,-62.0000,-95.0000,33.0000,-61.9091,-93.0000,31.0909,"DIR_RX_6",57.0142746,9.989871,57.01427484517264,9.98986300197379,"2026-04-30T12:24:02.379"
"Drone DIR",122.8463,-62.0000,-96.0000,34.0000,-61.9091,-93.0000,31.0909,"DIR_RX_6",57.0142746,9.9899082,57.014275981903175,9.989863119531353,"2026-04-30T12:31:45.715"
"Drone DIR",122.8463,-61.0000,-94.0000,33.0000,-61.9091,-93.0000,31.0909,"DIR_RX_6",57.0142746,9.9899082,57.014275981903175,9.989863119531353,"2026-04-30T12:31:46.226"
"Drone DIR",123.5603,-62.0000,-94.0000,32.0000,-63.0833,-94.4167,31.3333,"DIR_RX_6",57.0142822,9.9898701,57.014282393653964,9.98986378261709,"2026-04-30T12:24:02.889"
"Drone DIR",123.5603,-63.0000,-95.0000,32.0000,-63.0833,-94.4167,31.3333,"DIR_RX_6",57.0142822,9.9898701,57.014282393653964,9.98986378261709,"2026-04-30T12:24:03.405"
"Drone DIR",123.6934,-62.0000,-92.0000,30.0000,-63.0833,-94.4167,31.3333,"DIR_RX_6",57.0142822,9.9899092,57.014283588443305,9.98986390617894,"2026-04-30T12:31:46.731"
"Drone DIR",123.6934,-62.0000,-95.0000,33.0000,-63.0833,-94.4167,31.3333,"DIR_RX_6",57.0142822,9.9899092,57.014283588443305,9.98986390617894,"2026-04-30T12:31:47.250"
"Drone DIR",124.1153,-63.0000,-95.0000,32.0000,-66.0000,-94.5833,28.5833,"DIR_RX_6",57.014286,9.9899092,57.01428737643474,9.989864297922658,"2026-04-30T12:31:47.755"
"Drone DIR",124.1153,-73.0000,-95.0000,22.0000,-66.0000,-94.5833,28.5833,"DIR_RX_OMNI",57.014286,9.9899092,57.01428737643474,9.989864297922658,"2026-04-30T12:31:48.271"
"Drone DIR",124.4152,-63.0000,-97.0000,34.0000,-65.9286,-94.2857,28.3571,"DIR_RX_6",57.0142899,9.9898701,57.014290069320815,9.989864576413574,"2026-04-30T12:24:03.918"
"Drone DIR",124.4152,-62.0000,-95.0000,33.0000,-65.9286,-94.2857,28.3571,"DIR_RX_6",57.0142899,9.9898701,57.014290069320815,9.989864576413574,"2026-04-30T12:24:04.428"
"Drone DIR",124.8371,-62.0000,-94.0000,32.0000,-66.9286,-94.7143,27.7857,"DIR_RX_6",57.0142937,9.9898701,57.014293857312246,9.989864968157292,"2026-04-30T12:24:04.943"
"Drone DIR",124.8371,-69.0000,-93.0000,24.0000,-66.9286,-94.7143,27.7857,"DIR_RX_5",57.0142937,9.9898701,57.014293857312246,9.989864968157292,"2026-04-30T12:24:05.457"
"Drone DIR",124.9732,-74.0000,-95.0000,21.0000,-66.9286,-94.7143,27.7857,"DIR_RX_OMNI",57.0142937,9.9899101,57.01429507960314,9.989865094563275,"2026-04-30T12:31:48.787"
"Drone DIR",124.9732,-77.0000,-95.0000,18.0000,-66.9286,-94.7143,27.7857,"DIR_RX_OMNI",57.0142937,9.9899101,57.01429507960314,9.989865094563275,"2026-04-30T12:31:49.289"
"Drone DIR",125.2620,-68.0000,-90.0000,22.0000,-66.3571,-94.6429,28.2857,"DIR_RX_5",57.0142975,9.989871,57.01429767280522,9.989865362745144,"2026-04-30T12:24:05.958"
"Drone DIR",125.2620,-63.0000,-95.0000,32.0000,-66.3571,-94.6429,28.2857,"DIR_RX_6",57.0142975,9.989871,57.01429767280522,9.989865362745144,"2026-04-30T12:24:06.480"
"Drone DIR",125.6839,-62.0000,-97.0000,35.0000,-66.6429,-94.1429,27.5000,"DIR_RX_6",57.0143013,9.989871,57.01430146079665,9.989865754488862,"2026-04-30T12:24:06.984"
"Drone DIR",125.6839,-63.0000,-95.0000,32.0000,-66.6429,-94.1429,27.5000,"DIR_RX_5",57.0143013,9.989871,57.01430146079665,9.989865754488862,"2026-04-30T12:24:07.505"
"Drone DIR",125.8203,-74.0000,-94.0000,20.0000,-66.6429,-94.1429,27.5000,"DIR_RX_OMNI",57.0143013,9.9899111,57.01430268614327,9.989865881210859,"2026-04-30T12:31:49.804"
"Drone DIR",125.8203,-64.0000,-96.0000,32.0000,-66.6429,-94.1429,27.5000,"DIR_RX_6",57.0143013,9.9899111,57.01430268614327,9.989865881210859,"2026-04-30T12:31:50.327"
"Drone DIR",126.2388,-64.0000,-95.0000,31.0000,-64.9286,-94.2857,29.3571,"DIR_RX_6",57.0143051,9.9899101,57.01430644357743,9.989866269794428,"2026-04-30T12:31:50.838"
"Drone DIR",126.2388,-64.0000,-94.0000,30.0000,-64.9286,-94.2857,29.3571,"DIR_RX_6",57.0143051,9.9899101,57.01430644357743,9.989866269794428,"2026-04-30T12:31:51.345"
"Drone DIR",126.5310,-63.0000,-92.0000,29.0000,-64.8333,-94.5833,29.7500,"DIR_RX_5",57.0143089,9.989872,57.01430906733679,9.989866541136449,"2026-04-30T12:24:08.016"
"Drone DIR",126.5310,-66.0000,-93.0000,27.0000,-64.8333,-94.5833,29.7500,"DIR_RX_5",57.0143089,9.989872,57.01430906733679,9.989866541136449,"2026-04-30T12:24:08.529"
"Drone DIR",126.9495,-64.0000,-96.0000,32.0000,-65.0833,-94.0833,29.0000,"DIR_RX_5",57.0143127,9.989871,57.01431282477095,9.989866929720018,"2026-04-30T12:24:09.043"
"Drone DIR",126.9495,-64.0000,-94.0000,30.0000,-65.0833,-94.0833,29.0000,"DIR_RX_5",57.0143127,9.989871,57.01431282477095,9.989866929720018,"2026-04-30T12:24:09.546"
"Drone DIR",127.0761,-64.0000,-95.0000,31.0000,-65.0833,-94.0833,29.0000,"DIR_RX_6",57.0143127,9.9899082,57.01431396150147,9.98986704727758,"2026-04-30T12:31:51.856"
"Drone DIR",127.0761,-66.0000,-94.0000,28.0000,-65.0833,-94.0833,29.0000,"DIR_RX_5",57.0143127,9.9899082,57.01431396150147,9.98986704727758,"2026-04-30T12:31:52.363"
"Drone DIR",127.8077,-67.0000,-94.0000,27.0000,-65.0000,-94.0833,29.0833,"DIR_RX_5",57.0143204,9.989872,57.01432053099507,9.989867726676648,"2026-04-30T12:24:10.069"
"Drone DIR",127.8077,-65.0000,-95.0000,30.0000,-65.0000,-94.0833,29.0833,"DIR_RX_5",57.0143204,9.989872,57.01432053099507,9.989867726676648,"2026-04-30T12:24:10.581"
"Drone DIR",127.9279,-68.0000,-94.0000,26.0000,-65.0000,-94.0833,29.0833,"DIR_RX_5",57.0143204,9.9899073,57.01432160966678,9.989867838229928,"2026-04-30T12:31:52.888"
"Drone DIR",127.9279,-66.0000,-93.0000,27.0000,-65.0000,-94.0833,29.0833,"DIR_RX_5",57.0143204,9.9899073,57.01432160966678,9.989867838229928,"2026-04-30T12:31:53.392"
"Drone DIR",128.2327,-62.0000,-92.0000,30.0000,-64.7000,-93.7000,29.0000,"DIR_RX_5",57.0143242,9.9898729,57.014324346488046,9.9898681212645,"2026-04-30T12:24:11.088"
"Drone DIR",128.2327,-62.0000,-94.0000,32.0000,-64.7000,-93.7000,29.0000,"DIR_RX_5",57.0143242,9.9898729,57.014324346488046,9.9898681212645,"2026-04-30T12:24:11.601"
"Drone DIR",128.7811,-67.0000,-94.0000,27.0000,-64.5714,-93.6429,29.0714,"DIR_RX_5",57.014328,9.9899101,57.01432927121,9.989868630565782,"2026-04-30T12:31:53.914"
"Drone DIR",128.7811,-65.0000,-94.0000,29.0000,-64.5714,-93.6429,29.0714,"DIR_RX_5",57.014328,9.9899101,57.01432927121,9.989868630565782,"2026-04-30T12:31:54.428"
"Drone DIR",129.0700,-62.0000,-95.0000,33.0000,-63.8000,-93.5000,29.7000,"DIR_RX_5",57.0143318,9.989871,57.01433186441209,9.989868898747654,"2026-04-30T12:24:12.116"
"Drone DIR",129.0700,-63.0000,-92.0000,29.0000,-63.8000,-93.5000,29.7000,"DIR_RX_5",57.0143318,9.989871,57.01433186441209,9.989868898747654,"2026-04-30T12:24:12.623"
"Drone DIR",129.4918,-63.0000,-92.0000,29.0000,-64.3333,-93.4167,29.0833,"DIR_RX_5",57.0143356,9.989871,57.014335652403524,9.989869290491372,"2026-04-30T12:24:13.140"
"Drone DIR",129.4918,-63.0000,-94.0000,31.0000,-64.3333,-93.4167,29.0833,"DIR_RX_5",57.0143356,9.989871,57.014335652403524,9.989869290491372,"2026-04-30T12:24:13.652"
"Drone DIR",129.6249,-64.0000,-94.0000,30.0000,-64.3333,-93.4167,29.0833,"DIR_RX_5",57.0143356,9.9899101,57.01433684719287,9.989869414053219,"2026-04-30T12:31:54.935"
"Drone DIR",129.6249,-67.0000,-94.0000,27.0000,-64.3333,-93.4167,29.0833,"DIR_RX_5",57.0143356,9.9899101,57.01433684719287,9.989869414053219,"2026-04-30T12:31:55.452"
"Drone DIR",130.3501,-64.0000,-92.0000,28.0000,-64.3846,-93.3077,28.9231,"DIR_RX_5",57.0143433,9.989872,57.01434335862764,9.989870087448002,"2026-04-30T12:24:14.163"
"Drone DIR",130.3501,-64.0000,-94.0000,30.0000,-64.3846,-93.3077,28.9231,"DIR_RX_5",57.0143433,9.989872,57.01434335862764,9.989870087448002,"2026-04-30T12:24:14.682"
"Drone DIR",130.4797,-64.0000,-92.0000,28.0000,-64.3846,-93.3077,28.9231,"DIR_RX_5",57.0143433,9.9899101,57.014344522859716,9.9898702078497,"2026-04-30T12:31:55.968"
"Drone DIR",130.4797,-66.0000,-94.0000,28.0000,-64.3846,-93.3077,28.9231,"DIR_RX_5",57.0143433,9.9899101,57.014344522859716,9.9898702078497,"2026-04-30T12:31:56.482"
"Drone DIR",130.7685,-64.0000,-95.0000,31.0000,-64.4444,-93.2222,28.7778,"DIR_RX_5",57.0143471,9.989871,57.014347116061806,9.989870476031571,"2026-04-30T12:24:15.182"
"Drone DIR",131.1874,-65.0000,-92.0000,27.0000,-64.3846,-93.4615,29.0769,"DIR_RX_5",57.0143509,9.9898701,57.01435087655169,9.989870864931154,"2026-04-30T12:24:15.697"
"Drone DIR",131.1874,-64.0000,-93.0000,29.0000,-64.3846,-93.4615,29.0769,"DIR_RX_5",57.0143509,9.9898701,57.01435087655169,9.989870864931154,"2026-04-30T12:24:16.216"
"Drone DIR",131.3269,-65.0000,-95.0000,30.0000,-64.3846,-93.4615,29.0769,"DIR_RX_5",57.0143509,9.9899111,57.014352129399846,9.989870994497286,"2026-04-30T12:31:56.983"
"Drone DIR",131.3269,-64.0000,-92.0000,28.0000,-64.3846,-93.4615,29.0769,"DIR_RX_5",57.0143509,9.9899111,57.014352129399846,9.989870994497286,"2026-04-30T12:31:57.498"
"Drone DIR",132.0342,-65.0000,-95.0000,30.0000,-63.7143,-93.7857,30.0714,"DIR_RX_5",57.0143585,9.989871,57.0143584800361,9.989871651262726,"2026-04-30T12:24:16.732"
"Drone DIR",132.0342,-64.0000,-94.0000,30.0000,-63.7143,-93.7857,30.0714,"DIR_RX_5",57.0143585,9.989871,57.0143584800361,9.989871651262726,"2026-04-30T12:24:17.241"
"Drone DIR",132.1771,-64.0000,-95.0000,31.0000,-63.7143,-93.7857,30.0714,"DIR_RX_5",57.0143585,9.989913,57.01435976344153,9.989871783989008,"2026-04-30T12:31:58.007"
"Drone DIR",132.1771,-64.0000,-92.0000,28.0000,-63.7143,-93.7857,30.0714,"DIR_RX_5",57.0143585,9.989913,57.01435976344153,9.989871783989008,"2026-04-30T12:31:58.519"
"Drone DIR",132.4560,-62.0000,-94.0000,32.0000,-63.4000,-94.1000,30.7000,"DIR_RX_5",57.0143623,9.989871,57.01436226802753,9.989872043006445,"2026-04-30T12:24:17.758"
"Drone DIR",132.4560,-61.0000,-94.0000,33.0000,-63.4000,-94.1000,30.7000,"DIR_RX_5",57.0143623,9.989871,57.01436226802753,9.989872043006445,"2026-04-30T12:24:18.266"
"Drone DIR",132.8779,-63.0000,-94.0000,31.0000,-63.5000,-94.1429,30.6429,"DIR_RX_5",57.0143661,9.989871,57.01436605601896,9.989872434750161,"2026-04-30T12:24:18.769"
"Drone DIR",132.8779,-62.0000,-96.0000,34.0000,-63.5000,-94.1429,30.6429,"DIR_RX_5",57.0143661,9.989871,57.01436605601896,9.989872434750161,"2026-04-30T12:24:19.290"
"Drone DIR",133.0239,-65.0000,-94.0000,29.0000,-63.5000,-94.1429,30.6429,"DIR_RX_5",57.0143661,9.9899139,57.01436736692594,9.989872570320578,"2026-04-30T12:31:59.039"
"Drone DIR",133.0239,-64.0000,-93.0000,29.0000,-63.5000,-94.1429,30.6429,"DIR_RX_5",57.0143661,9.9899139,57.01436736692594,9.989872570320578,"2026-04-30T12:31:59.555"
"Drone DIR",133.4569,-63.0000,-93.0000,30.0000,-63.4167,-94.0000,30.5833,"DIR_RX_5",57.01437,9.9899139,57.01437125460136,9.989872972373341,"2026-04-30T12:32:00.067"
"Drone DIR",133.4569,-65.0000,-94.0000,29.0000,-63.4167,-94.0000,30.5833,"DIR_RX_5",57.01437,9.9899139,57.01437125460136,9.989872972373341,"2026-04-30T12:32:00.582"
"Drone DIR",133.7328,-63.0000,-94.0000,31.0000,-63.4167,-94.0000,30.5833,"DIR_RX_5",57.0143738,9.989871,57.014373731685815,9.989873228546644,"2026-04-30T12:24:19.794"
"Drone DIR",133.7328,-64.0000,-96.0000,32.0000,-63.4167,-94.0000,30.5833,"DIR_RX_5",57.0143738,9.989871,57.014373731685815,9.989873228546644,"2026-04-30T12:24:20.312"
"Drone DIR",134.1546,-62.0000,-94.0000,32.0000,-63.2500,-94.0833,30.8333,"DIR_RX_5",57.0143776,9.989871,57.01437751967725,9.989873620290362,"2026-04-30T12:24:20.828"
"Drone DIR",134.1546,-63.0000,-94.0000,31.0000,-63.2500,-94.0833,30.8333,"DIR_RX_5",57.0143776,9.989871,57.01437751967725,9.989873620290362,"2026-04-30T12:24:21.338"
"Drone DIR",134.3040,-63.0000,-92.0000,29.0000,-63.2500,-94.0833,30.8333,"DIR_RX_5",57.0143776,9.9899149,57.014378861141495,9.989873759020927,"2026-04-30T12:32:01.094"
"Drone DIR",134.3040,-64.0000,-94.0000,30.0000,-63.2500,-94.0833,30.8333,"DIR_RX_5",57.0143776,9.9899149,57.014378861141495,9.989873759020927,"2026-04-30T12:32:01.604"
"Drone DIR",135.0018,-63.0000,-95.0000,32.0000,-63.1667,-94.0833,30.9167,"DIR_RX_5",57.0143852,9.989872,57.01438512621738,9.989874406937949,"2026-04-30T12:24:21.846"
"Drone DIR",135.0018,-63.0000,-94.0000,31.0000,-63.1667,-94.0833,30.9167,"DIR_RX_5",57.0143852,9.989872,57.01438512621738,9.989874406937949,"2026-04-30T12:24:22.371"
"Drone DIR",135.1508,-63.0000,-95.0000,32.0000,-63.1667,-94.0833,30.9167,"DIR_RX_5",57.0143852,9.9899158,57.0143864646259,9.989874545352498,"2026-04-30T12:32:02.118"
"Drone DIR",135.1508,-63.0000,-94.0000,31.0000,-63.1667,-94.0833,30.9167,"DIR_RX_5",57.0143852,9.9899158,57.0143864646259,9.989874545352498,"2026-04-30T12:32:02.631"
"Drone DIR",135.5727,-64.0000,-94.0000,30.0000,-63.0833,-94.5833,31.5000,"DIR_RX_5",57.014389,9.9899158,57.01439025261733,9.989874937096216,"2026-04-30T12:32:03.134"
