dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",79.7429,-70.0000,-88.0000,18.0000,-75.0833,-86.1667,11.0833,"DIR_RX_3",57.0138893,9.9898119,57.01388895684349,9.989823094457735,"2026-04-30T12:22:49.941"
"Base DIR",79.7429,-72.0000,-88.0000,16.0000,-75.0833,-86.1667,11.0833,"DIR_RX_3",57.0138893,9.9898119,57.01388895684349,9.989823094457735,"2026-04-30T12:22:50.453"
"Base DIR",79.7429,-70.0000,-91.0000,21.0000,-75.0833,-86.1667,11.0833,"DIR_RX_3",57.0138893,9.9898119,57.01388895684349,9.989823094457735,"2026-04-30T12:22:50.962"
"Base DIR",79.9311,-78.0000,-86.0000,8.0000,-74.8519,-85.5556,10.7037,"DIR_RX_3",57.0138893,9.9898672,57.013890646660634,9.989823269214005,"2026-04-30T12:30:44.301"
"Base DIR",79.9311,-79.0000,-80.0000,1.0000,-74.8519,-85.5556,10.7037,"DIR_RX_3",57.0138893,9.9898672,57.013890646660634,9.989823269214005,"2026-04-30T12:30:44.813"
"Base DIR",79.9311,-74.0000,-82.0000,8.0000,-74.8519,-85.5556,10.7037,"DIR_RX_3",57.0138893,9.9898672,57.013890646660634,9.989823269214005,"2026-04-30T12:30:45.324"
"Base DIR",79.9311,-70.0000,-87.0000,17.0000,-74.8519,-85.5556,10.7037,"DIR_RX_3",57.0138893,9.9898672,57.013890646660634,9.989823269214005,"2026-04-30T12:30:45.839"
"Base DIR",80.5931,-74.0000,-85.0000,11.0000,-74.8889,-84.1852,9.2963,"DIR_RX_3",57.0138969,9.9898138,57.01389659088516,9.989823883949455,"2026-04-30T12:22:51.479"
"Base DIR",80.5931,-71.0000,-87.0000,16.0000,-74.8889,-84.1852,9.2963,"DIR_RX_3",57.0138969,9.9898138,57.01389659088516,9.989823883949455,"2026-04-30T12:22:51.992"
"Base DIR",80.5931,-72.0000,-86.0000,14.0000,-74.8889,-84.1852,9.2963,"DIR_RX_3",57.0138969,9.9898138,57.01389659088516,9.989823883949455,"2026-04-30T12:22:52.505"
"Base DIR",80.5931,-71.0000,-86.0000,15.0000,-74.8889,-84.1852,9.2963,"DIR_RX_3",57.0138969,9.9898138,57.01389659088516,9.989823883949455,"2026-04-30T12:22:53.017"
"Base DIR",81.2112,-72.0000,-86.0000,14.0000,-73.2222,-83.5185,10.2963,"DIR_RX_3",57.0139008,9.9898682,57.01390214087619,9.989824457914354,"2026-04-30T12:30:46.352"
"Base DIR",81.2112,-77.0000,-82.0000,5.0000,-73.2222,-83.5185,10.2963,"DIR_RX_3",57.0139008,9.9898682,57.01390214087619,9.989824457914354,"2026-04-30T12:30:46.864"
"Base DIR",81.2112,-76.0000,-84.0000,8.0000,-73.2222,-83.5185,10.2963,"DIR_RX_3",57.0139008,9.9898682,57.01390214087619,9.989824457914354,"2026-04-30T12:30:47.378"
"Base DIR",81.2112,-76.0000,-84.0000,8.0000,-73.2222,-83.5185,10.2963,"DIR_RX_3",57.0139008,9.9898682,57.01390214087619,9.989824457914354,"2026-04-30T12:30:47.891"
"Base DIR",81.8797,-71.0000,-76.0000,5.0000,-73.5185,-81.7778,8.2593,"DIR_RX_3",57.0139084,9.9898167,57.01390814315953,9.989825078654087,"2026-04-30T12:22:53.530"
"Base DIR",81.8797,-75.0000,-85.0000,10.0000,-73.5185,-81.7778,8.2593,"DIR_RX_3",57.0139084,9.9898167,57.01390814315953,9.989825078654087,"2026-04-30T12:22:54.044"
"Base DIR",81.8797,-73.0000,-81.0000,8.0000,-73.5185,-81.7778,8.2593,"DIR_RX_3",57.0139084,9.9898167,57.01390814315953,9.989825078654087,"2026-04-30T12:22:54.556"
"Base DIR",82.4928,-76.0000,-79.0000,3.0000,-73.4444,-81.4444,8.0000,"DIR_RX_3",57.0139122,9.9898729,57.01391364846966,9.989825647998211,"2026-04-30T12:30:48.404"
"Base DIR",82.4928,-75.0000,-82.0000,7.0000,-73.4444,-81.4444,8.0000,"DIR_RX_3",57.0139122,9.9898729,57.01391364846966,9.989825647998211,"2026-04-30T12:30:48.915"
"Base DIR",82.4928,-80.0000,-76.0000,-4.0000,-73.4444,-81.4444,8.0000,"DIR_RX_3",57.0139122,9.9898729,57.01391364846966,9.989825647998211,"2026-04-30T12:30:49.429"
"Base DIR",82.4928,-73.0000,-78.0000,5.0000,-73.4444,-81.4444,8.0000,"DIR_RX_3",57.0139122,9.9898729,57.01391364846966,9.989825647998211,"2026-04-30T12:30:49.941"
"Base DIR",82.7364,-69.0000,-83.0000,14.0000,-73.6957,-80.6522,6.9565,"DIR_RX_3",57.013916,9.9898205,57.01391583526003,9.989825874150092,"2026-04-30T12:22:55.069"
"Base DIR",82.7364,-70.0000,-80.0000,10.0000,-73.6957,-80.6522,6.9565,"DIR_RX_3",57.013916,9.9898205,57.01391583526003,9.989825874150092,"2026-04-30T12:22:55.583"
"Base DIR",82.7364,-70.0000,-83.0000,13.0000,-73.6957,-80.6522,6.9565,"DIR_RX_3",57.013916,9.9898205,57.01391583526003,9.989825874150092,"2026-04-30T12:22:56.096"
"Base DIR",82.7364,-69.0000,-81.0000,12.0000,-73.6957,-80.6522,6.9565,"DIR_RX_3",57.013916,9.9898205,57.01391583526003,9.989825874150092,"2026-04-30T12:22:56.609"
"Base DIR",83.7649,-74.0000,-81.0000,7.0000,-73.0769,-79.6923,6.6154,"DIR_RX_3",57.0139236,9.9898748,57.01392507050277,9.98982682923365,"2026-04-30T12:30:50.454"
"Base DIR",83.7649,-76.0000,-73.0000,-3.0000,-73.0769,-79.6923,6.6154,"DIR_RX_3",57.0139236,9.9898748,57.01392507050277,9.98982682923365,"2026-04-30T12:30:50.965"
"Base DIR",83.7649,-70.0000,-79.0000,9.0000,-73.0769,-79.6923,6.6154,"DIR_RX_3",57.0139236,9.9898748,57.01392507050277,9.98982682923365,"2026-04-30T12:30:51.479"
"Base DIR",83.7649,-74.0000,-76.0000,2.0000,-73.0769,-79.6923,6.6154,"DIR_RX_3",57.0139236,9.9898748,57.01392507050277,9.98982682923365,"2026-04-30T12:30:51.991"
"Base DIR",84.0195,-72.0000,-82.0000,10.0000,-73.0870,-79.5652,6.4783,"DIR_RX_3",57.0139275,9.9898224,57.01392735697713,9.989827065694577,"2026-04-30T12:22:57.123"
"Base DIR",84.0195,-76.0000,-81.0000,5.0000,-73.0870,-79.5652,6.4783,"DIR_RX_3",57.0139275,9.9898224,57.01392735697713,9.989827065694577,"2026-04-30T12:22:57.634"
"Base DIR",84.0195,-76.0000,-80.0000,4.0000,-73.0870,-79.5652,6.4783,"DIR_RX_3",57.0139275,9.9898224,57.01392735697713,9.989827065694577,"2026-04-30T12:22:58.147"
"Base DIR",84.0195,-75.0000,-83.0000,8.0000,-73.0870,-79.5652,6.4783,"DIR_RX_3",57.0139275,9.9898224,57.01392735697713,9.989827065694577,"2026-04-30T12:22:58.661"
"Base DIR",85.0549,-74.0000,-77.0000,3.0000,-73.0870,-78.0435,4.9565,"DIR_RX_3",57.0139351,9.9898787,57.01393665333441,9.989828027098433,"2026-04-30T12:30:52.504"
"Base DIR",85.0549,-71.0000,-81.0000,10.0000,-73.0870,-78.0435,4.9565,"DIR_RX_3",57.0139351,9.9898787,57.01393665333441,9.989828027098433,"2026-04-30T12:30:53.015"
"Base DIR",85.0549,-71.0000,-77.0000,6.0000,-73.0870,-78.0435,4.9565,"DIR_RX_3",57.0139351,9.9898787,57.01393665333441,9.989828027098433,"2026-04-30T12:30:53.525"
"Base DIR",85.2947,-76.0000,-83.0000,7.0000,-73.0870,-78.0435,4.9565,"DIR_RX_3",57.0139389,9.9898252,57.01393880651178,9.98982824977415,"2026-04-30T12:22:59.173"
"Base DIR",85.2947,-67.0000,-78.0000,11.0000,-73.0870,-78.0435,4.9565,"DIR_RX_3",57.0139389,9.9898252,57.01393880651178,9.98982824977415,"2026-04-30T12:22:59.685"
"Base DIR",85.2947,-72.0000,-80.0000,8.0000,-73.0870,-78.0435,4.9565,"DIR_RX_3",57.0139389,9.9898252,57.01393880651178,9.98982824977415,"2026-04-30T12:23:00.201"
"Base DIR",85.2947,-75.0000,-77.0000,2.0000,-73.0870,-78.0435,4.9565,"DIR_RX_3",57.0139389,9.9898252,57.01393880651178,9.98982824977415,"2026-04-30T12:23:00.710"
"Base DIR",86.3236,-76.0000,-69.0000,-7.0000,-71.2174,-75.7391,4.5217,"DIR_RX_3",57.0139465,9.9898796,57.013948044810256,9.989829205173724,"2026-04-30T12:30:54.042"
"Base DIR",86.3236,-73.0000,-78.0000,5.0000,-71.2174,-75.7391,4.5217,"DIR_RX_3",57.0139465,9.9898796,57.013948044810256,9.989829205173724,"2026-04-30T12:30:54.553"
"Base DIR",86.3236,-71.0000,-71.0000,0.0000,-71.2174,-75.7391,4.5217,"DIR_RX_3",57.0139465,9.9898796,57.013948044810256,9.989829205173724,"2026-04-30T12:30:55.066"
"Base DIR",86.3236,-67.0000,-70.0000,3.0000,-71.2174,-75.7391,4.5217,"DIR_RX_3",57.0139465,9.9898796,57.013948044810256,9.989829205173724,"2026-04-30T12:30:55.580"
"Base DIR",86.5637,-78.0000,-78.0000,0.0000,-71.2174,-75.7391,4.5217,"DIR_RX_3",57.0139503,9.9898262,57.01395020104335,9.989829428165454,"2026-04-30T12:23:01.223"
"Base DIR",86.5637,-76.0000,-81.0000,5.0000,-71.2174,-75.7391,4.5217,"DIR_RX_3",57.0139503,9.9898262,57.01395020104335,9.989829428165454,"2026-04-30T12:23:01.735"
"Base DIR",86.5637,-72.0000,-78.0000,6.0000,-71.2174,-75.7391,4.5217,"DIR_RX_3",57.0139503,9.9898262,57.01395020104335,9.989829428165454,"2026-04-30T12:23:02.248"
"Base DIR",86.5637,-69.0000,-82.0000,13.0000,-71.2174,-75.7391,4.5217,"DIR_RX_3",57.0139503,9.9898262,57.01395020104335,9.989829428165454,"2026-04-30T12:23:02.761"
"Base DIR",87.4250,-76.0000,-82.0000,6.0000,-69.7917,-72.2500,2.4583,"DIR_RX_3",57.013958,9.9898281,57.01395793476902,9.989830227966221,"2026-04-30T12:23:03.274"
"Base DIR",87.4250,-70.0000,-79.0000,9.0000,-69.7917,-72.2500,2.4583,"DIR_RX_3",57.013958,9.9898281,57.01395793476902,9.989830227966221,"2026-04-30T12:23:03.787"
"Base DIR",87.4250,-67.0000,-83.0000,16.0000,-69.7917,-72.2500,2.4583,"DIR_RX_3",57.013958,9.9898281,57.01395793476902,9.989830227966221,"2026-04-30T12:23:04.300"
"Base DIR",87.4250,-68.0000,-80.0000,12.0000,-69.7917,-72.2500,2.4583,"DIR_RX_3",57.013958,9.9898281,57.01395793476902,9.989830227966221,"2026-04-30T12:23:04.814"
"Base DIR",87.6067,-68.0000,-65.0000,-3.0000,-69.7917,-72.2500,2.4583,"DIR_RX_3",57.013958,9.9898815,57.013959566527355,9.989830396718206,"2026-04-30T12:30:56.093"
"Base DIR",87.6067,-68.0000,-67.0000,-1.0000,-69.7917,-72.2500,2.4583,"DIR_RX_3",57.013958,9.9898815,57.013959566527355,9.989830396718206,"2026-04-30T12:30:56.606"
"Base DIR",87.6067,-66.0000,-65.0000,-1.0000,-69.7917,-72.2500,2.4583,"DIR_RX_3",57.013958,9.9898815,57.013959566527355,9.989830396718206,"2026-04-30T12:30:57.119"
"Base DIR",87.6067,-67.0000,-61.0000,-6.0000,-69.7917,-72.2500,2.4583,"DIR_RX_3",57.013958,9.9898815,57.013959566527355,9.989830396718206,"2026-04-30T12:30:57.632"
"Base DIR",88.7005,-67.0000,-79.0000,12.0000,-67.8750,-69.7083,1.8333,"DIR_RX_3",57.0139694,9.989831,57.0139693873594,9.98983141236181,"2026-04-30T12:23:05.326"
"Base DIR",88.7005,-70.0000,-77.0000,7.0000,-67.8750,-69.7083,1.8333,"DIR_RX_3",57.0139694,9.989831,57.0139693873594,9.98983141236181,"2026-04-30T12:23:05.840"
"Base DIR",88.7005,-71.0000,-78.0000,7.0000,-67.8750,-69.7083,1.8333,"DIR_RX_3",57.0139694,9.989831,57.0139693873594,9.98983141236181,"2026-04-30T12:23:06.352"
"Base DIR",88.7005,-68.0000,-80.0000,12.0000,-67.8750,-69.7083,1.8333,"DIR_RX_3",57.0139694,9.989831,57.0139693873594,9.98983141236181,"2026-04-30T12:23:06.864"
"Base DIR",89.3007,-68.0000,-59.0000,-9.0000,-67.6429,-71.1071,3.4643,"DIR_RX_3",57.0139732,9.9898834,57.0139747765519,9.989831969697363,"2026-04-30T12:30:58.145"
"Base DIR",89.3007,-69.0000,-55.0000,-14.0000,-67.6429,-71.1071,3.4643,"DIR_RX_3",57.0139732,9.9898834,57.0139747765519,9.989831969697363,"2026-04-30T12:30:58.658"
"Base DIR",89.3007,-65.0000,-59.0000,-6.0000,-67.6429,-71.1071,3.4643,"DIR_RX_3",57.0139732,9.9898834,57.0139747765519,9.989831969697363,"2026-04-30T12:30:59.171"
"Base DIR",89.3007,-65.0000,-58.0000,-7.0000,-67.6429,-71.1071,3.4643,"DIR_RX_3",57.0139732,9.9898834,57.0139747765519,9.989831969697363,"2026-04-30T12:30:59.683"
"Base DIR",89.9837,-67.0000,-76.0000,9.0000,-67.2000,-70.4500,3.2500,"DIR_RX_3",57.0139809,9.9898329,57.0139809090765,9.989832603906292,"2026-04-30T12:23:07.378"
"Base DIR",89.9837,-66.0000,-82.0000,16.0000,-67.2000,-70.4500,3.2500,"DIR_RX_3",57.0139809,9.9898329,57.0139809090765,9.989832603906292,"2026-04-30T12:23:07.892"
"Base DIR",89.9837,-68.0000,-81.0000,13.0000,-67.2000,-70.4500,3.2500,"DIR_RX_3",57.0139809,9.9898329,57.0139809090765,9.989832603906292,"2026-04-30T12:23:08.404"
"Base DIR",89.9837,-68.0000,-77.0000,9.0000,-67.2000,-70.4500,3.2500,"DIR_RX_3",57.0139809,9.9898329,57.0139809090765,9.989832603906292,"2026-04-30T12:23:08.918"
"Base DIR",90.5774,-66.0000,-56.0000,-10.0000,-67.0000,-70.5357,3.5357,"DIR_RX_3",57.0139847,9.9898834,57.01398624021018,9.989833155237564,"2026-04-30T12:31:00.195"
"Base DIR",90.5774,-66.0000,-57.0000,-9.0000,-67.0000,-70.5357,3.5357,"DIR_RX_3",57.0139847,9.9898834,57.01398624021018,9.989833155237564,"2026-04-30T12:31:00.708"
"Base DIR",90.5774,-68.0000,-59.0000,-9.0000,-67.0000,-70.5357,3.5357,"DIR_RX_3",57.0139847,9.9898834,57.01398624021018,9.989833155237564,"2026-04-30T12:31:01.219"
"Base DIR",90.5774,-67.0000,-58.0000,-9.0000,-67.0000,-70.5357,3.5357,"DIR_RX_3",57.0139847,9.9898834,57.01398624021018,9.989833155237564,"2026-04-30T12:31:01.734"
"Base DIR",90.8305,-67.0000,-81.0000,14.0000,-66.6667,-69.2083,2.5417,"DIR_RX_3",57.0139885,9.9898338,57.013988512560914,9.989833390237864,"2026-04-30T12:23:09.430"
"Base DIR",90.8305,-66.0000,-82.0000,16.0000,-66.6667,-69.2083,2.5417,"DIR_RX_3",57.0139885,9.9898338,57.013988512560914,9.989833390237864,"2026-04-30T12:23:09.941"
"Base DIR",90.8305,-65.0000,-78.0000,13.0000,-66.6667,-69.2083,2.5417,"DIR_RX_3",57.0139885,9.9898338,57.013988512560914,9.989833390237864,"2026-04-30T12:23:10.456"
"Base DIR",90.8305,-67.0000,-77.0000,10.0000,-66.6667,-69.2083,2.5417,"DIR_RX_3",57.0139885,9.9898338,57.013988512560914,9.989833390237864,"2026-04-30T12:23:10.967"
"Base DIR",92.1026,-66.0000,-80.0000,14.0000,-66.7391,-69.0435,2.3043,"DIR_RX_3",57.0139999,9.9898357,57.01399993459402,9.989834571473303,"2026-04-30T12:23:11.480"
"Base DIR",92.1026,-70.0000,-81.0000,11.0000,-66.7391,-69.0435,2.3043,"DIR_RX_3",57.0139999,9.9898357,57.01399993459402,9.989834571473303,"2026-04-30T12:23:11.993"
"Base DIR",92.1026,-68.0000,-72.0000,4.0000,-66.7391,-69.0435,2.3043,"DIR_RX_3",57.0139999,9.9898357,57.01399993459402,9.989834571473303,"2026-04-30T12:23:12.506"
"Base DIR",92.1026,-66.0000,-84.0000,18.0000,-66.7391,-69.0435,2.3043,"DIR_RX_3",57.0139999,9.9898357,57.01399993459402,9.989834571473303,"2026-04-30T12:23:13.020"
"Base DIR",92.2649,-65.0000,-61.0000,-4.0000,-66.9259,-70.7778,3.8519,"DIR_RX_3",57.0139999,9.9898834,57.014001392175906,9.989834722212436,"2026-04-30T12:31:02.247"
"Base DIR",92.2649,-65.0000,-61.0000,-4.0000,-66.9259,-70.7778,3.8519,"DIR_RX_3",57.0139999,9.9898834,57.014001392175906,9.989834722212436,"2026-04-30T12:31:02.760"
"Base DIR",92.2649,-65.0000,-63.0000,-2.0000,-66.9259,-70.7778,3.8519,"DIR_RX_3",57.0139999,9.9898834,57.014001392175906,9.989834722212436,"2026-04-30T12:31:03.273"
"Base DIR",92.2649,-67.0000,-64.0000,-3.0000,-66.9259,-70.7778,3.8519,"DIR_RX_3",57.0139999,9.9898834,57.014001392175906,9.989834722212436,"2026-04-30T12:31:03.786"
"Base DIR",93.3793,-71.0000,-81.0000,10.0000,-67.3478,-70.2174,2.8696,"DIR_RX_3",57.0140114,9.9898357,57.0140113982523,9.989835757013502,"2026-04-30T12:23:13.533"
"Base DIR",93.3793,-66.0000,-79.0000,13.0000,-67.3478,-70.2174,2.8696,"DIR_RX_3",57.0140114,9.9898357,57.0140113982523,9.989835757013502,"2026-04-30T12:23:14.045"
"Base DIR",93.3793,-66.0000,-80.0000,14.0000,-67.3478,-70.2174,2.8696,"DIR_RX_3",57.0140114,9.9898357,57.0140113982523,9.989835757013502,"2026-04-30T12:23:14.556"
"Base DIR",93.5450,-66.0000,-61.0000,-5.0000,-67.2593,-71.2593,4.0000,"DIR_RX_3",57.0140114,9.9898844,57.014012886391455,9.989835910912786,"2026-04-30T12:31:04.299"
"Base DIR",93.5450,-67.0000,-58.0000,-9.0000,-67.2593,-71.2593,4.0000,"DIR_RX_3",57.0140114,9.9898844,57.014012886391455,9.989835910912786,"2026-04-30T12:31:04.812"
"Base DIR",93.5450,-68.0000,-57.0000,-11.0000,-67.2593,-71.2593,4.0000,"DIR_RX_3",57.0140114,9.9898844,57.014012886391455,9.989835910912786,"2026-04-30T12:31:05.316"
"Base DIR",93.5450,-67.0000,-58.0000,-9.0000,-67.2593,-71.2593,4.0000,"DIR_RX_3",57.0140114,9.9898844,57.014012886391455,9.989835910912786,"2026-04-30T12:31:05.837"
"Base DIR",94.2363,-73.0000,-82.0000,9.0000,-67.2174,-69.8696,2.6522,"DIR_RX_3",57.014019,9.9898396,57.01401909340852,9.98983655282552,"2026-04-30T12:23:15.066"
"Base DIR",94.2363,-66.0000,-79.0000,13.0000,-67.2174,-69.8696,2.6522,"DIR_RX_3",57.014019,9.9898396,57.01401909340852,9.98983655282552,"2026-04-30T12:23:15.583"
"Base DIR",94.2363,-68.0000,-83.0000,15.0000,-67.2174,-69.8696,2.6522,"DIR_RX_3",57.014019,9.9898396,57.01401909340852,9.98983655282552,"2026-04-30T12:23:16.096"
"Base DIR",94.2363,-65.0000,-79.0000,14.0000,-67.2174,-69.8696,2.6522,"DIR_RX_3",57.014019,9.9898396,57.01401909340852,9.98983655282552,"2026-04-30T12:23:16.609"
"Base DIR",94.8202,-69.0000,-59.0000,-10.0000,-67.3333,-72.8519,5.5185,"DIR_RX_3",57.0140228,9.9898872,57.014024335926116,9.989837094992359,"2026-04-30T12:31:06.350"
"Base DIR",94.8202,-69.0000,-62.0000,-7.0000,-67.3333,-72.8519,5.5185,"DIR_RX_3",57.0140228,9.9898872,57.014024335926116,9.989837094992359,"2026-04-30T12:31:06.864"
"Base DIR",94.8202,-67.0000,-74.0000,7.0000,-67.3333,-72.8519,5.5185,"DIR_RX_3",57.0140228,9.9898872,57.014024335926116,9.989837094992359,"2026-04-30T12:31:07.377"
"Base DIR",94.8202,-69.0000,-57.0000,-12.0000,-67.3333,-72.8519,5.5185,"DIR_RX_3",57.0140228,9.9898872,57.014024335926116,9.989837094992359,"2026-04-30T12:31:07.890"
"Base DIR",95.5161,-66.0000,-79.0000,13.0000,-67.2917,-71.9583,4.6667,"DIR_RX_3",57.0140305,9.9898405,57.014030584568346,9.989837741209856,"2026-04-30T12:23:17.124"
"Base DIR",95.5161,-67.0000,-75.0000,8.0000,-67.2917,-71.9583,4.6667,"DIR_RX_3",57.0140305,9.9898405,57.014030584568346,9.989837741209856,"2026-04-30T12:23:17.635"
"Base DIR",95.5161,-66.0000,-77.0000,11.0000,-67.2917,-71.9583,4.6667,"DIR_RX_3",57.0140305,9.9898405,57.014030584568346,9.989837741209856,"2026-04-30T12:23:18.148"
"Base DIR",95.5161,-68.0000,-78.0000,10.0000,-67.2917,-71.9583,4.6667,"DIR_RX_3",57.0140305,9.9898405,57.014030584568346,9.989837741209856,"2026-04-30T12:23:18.662"
"Base DIR",96.5252,-69.0000,-76.0000,7.0000,-67.0417,-73.7083,6.6667,"DIR_RX_3",57.0140381,9.9898891,57.01403964563465,9.989838678280561,"2026-04-30T12:31:08.402"
"Base DIR",96.5252,-65.0000,-68.0000,3.0000,-67.0417,-73.7083,6.6667,"DIR_RX_3",57.0140381,9.9898891,57.01403964563465,9.989838678280561,"2026-04-30T12:31:08.916"
"Base DIR",96.5252,-65.0000,-74.0000,9.0000,-67.0417,-73.7083,6.6667,"DIR_RX_3",57.0140381,9.9898891,57.01403964563465,9.989838678280561,"2026-04-30T12:31:09.428"
"Base DIR",96.5252,-66.0000,-76.0000,10.0000,-67.0417,-73.7083,6.6667,"DIR_RX_3",57.0140381,9.9898891,57.01403964563465,9.989838678280561,"2026-04-30T12:31:09.941"
"Base DIR",96.7882,-66.0000,-80.0000,14.0000,-67.0417,-73.7083,6.6667,"DIR_RX_3",57.0140419,9.9898424,57.014042006601464,9.989838922445296,"2026-04-30T12:23:19.174"
"Base DIR",96.7882,-68.0000,-77.0000,9.0000,-67.0417,-73.7083,6.6667,"DIR_RX_3",57.0140419,9.9898424,57.014042006601464,9.989838922445296,"2026-04-30T12:23:19.686"
"Base DIR",96.7882,-67.0000,-79.0000,12.0000,-67.0417,-73.7083,6.6667,"DIR_RX_3",57.0140419,9.9898424,57.014042006601464,9.989838922445296,"2026-04-30T12:23:20.199"
"Base DIR",96.7882,-68.0000,-79.0000,11.0000,-67.0417,-73.7083,6.6667,"DIR_RX_3",57.0140419,9.9898424,57.014042006601464,9.989838922445296,"2026-04-30T12:23:20.710"
"Base DIR",97.7943,-68.0000,-68.0000,0.0000,-66.5652,-75.7391,9.1739,"DIR_RX_3",57.0140495,9.9898901,57.01405104016621,9.989839856671866,"2026-04-30T12:31:10.454"
"Base DIR",97.7943,-67.0000,-69.0000,2.0000,-66.5652,-75.7391,9.1739,"DIR_RX_3",57.0140495,9.9898901,57.01405104016621,9.989839856671866,"2026-04-30T12:31:10.965"
"Base DIR",97.7943,-66.0000,-75.0000,9.0000,-66.5652,-75.7391,9.1739,"DIR_RX_3",57.0140495,9.9898901,57.01405104016621,9.989839856671866,"2026-04-30T12:31:11.479"
"Base DIR",97.7943,-67.0000,-77.0000,10.0000,-66.5652,-75.7391,9.1739,"DIR_RX_3",57.0140495,9.9898901,57.01405104016621,9.989839856671866,"2026-04-30T12:31:11.991"
"Base DIR",98.0701,-67.0000,-78.0000,11.0000,-66.5652,-75.7391,9.1739,"DIR_RX_3",57.0140533,9.9898472,57.014053517250666,9.989840112845167,"2026-04-30T12:23:21.225"
"Base DIR",98.0701,-67.0000,-77.0000,10.0000,-66.5652,-75.7391,9.1739,"DIR_RX_3",57.0140533,9.9898472,57.014053517250666,9.989840112845167,"2026-04-30T12:23:21.739"
"Base DIR",98.0701,-65.0000,-77.0000,12.0000,-66.5652,-75.7391,9.1739,"DIR_RX_3",57.0140533,9.9898472,57.014053517250666,9.989840112845167,"2026-04-30T12:23:22.252"
"Base DIR",98.0701,-67.0000,-78.0000,11.0000,-66.5652,-75.7391,9.1739,"DIR_RX_3",57.0140533,9.9898472,57.014053517250666,9.989840112845167,"2026-04-30T12:23:22.764"
"Base DIR",99.3564,-65.0000,-77.0000,12.0000,-65.8696,-75.6522,9.7826,"DIR_RX_3",57.0140648,9.98985,57.01406506646931,9.989841307233787,"2026-04-30T12:23:23.277"
"Base DIR",99.3564,-65.0000,-75.0000,10.0000,-65.8696,-75.6522,9.7826,"DIR_RX_3",57.0140648,9.98985,57.01406506646931,9.989841307233787,"2026-04-30T12:23:23.790"
"Base DIR",99.3564,-66.0000,-77.0000,11.0000,-65.8696,-75.6522,9.7826,"DIR_RX_3",57.0140648,9.98985,57.01406506646931,9.989841307233787,"2026-04-30T12:23:24.303"
"Base DIR",99.3564,-65.0000,-78.0000,13.0000,-65.8696,-75.6522,9.7826,"DIR_RX_3",57.0140648,9.98985,57.01406506646931,9.989841307233787,"2026-04-30T12:23:24.816"
"Base DIR",99.4864,-68.0000,-76.0000,8.0000,-66.0741,-75.8889,9.8148,"DIR_RX_3",57.0140648,9.9898882,57.014066233757106,9.989841427951498,"2026-04-30T12:31:12.504"
"Base DIR",99.4864,-67.0000,-74.0000,7.0000,-66.0741,-75.8889,9.8148,"DIR_RX_3",57.0140648,9.9898882,57.014066233757106,9.989841427951498,"2026-04-30T12:31:13.016"
"Base DIR",99.4864,-67.0000,-77.0000,10.0000,-66.0741,-75.8889,9.8148,"DIR_RX_3",57.0140648,9.9898882,57.014066233757106,9.989841427951498,"2026-04-30T12:31:13.529"
"Base DIR",100.6220,-64.0000,-76.0000,12.0000,-65.8261,-76.3043,10.4783,"DIR_RX_3",57.0140762,9.98985,57.0140764304436,9.98984248246494,"2026-04-30T12:23:25.330"
"Base DIR",100.6220,-65.0000,-77.0000,12.0000,-65.8261,-76.3043,10.4783,"DIR_RX_3",57.0140762,9.98985,57.0140764304436,9.98984248246494,"2026-04-30T12:23:25.842"
"Base DIR",100.6220,-65.0000,-74.0000,9.0000,-65.8261,-76.3043,10.4783,"DIR_RX_3",57.0140762,9.98985,57.0140764304436,9.98984248246494,"2026-04-30T12:23:26.355"
"Base DIR",100.6220,-66.0000,-79.0000,13.0000,-65.8261,-76.3043,10.4783,"DIR_RX_3",57.0140762,9.98985,57.0140764304436,9.98984248246494,"2026-04-30T12:23:26.869"
"Base DIR",100.7619,-66.0000,-73.0000,7.0000,-65.7037,-76.3704,10.6667,"DIR_RX_3",57.0140762,9.9898911,57.014077686347484,9.989842612347088,"2026-04-30T12:31:14.041"
"Base DIR",100.7619,-64.0000,-75.0000,11.0000,-65.7037,-76.3704,10.6667,"DIR_RX_3",57.0140762,9.9898911,57.014077686347484,9.989842612347088,"2026-04-30T12:31:14.554"
"Base DIR",100.7619,-64.0000,-76.0000,12.0000,-65.7037,-76.3704,10.6667,"DIR_RX_3",57.0140762,9.9898911,57.014077686347484,9.989842612347088,"2026-04-30T12:31:15.066"
"Base DIR",100.7619,-64.0000,-77.0000,13.0000,-65.7037,-76.3704,10.6667,"DIR_RX_3",57.0140762,9.9898911,57.014077686347484,9.989842612347088,"2026-04-30T12:31:15.579"
"Base DIR",101.4837,-68.0000,-75.0000,7.0000,-65.8519,-76.2222,10.3704,"DIR_RX_3",57.0140839,9.989852,57.014084167225,9.989843282581722,"2026-04-30T12:23:27.381"
"Base DIR",101.4837,-67.0000,-77.0000,10.0000,-65.8519,-76.2222,10.3704,"DIR_RX_3",57.0140839,9.989852,57.014084167225,9.989843282581722,"2026-04-30T12:23:27.894"
